$GNGGA,162405.00,4529.82498,N,00911.08642,E,1,07,3.01,132.8,M,47.1,M,,*4D
$GNGGA,162406.00,4529.82507,N,00911.08628,E,1,07,3.01,132.8,M,47.1,M,,*45
$GNGGA,162407.00,4529.82517,N,00911.08614,E,1,07,3.01,132.8,M,47.1,M,,*4A
$GNGGA,162408.00,4529.82523,N,00911.08601,E,1,07,3.01,132.8,M,47.1,M,,*46
$GNGGA,162409.00,4529.82531,N,00911.08587,E,1,07,3.01,132.8,M,47.1,M,,*49
$GNGGA,162410.00,4529.82535,N,00911.08578,E,1,07,3.01,132.8,M,47.1,M,,*45
$GNGGA,162411.00,4529.82542,N,00911.08565,E,1,08,3.01,132.7,M,47.1,M,,*48
$GNGGA,162412.00,4529.82545,N,00911.08555,E,1,08,3.01,132.8,M,47.1,M,,*40
$GNGGA,162413.00,4529.82551,N,00911.08544,E,1,08,3.01,132.7,M,47.1,M,,*4B
$GNGGA,162414.00,4529.82558,N,00911.08532,E,1,08,3.01,132.7,M,47.1,M,,*44
$GNGGA,162415.00,4529.82568,N,00911.08516,E,1,08,1.84,132.6,M,47.1,M,,*4E
$GNGGA,162416.00,4529.82573,N,00911.08505,E,1,08,1.84,132.5,M,47.1,M,,*46
$GNGGA,162417.00,4529.82574,N,00911.08501,E,1,08,1.84,132.6,M,47.1,M,,*47
$GNGGA,162418.00,4529.82578,N,00911.08494,E,1,08,3.01,132.6,M,47.1,M,,*46
$GNGGA,162419.00,4529.82583,N,00911.08484,E,1,08,1.84,132.5,M,47.1,M,,*4E
$GNGGA,162420.00,4529.82587,N,00911.08478,E,1,08,1.84,132.5,M,47.1,M,,*43
$GNGGA,162421.00,4529.82594,N,00911.08467,E,1,08,1.84,132.4,M,47.1,M,,*4F
$GNGGA,162422.00,4529.82596,N,00911.08465,E,1,08,1.45,132.4,M,47.1,M,,*41
$GNGGA,162423.00,4529.82595,N,00911.08464,E,1,08,3.01,132.4,M,47.1,M,,*40
$GNGGA,162424.00,4529.82595,N,00911.08464,E,1,08,1.45,132.4,M,47.1,M,,*45
$GNGGA,162425.00,4529.82594,N,00911.08465,E,1,08,1.88,132.4,M,47.1,M,,*45
$GNGGA,162426.00,4529.82591,N,00911.08469,E,1,08,2.26,132.5,M,47.1,M,,*49
$GNGGA,162427.00,4529.82587,N,00911.08475,E,1,08,2.26,132.5,M,47.1,M,,*42
$GNGGA,162428.00,4529.82583,N,00911.08481,E,1,08,1.39,132.5,M,47.1,M,,*4F
$GNGGA,162429.00,4529.82580,N,00911.08486,E,1,08,1.60,132.5,M,47.1,M,,*46
$GNGGA,162430.00,4529.82576,N,00911.08491,E,1,08,1.39,132.5,M,47.1,M,,*4D
$GNGGA,162431.00,4529.82570,N,00911.08499,E,1,08,1.39,132.6,M,47.1,M,,*41
$GNGGA,162432.00,4529.82564,N,00911.08507,E,1,08,2.26,132.6,M,47.1,M,,*4C
$GNGGA,162433.00,4529.82564,N,00911.08510,E,1,08,1.78,132.6,M,47.1,M,,*43
$GNGGA,162434.00,4529.82559,N,00911.08517,E,1,08,1.78,132.6,M,47.1,M,,*4D
$GNGGA,162435.00,4529.82552,N,00911.08529,E,1,08,2.26,132.6,M,47.1,M,,*42
$GNGGA,162436.00,4529.82548,N,00911.08537,E,1,08,1.78,132.6,M,47.1,M,,*4D
$GNGGA,162437.00,4529.82546,N,00911.08543,E,1,08,1.78,132.6,M,47.1,M,,*41
$GNGGA,162438.00,4529.82536,N,00911.08558,E,1,08,2.26,132.6,M,47.1,M,,*4B
$GNGGA,162439.00,4529.82670,N,00911.08431,E,2,08,1.78,130.7,M,47.1,M,,0000*4D
$GNGGA,162440.00,4529.82762,N,00911.08345,E,2,08,2.26,129.3,M,47.1,M,,0000*41
$GNGGA,162441.00,4529.82735,N,00911.08375,E,2,08,2.26,128.7,M,47.1,M,,0000*44
$GNGGA,162442.00,4529.82717,N,00911.08353,E,2,07,1.84,128.6,M,47.1,M,,0000*46
$GNGGA,162443.00,4529.82716,N,00911.08324,E,2,07,1.85,128.4,M,47.1,M,,0000*45
$GNGGA,162444.00,4529.82721,N,00911.08293,E,2,07,3.02,128.2,M,47.1,M,,0000*40
$GNGGA,162445.00,4529.82726,N,00911.08263,E,2,07,1.85,128.1,M,47.1,M,,0000*47
$GNGGA,162446.00,4529.82725,N,00911.08242,E,2,07,1.85,128.1,M,47.1,M,,0000*44
$GNGGA,162447.00,4529.82731,N,00911.08218,E,2,07,3.02,128.0,M,47.1,M,,0000*43
$GNGGA,162448.00,4529.82742,N,00911.08191,E,2,07,3.02,127.9,M,47.1,M,,0000*4C
$GNGGA,162449.00,4529.82756,N,00911.08161,E,2,07,1.85,127.8,M,47.1,M,,0000*4B
$GNGGA,162450.00,4529.82768,N,00911.08138,E,2,07,3.02,127.7,M,47.1,M,,0000*40
$GNGGA,162451.00,4529.82778,N,00911.08118,E,2,07,3.02,127.6,M,47.1,M,,0000*43
$GNGGA,162452.00,4529.82785,N,00911.08095,E,2,07,1.85,127.6,M,47.1,M,,0000*4B
$GNGGA,162453.00,4529.82791,N,00911.08076,E,2,07,3.02,127.6,M,47.1,M,,0000*4F
$GNGGA,162454.00,4529.82796,N,00911.08058,E,2,07,1.85,127.6,M,47.1,M,,0000*4E
$GNGGA,162455.00,4529.82797,N,00911.08044,E,2,07,1.85,127.7,M,47.1,M,,0000*42
$GNGGA,162456.00,4529.82797,N,00911.08037,E,2,07,1.85,127.7,M,47.1,M,,0000*45
$GNGGA,162457.00,4529.82796,N,00911.08034,E,2,07,1.85,127.7,M,47.1,M,,0000*46
$GNGGA,162458.00,4529.82799,N,00911.08026,E,2,07,1.85,127.6,M,47.1,M,,0000*44
$GNGGA,162459.00,4529.82800,N,00911.08020,E,2,07,1.85,127.6,M,47.1,M,,0000*4C
$GNGGA,162500.00,4529.82799,N,00911.08015,E,2,07,1.45,127.6,M,47.1,M,,0000*44
$GNGGA,162501.00,4529.82797,N,00911.08010,E,2,07,1.87,127.7,M,47.1,M,,0000*41
$GNGGA,162502.00,4529.82790,N,00911.08008,E,2,07,1.85,127.8,M,47.1,M,,0000*41
$GNGGA,162503.00,4529.82786,N,00911.08002,E,2,07,1.85,127.9,M,47.1,M,,0000*4C
$GNGGA,162504.00,4529.82777,N,00911.08001,E,2,07,1.45,128.1,M,47.1,M,,0000*4D
$GNGGA,162505.00,4529.82768,N,00911.08000,E,2,07,1.87,128.2,M,47.1,M,,0000*4E
$GNGGA,162506.00,4529.82761,N,00911.07998,E,2,07,1.87,128.4,M,47.1,M,,0000*45
$GNGGA,162507.00,4529.82754,N,00911.08000,E,2,07,1.45,128.5,M,47.1,M,,0000*4A
$GNGGA,162508.00,4529.82746,N,00911.08001,E,2,07,1.45,128.6,M,47.1,M,,0000*44
$GNGGA,162509.00,4529.82733,N,00911.08007,E,2,07,1.45,128.8,M,47.1,M,,0000*4F
$GNGGA,162510.00,4529.82716,N,00911.08017,E,2,07,1.45,129.0,M,47.1,M,,0000*48
$GNGGA,162511.00,4529.82702,N,00911.08024,E,2,07,1.87,129.2,M,47.1,M,,0000*40
$GNGGA,162512.00,4529.82689,N,00911.08032,E,2,07,1.85,129.3,M,47.1,M,,0000*45
$GNGGA,162513.00,4529.82681,N,00911.08034,E,2,07,1.85,129.3,M,47.1,M,,0000*4A
$GNGGA,162514.00,4529.82668,N,00911.08043,E,2,07,1.85,129.4,M,47.1,M,,0000*4D
$GNGGA,162515.00,4529.82660,N,00911.08045,E,2,07,1.85,129.4,M,47.1,M,,0000*42
$GNGGA,162516.00,4529.82653,N,00911.08049,E,2,07,1.85,129.4,M,47.1,M,,0000*4D
$GNGGA,162517.00,4529.82645,N,00911.08055,E,2,07,1.85,129.5,M,47.1,M,,0000*47
$GNGGA,162518.00,4529.82643,N,00911.08054,E,2,07,1.85,129.5,M,47.1,M,,0000*4F
$GNGGA,162519.00,4529.82639,N,00911.08053,E,2,07,1.85,129.5,M,47.1,M,,0000*44
$GNGGA,162520.00,4529.82642,N,00911.08045,E,2,07,1.85,129.4,M,47.1,M,,0000*44
$GNGGA,162521.00,4529.82647,N,00911.08036,E,2,07,1.85,129.3,M,47.1,M,,0000*43
$GNGGA,162522.00,4529.82653,N,00911.08026,E,2,07,1.86,129.2,M,47.1,M,,0000*46
$GNGGA,162523.00,4529.82665,N,00911.08011,E,2,07,1.86,129.0,M,47.1,M,,0000*44
$GNGGA,162524.00,4529.82677,N,00911.07995,E,2,07,3.03,128.8,M,47.1,M,,0000*4C
$GNGGA,162525.00,4529.82690,N,00911.07978,E,2,07,1.86,128.7,M,47.1,M,,0000*47
$GNGGA,162526.00,4529.82706,N,00911.07958,E,2,07,1.86,128.4,M,47.1,M,,0000*4B
$GNGGA,162527.00,4529.82720,N,00911.07941,E,2,07,1.86,128.2,M,47.1,M,,0000*40
$GNGGA,162528.00,4529.82730,N,00911.07932,E,2,07,1.86,128.1,M,47.1,M,,0000*49
$GNGGA,162529.00,4529.82743,N,00911.07919,E,2,07,1.86,127.9,M,47.1,M,,0000*42
$GNGGA,162530.00,4529.82904,N,00911.08012,E,2,07,1.86,129.4,M,47.1,M,,0000*49
$GNGGA,162531.00,4529.82906,N,00911.08075,E,2,07,1.86,130.3,M,47.1,M,,0000*44
$GNGGA,162532.00,4529.82898,N,00911.08128,E,2,07,1.86,131.0,M,47.1,M,,0000*4A
$GNGGA,162533.00,4529.82908,N,00911.08142,E,2,07,3.04,131.2,M,47.1,M,,0000*45
$GNGGA,162534.00,4529.82921,N,00911.08145,E,2,07,1.86,131.3,M,47.1,M,,0000*47
$GNGGA,162535.00,4529.82928,N,00911.08145,E,2,08,1.86,131.4,M,47.1,M,,0000*47
$GNGGA,162536.00,4529.82931,N,00911.08100,E,2,08,3.04,131.9,M,47.1,M,,0000*48
$GNGGA,162537.00,4529.82936,N,00911.08067,E,2,08,3.04,132.2,M,47.1,M,,0000*46
$GNGGA,162538.00,4529.82942,N,00911.08028,E,2,07,1.86,132.5,M,47.1,M,,0000*41
$GNGGA,162539.00,4529.82938,N,00911.08014,E,2,07,3.04,132.9,M,47.1,M,,0000*46
$GNGGA,162540.00,4529.82934,N,00911.08003,E,2,07,1.45,133.2,M,47.1,M,,0000*4F
$GNGGA,162541.00,4529.82934,N,00911.07993,E,2,07,1.45,133.4,M,47.1,M,,0000*47
$GNGGA,162542.00,4529.82935,N,00911.07977,E,2,07,3.04,133.6,M,47.1,M,,0000*4A
$GNGGA,162543.00,4529.82940,N,00911.07966,E,2,07,1.45,133.6,M,47.1,M,,0000*4E
$GNGGA,162544.00,4529.82937,N,00911.07964,E,2,07,1.45,133.7,M,47.1,M,,0000*4A
$GNGGA,162545.00,4529.82942,N,00911.07937,E,2,07,3.04,133.8,M,47.1,M,,0000*47
$GNGGA,162546.00,4529.82944,N,00911.07911,E,2,07,1.45,134.0,M,47.1,M,,0000*4E
$GNGGA,162547.00,4529.82947,N,00911.07867,E,2,07,1.45,134.4,M,47.1,M,,0000*48
$GNGGA,162548.00,4529.82951,N,00911.07834,E,2,07,1.86,134.8,M,47.1,M,,0000*45
$GNGGA,162549.00,4529.82956,N,00911.07805,E,2,07,1.45,135.1,M,47.1,M,,0000*46
$GNGGA,162550.00,4529.82962,N,00911.07787,E,2,07,1.45,135.3,M,47.1,M,,0000*4E
$GNGGA,162551.00,4529.82967,N,00911.07782,E,2,07,1.86,135.3,M,47.1,M,,0000*40
$GNGGA,162552.00,4529.82976,N,00911.07771,E,2,07,1.45,135.4,M,47.1,M,,0000*47
$GNGGA,162553.00,4529.82982,N,00911.07764,E,2,07,1.45,135.5,M,47.1,M,,0000*48
$GNGGA,162554.00,4529.82986,N,00911.07761,E,2,08,3.04,135.6,M,47.1,M,,0000*45
$GNGGA,162555.00,4529.82988,N,00911.07761,E,2,08,1.85,135.7,M,47.1,M,,0000*40
$GNGGA,162556.00,4529.82988,N,00911.07763,E,2,08,1.45,135.8,M,47.1,M,,0000*42
$GNGGA,162557.00,4529.82982,N,00911.07785,E,2,08,1.86,135.8,M,47.1,M,,0000*4E
$GNGGA,162558.00,4529.82979,N,00911.07801,E,2,08,1.45,135.8,M,47.1,M,,0000*49
$GNGGA,162559.00,4529.82974,N,00911.07820,E,2,08,1.45,135.8,M,47.1,M,,0000*46
$GNGGA,162600.00,4529.82974,N,00911.07831,E,2,08,3.05,135.7,M,47.1,M,,0000*40
$GNGGA,162601.00,4529.82965,N,00911.07852,E,2,08,1.45,135.8,M,47.1,M,,0000*4D
$GNGGA,162602.00,4529.82958,N,00911.07870,E,2,08,1.85,135.8,M,47.1,M,,0000*4C
$GNGGA,162603.00,4529.82948,N,00911.07890,E,2,08,3.05,135.8,M,47.1,M,,0000*48
$GNGGA,162604.00,4529.82939,N,00911.07912,E,2,08,1.85,135.8,M,47.1,M,,0000*48
$GNGGA,162605.00,4529.82931,N,00911.07930,E,2,08,1.45,135.8,M,47.1,M,,0000*4D
$GNGGA,162606.00,4529.82921,N,00911.07950,E,2,08,3.05,135.9,M,47.1,M,,0000*4E
$GNGGA,162607.00,4529.82910,N,00911.07973,E,2,08,1.45,136.0,M,47.1,M,,0000*40
$GNGGA,162608.00,4529.82905,N,00911.07987,E,2,08,1.45,136.0,M,47.1,M,,0000*40
$GNGGA,162609.00,4529.82902,N,00911.07997,E,2,08,1.45,136.1,M,47.1,M,,0000*46
$GNGGA,162610.00,4529.82915,N,00911.07993,E,2,08,1.45,135.9,M,47.1,M,,0000*47
$GNGGA,162611.00,4529.82928,N,00911.07990,E,2,08,1.45,135.7,M,47.1,M,,0000*45
$GNGGA,162612.00,4529.82944,N,00911.07983,E,2,08,1.45,135.5,M,47.1,M,,0000*4C
$GNGGA,162613.00,4529.82957,N,00911.07975,E,2,08,1.39,135.3,M,47.1,M,,0000*4B
$GNGGA,162614.00,4529.82960,N,00911.07979,E,2,08,1.39,135.3,M,47.1,M,,0000*44
$GNGGA,162615.00,4529.82956,N,00911.07990,E,2,08,1.80,135.3,M,47.1,M,,0000*45
$GNGGA,162616.00,4529.82953,N,00911.08002,E,2,08,1.39,135.3,M,47.1,M,,0000*4C
$GNGGA,162617.00,4529.82950,N,00911.08009,E,2,08,1.39,135.2,M,47.1,M,,0000*44
$GNGGA,162618.00,4529.82945,N,00911.08018,E,2,08,1.39,135.2,M,47.1,M,,0000*4F
$GNGGA,162619.00,4529.82945,N,00911.08026,E,2,08,1.39,135.2,M,47.1,M,,0000*43
$GNGGA,162620.00,4529.82942,N,00911.08037,E,2,08,1.80,135.3,M,47.1,M,,0000*4D
$GNGGA,162621.00,4529.82943,N,00911.08044,E,2,08,1.39,135.3,M,47.1,M,,0000*4B
$GNGGA,162622.00,4529.82949,N,00911.08046,E,2,08,1.39,135.3,M,47.1,M,,0000*40
$GNGGA,162623.00,4529.82963,N,00911.08039,E,2,08,1.57,135.2,M,47.1,M,,0000*48
$GNGGA,162624.00,4529.82978,N,00911.08025,E,2,08,1.39,135.3,M,47.1,M,,0000*41
$GNGGA,162625.00,4529.82992,N,00911.08014,E,2,08,1.57,135.3,M,47.1,M,,0000*4E
$GNGGA,162626.00,4529.83007,N,00911.08002,E,2,08,1.39,135.3,M,47.1,M,,0000*46
$GNGGA,162627.00,4529.83015,N,00911.07992,E,2,08,1.57,135.3,M,47.1,M,,0000*43
$GNGGA,162628.00,4529.83028,N,00911.07978,E,2,08,1.39,135.3,M,47.1,M,,0000*4E
$GNGGA,162629.00,4529.83029,N,00911.07980,E,2,08,1.57,135.3,M,47.1,M,,0000*41
$GNGGA,162630.00,4529.83037,N,00911.07976,E,2,08,1.57,135.2,M,47.1,M,,0000*4E
$GNGGA,162631.00,4529.83040,N,00911.07978,E,2,08,1.57,135.2,M,47.1,M,,0000*41
$GNGGA,162632.00,4529.83039,N,00911.07984,E,2,08,1.39,135.2,M,47.1,M,,0000*47
$GNGGA,162633.00,4529.83042,N,00911.07981,E,2,08,1.39,135.1,M,47.1,M,,0000*4C
$GNGGA,162634.00,4529.83049,N,00911.07972,E,2,08,1.39,135.1,M,47.1,M,,0000*4C
$GNGGA,162635.00,4529.83052,N,00911.07967,E,2,08,1.57,135.0,M,47.1,M,,0000*4A
$GNGGA,162636.00,4529.83056,N,00911.07959,E,2,08,2.27,135.0,M,47.1,M,,0000*44
$GNGGA,162637.00,4529.83053,N,00911.07961,E,2,08,1.57,135.0,M,47.1,M,,0000*4F
$GNGGA,162638.00,4529.83053,N,00911.07957,E,2,08,1.39,135.1,M,47.1,M,,0000*4C
$GNGGA,162639.00,4529.83057,N,00911.07948,E,2,08,2.27,135.1,M,47.1,M,,0000*4B
$GNGGA,162640.00,4529.83056,N,00911.07943,E,2,08,1.57,135.4,M,47.1,M,,0000*4E
$GNGGA,162641.00,4529.83056,N,00911.07938,E,2,08,1.57,135.5,M,47.1,M,,0000*42
$GNGGA,162642.00,4529.83054,N,00911.07931,E,2,08,1.57,135.8,M,47.1,M,,0000*47
$GNGGA,162643.00,4529.83055,N,00911.07919,E,2,08,1.57,136.0,M,47.1,M,,0000*46
$GNGGA,162644.00,4529.83056,N,00911.07907,E,2,08,1.57,136.2,M,47.1,M,,0000*4F
$GNGGA,162645.00,4529.83054,N,00911.07900,E,2,08,1.57,136.4,M,47.1,M,,0000*4D
$GNGGA,162646.00,4529.83047,N,00911.07900,E,2,08,1.57,136.6,M,47.1,M,,0000*4E
$GNGGA,162647.00,4529.83041,N,00911.07903,E,2,08,1.57,136.6,M,47.1,M,,0000*4A
$GNGGA,162648.00,4529.83039,N,00911.07903,E,2,08,1.57,136.6,M,47.1,M,,0000*4A
$GNGGA,162649.00,4529.83034,N,00911.07905,E,2,08,1.57,136.6,M,47.1,M,,0000*40
$GNGGA,162650.00,4529.83027,N,00911.07910,E,2,08,1.57,136.6,M,47.1,M,,0000*4E
$GNGGA,162651.00,4529.83021,N,00911.07913,E,2,08,1.57,136.6,M,47.1,M,,0000*4A
$GNGGA,162652.00,4529.83018,N,00911.07916,E,2,08,1.57,136.6,M,47.1,M,,0000*46
$GNGGA,162653.00,4529.83015,N,00911.07916,E,2,08,1.57,136.7,M,47.1,M,,0000*4B
$GNGGA,162654.00,4529.83013,N,00911.07914,E,2,08,2.28,136.8,M,47.1,M,,0000*4C
$GNGGA,162655.00,4529.83012,N,00911.07908,E,2,08,2.28,136.9,M,47.1,M,,0000*40
$GNGGA,162656.00,4529.83007,N,00911.07905,E,2,08,1.57,137.1,M,47.1,M,,0000*48
$GNGGA,162657.00,4529.82996,N,00911.07907,E,2,08,1.57,137.4,M,47.1,M,,0000*4E
$GNGGA,162658.00,4529.82979,N,00911.07918,E,2,08,1.57,137.7,M,47.1,M,,0000*4D
$GNGGA,162659.00,4529.82964,N,00911.07928,E,2,08,1.57,138.0,M,47.1,M,,0000*4B
$GNGGA,162700.00,4529.82938,N,00911.07950,E,2,08,1.57,138.4,M,47.1,M,,0000*44
$GNGGA,162701.00,4529.82898,N,00911.07986,E,2,08,1.39,139.0,M,47.1,M,,0000*48
$GNGGA,162702.00,4529.82864,N,00911.08018,E,2,08,1.39,139.5,M,47.1,M,,0000*4C
$GNGGA,162703.00,4529.82823,N,00911.08057,E,2,08,1.57,140.1,M,47.1,M,,0000*47
$GNGGA,162704.00,4529.82791,N,00911.08086,E,2,08,1.39,140.5,M,47.1,M,,0000*46
$GNGGA,162705.00,4529.82765,N,00911.08108,E,2,08,1.57,140.9,M,47.1,M,,0000*4F
$GNGGA,162706.00,4529.82742,N,00911.08127,E,2,08,1.83,141.3,M,47.1,M,,0000*46
$GNGGA,162707.00,4529.82719,N,00911.08149,E,2,08,1.83,141.6,M,47.1,M,,0000*44
$GNGGA,162708.00,4529.82690,N,00911.08175,E,2,07,1.83,141.9,M,47.1,M,,0000*44
$GNGGA,162709.00,4529.82664,N,00911.08200,E,2,07,1.83,142.3,M,47.1,M,,0000*46
$GNGGA,162710.00,4529.82644,N,00911.08218,E,2,07,1.83,142.6,M,47.1,M,,0000*40
$GNGGA,162711.00,4529.82628,N,00911.08233,E,2,07,1.83,142.8,M,47.1,M,,0000*4C
$GNGGA,162712.00,4529.82601,N,00911.08258,E,2,07,1.83,143.1,M,47.1,M,,0000*41
$GNGGA,162713.00,4529.82574,N,00911.08285,E,2,07,1.45,143.5,M,47.1,M,,0000*4F
$GNGGA,162714.00,4529.82548,N,00911.08310,E,2,07,1.45,143.8,M,47.1,M,,0000*47
$GNGGA,162715.00,4529.82523,N,00911.08335,E,2,07,1.82,144.1,M,47.1,M,,0000*49
$GNGGA,162716.00,4529.82499,N,00911.08359,E,2,07,1.45,144.3,M,47.1,M,,0000*49
$GNGGA,162717.00,4529.82483,N,00911.08373,E,2,07,1.45,144.5,M,47.1,M,,0000*4D
$GNGGA,162718.00,4529.82465,N,00911.08391,E,2,07,1.45,144.7,M,47.1,M,,0000*44
$GNGGA,162719.00,4529.82452,N,00911.08405,E,2,07,1.45,144.9,M,47.1,M,,0000*45
$GNGGA,162720.00,4529.82439,N,00911.08419,E,2,07,1.45,145.0,M,47.1,M,,0000*47
$GNGGA,162721.00,4529.82429,N,00911.08428,E,2,07,1.45,145.2,M,47.1,M,,0000*47
$GNGGA,162722.00,4529.82416,N,00911.08442,E,2,07,1.45,145.4,M,47.1,M,,0000*42
$GNGGA,162723.00,4529.82405,N,00911.08454,E,2,07,1.45,145.5,M,47.1,M,,0000*47
$GNGGA,162724.00,4529.82394,N,00911.08466,E,2,07,1.82,145.7,M,47.1,M,,0000*47
$GNGGA,162725.00,4529.82383,N,00911.08480,E,2,07,1.45,145.8,M,47.1,M,,0000*4C
$GNGGA,162726.00,4529.82370,N,00911.08494,E,2,07,1.45,146.0,M,47.1,M,,0000*4D
$GNGGA,162727.00,4529.82362,N,00911.08504,E,2,07,1.82,146.2,M,47.1,M,,0000*4E
$GNGGA,162728.00,4529.82353,N,00911.08512,E,2,07,1.82,146.5,M,47.1,M,,0000*43
$GNGGA,162729.00,4529.82335,N,00911.08530,E,2,07,1.82,146.8,M,47.1,M,,0000*4F
$GNGGA,162730.00,4529.82315,N,00911.08551,E,2,07,1.82,147.0,M,47.1,M,,0000*4B
$GNGGA,162731.00,4529.82294,N,00911.08573,E,2,08,1.35,147.3,M,47.1,M,,0000*42
$GNGGA,162732.00,4529.82276,N,00911.08593,E,2,08,1.76,147.5,M,47.1,M,,0000*42
$GNGGA,162733.00,4529.82264,N,00911.08606,E,2,08,1.76,147.6,M,47.1,M,,0000*4C
$GNGGA,162734.00,4529.82253,N,00911.08619,E,2,08,1.35,147.7,M,47.1,M,,0000*47
$GNGGA,162735.00,4529.82240,N,00911.08634,E,2,08,1.35,147.8,M,47.1,M,,0000*44
$GNGGA,162736.00,4529.82225,N,00911.08650,E,2,08,1.76,148.0,M,47.1,M,,0000*46
$GNGGA,162737.00,4529.82207,N,00911.08667,E,2,08,1.35,148.2,M,47.1,M,,0000*46
$GNGGA,162738.00,4529.82201,N,00911.08672,E,2,08,1.76,148.3,M,47.1,M,,0000*4D
$GNGGA,162739.00,4529.82205,N,00911.08665,E,2,08,1.35,148.4,M,47.1,M,,0000*4E
$GNGGA,162740.00,4529.82203,N,00911.08665,E,2,08,1.35,148.3,M,47.1,M,,0000*41
$GNGGA,162741.00,4529.82198,N,00911.08673,E,2,08,1.35,148.4,M,47.1,M,,0000*41
$GNGGA,162742.00,4529.82188,N,00911.08688,E,2,08,1.50,148.5,M,47.1,M,,0000*45
$GNGGA,162743.00,4529.82179,N,00911.08701,E,2,08,1.35,148.6,M,47.1,M,,0000*4A
$GNGGA,162744.00,4529.82172,N,00911.08710,E,2,08,1.35,148.7,M,47.1,M,,0000*47
$GNGGA,162745.00,4529.82166,N,00911.08719,E,2,08,1.35,148.7,M,47.1,M,,0000*4A
$GNGGA,162746.00,4529.82160,N,00911.08728,E,2,08,1.35,148.7,M,47.1,M,,0000*4D
$GNGGA,162747.00,4529.82156,N,00911.08735,E,2,08,1.35,148.7,M,47.1,M,,0000*45
$GNGGA,162748.00,4529.82149,N,00911.08744,E,2,08,1.35,148.7,M,47.1,M,,0000*42
$GNGGA,162749.00,4529.82139,N,00911.08757,E,2,08,1.35,148.7,M,47.1,M,,0000*46
$GNGGA,162750.00,4529.82133,N,00911.08765,E,2,08,1.50,148.8,M,47.1,M,,0000*49
$GNGGA,162751.00,4529.82127,N,00911.08772,E,2,08,1.75,148.8,M,47.1,M,,0000*4C
$GNGGA,162752.00,4529.82121,N,00911.08779,E,2,08,1.75,148.9,M,47.1,M,,0000*43
$GNGGA,162753.00,4529.82118,N,00911.08782,E,2,08,1.35,148.8,M,47.1,M,,0000*49
$GNGGA,162754.00,4529.82120,N,00911.08781,E,2,08,1.35,148.8,M,47.1,M,,0000*46
$GNGGA,162755.00,4529.82130,N,00911.08771,E,2,08,1.50,148.6,M,47.1,M,,0000*44
