2023-01-14 17:28:08	577706.004
2023-01-14 17:28:11	577709.004
2023-01-14 17:28:13	577711.004
2023-01-14 17:28:14	577712.004
2023-01-14 17:28:17	577715.004
2023-01-14 17:28:20	577718.004
2023-01-14 17:28:21	577719.004
2023-01-14 17:28:24	577722.004
2023-01-14 17:28:25	577723.004
2023-01-14 17:28:28	577726.004
2023-01-14 17:28:29	577727.004
2023-01-14 17:28:30	577728.004
2023-01-14 17:28:31	577729.004
2023-01-14 17:28:37	577735.004
2023-01-14 17:28:38	577736.004
2023-01-14 17:28:41	577739.004
2023-01-14 17:28:49	577747.004
2023-01-14 17:28:50	577748.004
2023-01-14 17:28:54	577752.004
2023-01-14 17:28:55	577753.004
2023-01-14 17:28:57	577755.004
2023-01-14 17:28:58	577756.004
2023-01-14 17:29:02	577760.004
2023-01-14 17:29:07	577765.004
2023-01-14 17:29:08	577766.004
2023-01-14 17:29:11	577769.004
2023-01-14 17:29:20	577778.004
2023-01-14 17:29:26	577784.004
2023-01-14 17:29:31	577789.004
2023-01-14 17:29:32	577790.004
2023-01-14 17:29:35	577793.004
2023-01-14 17:29:44	577802.004
2023-01-14 17:29:45	577803.004
2023-01-14 17:29:50	577808.004
2023-01-14 17:29:53	577811.004
2023-01-14 17:29:59	577817.004
2023-01-14 17:30:00	577818.004
2023-01-14 17:30:02	577820.004
2023-01-14 17:30:06	577824.004
2023-01-14 17:30:08	577826.004
2023-01-14 17:30:09	577827.004
2023-01-14 17:30:10	577828.004
2023-01-14 17:30:14	577832.004
2023-01-14 17:30:18	577836.004
2023-01-14 17:30:20	577838.004
2023-01-14 17:30:28	577846.004
2023-01-14 17:30:29	577847.004
2023-01-14 17:30:31	577849.004
2023-01-14 17:30:32	577850.004
2023-01-14 17:30:34	577852.004
2023-01-14 17:30:37	577855.004
2023-01-14 17:30:38	577856.004
2023-01-14 17:30:39	577857.004
2023-01-14 17:30:41	577859.004
2023-01-14 17:30:43	577861.004
2023-01-14 17:30:45	577863.004
2023-01-14 17:30:46	577864.004
2023-01-14 17:30:47	577865.004
2023-01-14 17:30:49	577867.004
2023-01-14 17:30:50	577868.004
2023-01-14 17:30:56	577874.004
2023-01-14 17:30:58	577876.004
2023-01-14 17:31:03	577881.004
2023-01-14 17:31:06	577884.004
2023-01-14 17:31:09	577887.004
2023-01-14 17:31:21	577899.004
2023-01-14 17:31:22	577900.004
2023-01-14 17:31:23	577901.004
2023-01-14 17:31:24	577902.004
2023-01-14 17:31:25	577903.004
2023-01-14 17:31:26	577904.004
2023-01-14 17:31:27	577905.004
2023-01-14 17:31:28	577906.004
2023-01-14 17:31:31	577909.004
2023-01-14 17:31:32	577910.004
2023-01-14 17:31:35	577913.004
2023-01-14 17:31:36	577914.004
2023-01-14 17:31:38	577916.004
2023-01-14 17:31:40	577918.004
2023-01-14 17:31:42	577920.004
2023-01-14 17:31:46	577924.004
2023-01-14 17:31:48	577926.004
2023-01-14 17:31:53	577931.004
2023-01-14 17:31:55	577933.004
2023-01-14 17:31:56	577934.004
2023-01-14 17:31:58	577936.004
2023-01-14 17:32:01	577939.004
2023-01-14 17:32:05	577943.004
2023-01-14 17:32:14	577952.004
2023-01-14 17:32:20	577958.004
2023-01-14 17:32:37	577975.004
2023-01-14 17:32:46	577984.004
2023-01-14 17:32:47	577985.004
2023-01-14 17:32:53	577991.004
2023-01-14 17:32:59	577997.004
2023-01-14 17:33:01	577999.004
2023-01-14 17:33:03	578001.004
2023-01-14 17:33:04	578002.004
2023-01-14 17:33:05	578003.004
2023-01-14 17:33:20	578018.004
2023-01-14 17:33:39	578037.004
2023-01-14 17:33:55	578053.004
2023-01-14 17:33:56	578054.004
2023-01-14 17:34:07	578065.004
2023-01-14 17:34:13	578071.004
2023-01-14 17:34:14	578072.004
2023-01-14 17:34:17	578075.004
2023-01-14 17:34:20	578078.004
2023-01-14 17:34:21	578079.004
2023-01-14 17:34:24	578082.004
2023-01-14 17:34:28	578086.004
2023-01-14 17:34:32	578090.004
2023-01-14 17:34:38	578096.004
2023-01-14 17:34:39	578097.004
2023-01-14 17:34:43	578101.004
2023-01-14 17:34:46	578104.004
2023-01-14 17:34:53	578111.004
2023-01-14 17:34:56	578114.004
2023-01-14 17:34:57	578115.004
2023-01-14 17:35:04	578122.004
2023-01-14 17:35:07	578125.004
2023-01-14 17:35:12	578130.004
2023-01-14 17:35:14	578132.004
2023-01-14 17:35:15	578133.004
2023-01-14 17:35:16	578134.004
2023-01-14 17:35:18	578136.004
2023-01-14 17:35:19	578137.004
2023-01-14 17:35:20	578138.004
2023-01-14 17:35:22	578140.004
2023-01-14 17:35:26	578144.004
2023-01-14 17:35:28	578146.004
2023-01-14 17:35:29	578147.004
2023-01-14 17:35:31	578149.004
2023-01-14 17:35:38	578156.004
2023-01-14 17:35:39	578157.004
2023-01-14 17:35:44	578162.004
2023-01-14 17:35:47	578165.004
2023-01-14 17:35:50	578168.004
2023-01-14 17:35:57	578175.004
2023-01-14 17:36:05	578183.004
2023-01-14 17:36:08	578186.004
2023-01-14 17:36:12	578190.004
2023-01-14 17:36:13	578191.004
2023-01-14 17:36:15	578193.004
2023-01-14 17:36:19	578197.004
2023-01-14 17:36:20	578198.004
2023-01-14 17:36:23	578201.004
2023-01-14 17:36:26	578204.004
2023-01-14 17:36:35	578213.004
2023-01-14 17:36:42	578220.004
2023-01-14 17:36:45	578223.004
2023-01-14 17:36:46	578224.004
2023-01-14 17:36:47	578225.004
2023-01-14 17:36:51	578229.004
2023-01-14 17:36:53	578231.004
2023-01-14 17:36:54	578232.004
2023-01-14 17:36:56	578234.004
2023-01-14 17:36:59	578237.004
2023-01-14 17:37:01	578239.004
2023-01-14 17:37:02	578240.004
2023-01-14 17:37:03	578241.004
2023-01-14 17:37:04	578242.004
2023-01-14 17:37:05	578243.004
2023-01-14 17:37:09	578247.004
2023-01-14 17:37:10	578248.004
2023-01-14 17:37:11	578249.004
2023-01-14 17:37:17	578255.004
2023-01-14 17:37:18	578256.004
2023-01-14 17:37:23	578261.004
2023-01-14 17:37:27	578265.004
2023-01-14 17:37:29	578267.004
2023-01-14 17:37:40	578278.004
2023-01-14 17:37:43	578281.004
2023-01-14 17:37:46	578284.004
2023-01-14 17:37:48	578286.004
2023-01-14 17:37:50	578288.004
2023-01-14 17:37:58	578296.004
2023-01-14 17:37:59	578297.004
2023-01-14 17:38:06	578304.004
2023-01-14 17:38:13	578311.004
2023-01-14 17:38:16	578314.004
2023-01-14 17:38:17	578315.004
2023-01-14 17:38:26	578324.004
2023-01-14 17:38:34	578332.004
2023-01-14 17:38:35	578333.004
2023-01-14 17:38:37	578335.004
2023-01-14 17:38:40	578338.004
2023-01-14 17:38:41	578339.004
2023-01-14 17:38:46	578344.004
2023-01-14 17:38:48	578346.004
2023-01-14 17:38:56	578354.004
2023-01-14 17:38:58	578356.004
2023-01-14 17:39:04	578362.004
2023-01-14 17:39:08	578366.004
2023-01-14 17:39:09	578367.004
2023-01-14 17:39:19	578377.004
2023-01-14 17:39:23	578381.004
2023-01-14 17:39:24	578382.004
2023-01-14 17:39:26	578384.004
2023-01-14 17:39:29	578387.004
2023-01-14 17:39:32	578390.004
2023-01-14 17:39:46	578404.004
2023-01-14 17:39:50	578408.004
2023-01-14 17:39:51	578409.004
2023-01-14 17:40:00	578418.004
2023-01-14 17:40:09	578427.004
2023-01-14 17:40:12	578430.004
2023-01-14 17:40:13	578431.004
2023-01-14 17:40:18	578436.004
2023-01-14 17:40:19	578437.004
2023-01-14 17:40:23	578441.004
2023-01-14 17:40:28	578446.004
2023-01-14 17:40:29	578447.004
2023-01-14 17:40:35	578453.004
2023-01-14 17:40:36	578454.004
2023-01-14 17:40:37	578455.004
2023-01-14 17:40:38	578456.004
2023-01-14 17:40:41	578459.004
2023-01-14 17:40:47	578465.004
2023-01-14 17:40:50	578468.004
2023-01-14 17:40:52	578470.004
2023-01-14 17:40:53	578471.004
2023-01-14 17:40:55	578473.004
2023-01-14 17:40:56	578474.004
2023-01-14 17:40:57	578475.004
2023-01-14 17:40:58	578476.004
2023-01-14 17:40:59	578477.004
2023-01-14 17:41:01	578479.004
2023-01-14 17:41:02	578480.004
2023-01-14 17:41:03	578481.004
2023-01-14 17:41:05	578483.004
2023-01-14 17:41:07	578485.004
2023-01-14 17:41:09	578487.004
2023-01-14 17:41:10	578488.004
2023-01-14 17:41:11	578489.004
2023-01-14 17:41:12	578490.004
2023-01-14 17:41:13	578491.004
2023-01-14 17:41:14	578492.004
2023-01-14 17:41:15	578493.004
2023-01-14 17:41:17	578495.004
2023-01-14 17:41:19	578497.004
2023-01-14 17:41:20	578498.004
2023-01-14 17:41:25	578503.004
2023-01-14 17:41:35	578513.004
2023-01-14 17:41:43	578521.004
2023-01-14 17:41:44	578522.004
2023-01-14 17:41:47	578525.004
2023-01-14 17:41:49	578527.004
2023-01-14 17:41:52	578530.004
2023-01-14 17:41:55	578533.004
2023-01-14 17:41:56	578534.004
2023-01-14 17:41:58	578536.004
2023-01-14 17:41:59	578537.004
2023-01-14 17:42:02	578540.004
2023-01-14 17:42:15	578553.004
2023-01-14 17:42:19	578557.004
2023-01-14 17:42:26	578564.004
2023-01-14 17:42:27	578565.004
2023-01-14 17:42:29	578567.004
2023-01-14 17:42:34	578572.004
2023-01-14 17:42:39	578577.004
2023-01-14 17:42:42	578580.004
2023-01-14 17:42:43	578581.004
2023-01-14 17:42:44	578582.004
2023-01-14 17:42:45	578583.004
2023-01-14 17:42:50	578588.004
2023-01-14 17:42:58	578596.004
2023-01-14 17:42:59	578597.004
2023-01-14 17:43:08	578606.004
2023-01-14 17:43:19	578617.004
2023-01-14 17:43:23	578621.004
2023-01-14 17:43:24	578622.004
2023-01-14 17:43:31	578629.004
2023-01-14 17:44:09	578667.004
2023-01-14 17:44:24	578682.004
2023-01-14 17:44:25	578683.004
2023-01-14 17:44:29	578687.004
2023-01-14 17:44:30	578688.004
2023-01-14 17:44:31	578689.004
2023-01-14 17:44:32	578690.004
2023-01-14 17:44:38	578696.004
2023-01-14 17:44:47	578705.004
2023-01-14 17:44:54	578712.004
2023-01-14 17:44:55	578713.004
2023-01-14 17:44:56	578714.004
2023-01-14 17:44:57	578715.004
2023-01-14 17:45:06	578724.004
2023-01-14 17:45:10	578728.004
2023-01-14 17:45:20	578738.004
2023-01-14 17:45:22	578740.004
2023-01-14 17:45:27	578745.004
2023-01-14 17:45:29	578747.004
2023-01-14 17:45:35	578753.004
2023-01-14 17:45:37	578755.004
2023-01-14 17:45:48	578766.004
2023-01-14 17:45:51	578769.004
2023-01-14 17:45:52	578770.004
2023-01-14 17:46:09	578787.004
2023-01-14 17:46:12	578790.004
2023-01-14 17:46:36	578814.004
2023-01-14 17:46:42	578820.004
2023-01-14 17:46:43	578821.004
2023-01-14 17:46:47	578825.004
2023-01-14 17:46:52	578830.004
2023-01-14 17:46:53	578831.004
2023-01-14 17:46:58	578836.004
2023-01-14 17:47:01	578839.004
2023-01-14 17:47:03	578841.004
2023-01-14 17:47:20	578858.004
2023-01-14 17:47:22	578860.004
2023-01-14 17:47:41	578879.004
2023-01-14 17:47:50	578888.004
2023-01-14 17:47:59	578897.004
2023-01-14 17:48:15	578913.004
2023-01-14 17:48:16	578914.004
2023-01-14 17:48:17	578915.004
2023-01-14 17:48:27	578925.004
2023-01-14 17:48:51	578949.004
2023-01-14 17:48:57	578955.004
2023-01-14 17:48:58	578956.004
2023-01-14 17:49:00	578958.004
2023-01-14 17:49:05	578963.004
2023-01-14 17:49:14	578972.004
2023-01-14 17:49:23	578981.004
2023-01-14 17:49:36	578994.004
2023-01-14 17:49:37	578995.004
2023-01-14 17:49:48	579006.004
2023-01-14 17:49:57	579015.004
2023-01-14 17:49:58	579016.004
2023-01-14 17:50:06	579024.004
2023-01-14 17:50:20	579038.004
2023-01-14 17:50:31	579049.004
2023-01-14 17:50:38	579056.004
2023-01-14 17:50:44	579062.004
2023-01-14 17:50:47	579065.004
2023-01-14 17:50:49	579067.004
2023-01-14 17:50:51	579069.004
2023-01-14 17:50:54	579072.004
2023-01-14 17:50:55	579073.004
2023-01-14 17:51:01	579079.004
2023-01-14 17:51:02	579080.004
2023-01-14 17:51:03	579081.004
2023-01-14 17:51:09	579087.004
2023-01-14 17:51:12	579090.004
2023-01-14 17:51:17	579095.004
2023-01-14 17:51:22	579100.004
2023-01-14 17:51:23	579101.004
2023-01-14 17:51:36	579114.004
2023-01-14 17:51:39	579117.004
2023-01-14 17:51:43	579121.004
2023-01-14 17:52:03	579141.004
2023-01-14 17:52:04	579142.004
2023-01-14 17:52:09	579147.004
2023-01-14 17:52:18	579156.004
2023-01-14 17:52:19	579157.004
2023-01-14 17:52:24	579162.004
2023-01-14 17:52:25	579163.004
2023-01-14 17:52:36	579174.004
2023-01-14 17:52:38	579176.004
2023-01-14 17:52:41	579179.004
2023-01-14 17:52:50	579188.004
2023-01-14 17:52:53	579191.004
2023-01-14 17:52:59	579197.004
2023-01-14 17:53:05	579203.004
2023-01-14 17:53:06	579204.004
2023-01-14 17:53:14	579212.004
2023-01-14 17:53:24	579222.004
2023-01-14 17:53:25	579223.004
2023-01-14 17:53:32	579230.004
2023-01-14 17:53:33	579231.004
2023-01-14 17:53:34	579232.004
2023-01-14 17:53:38	579236.004
2023-01-14 17:53:39	579237.004
2023-01-14 17:53:42	579240.004
2023-01-14 17:53:45	579243.004
2023-01-14 17:53:48	579246.004
2023-01-14 17:53:49	579247.004
2023-01-14 17:54:06	579264.004
2023-01-14 17:54:08	579266.004
2023-01-14 17:54:14	579272.004
2023-01-14 17:54:24	579282.004
2023-01-14 17:54:27	579285.004
2023-01-14 17:54:30	579288.004
2023-01-14 17:54:44	579302.004
2023-01-14 17:54:48	579306.004
2023-01-14 17:54:50	579308.004
2023-01-14 17:54:58	579316.004
2023-01-14 17:55:03	579321.004
2023-01-14 17:55:04	579322.004
2023-01-14 17:55:06	579324.004
2023-01-14 17:55:08	579326.004
2023-01-14 17:55:12	579330.004
2023-01-14 17:55:19	579337.004
2023-01-14 17:55:29	579347.004
2023-01-14 17:55:36	579354.004
2023-01-14 17:55:44	579362.004
2023-01-14 17:55:47	579365.004
2023-01-14 17:55:48	579366.004
2023-01-14 17:55:51	579369.004
2023-01-14 17:55:53	579371.004
2023-01-14 17:55:56	579374.004
2023-01-14 17:56:04	579382.004
2023-01-14 17:56:08	579386.004
2023-01-14 17:56:11	579389.004
2023-01-14 17:56:12	579390.004
2023-01-14 17:56:17	579395.004
2023-01-14 17:56:20	579398.004
2023-01-14 17:56:23	579401.004
2023-01-14 17:56:26	579404.004
2023-01-14 17:56:29	579407.004
2023-01-14 17:56:35	579413.004
2023-01-14 17:56:37	579415.004
2023-01-14 17:56:38	579416.004
2023-01-14 17:56:39	579417.004
2023-01-14 17:56:42	579420.004
2023-01-14 17:56:44	579422.004
2023-01-14 17:56:45	579423.004
2023-01-14 17:56:59	579437.004
2023-01-14 17:57:02	579440.004
2023-01-14 17:57:03	579441.004
2023-01-14 17:57:11	579449.004
2023-01-14 17:57:15	579453.004
2023-01-14 17:57:17	579455.004
2023-01-14 17:57:18	579456.004
2023-01-14 17:57:21	579459.004
2023-01-14 17:57:22	579460.004
2023-01-14 17:57:23	579461.004
2023-01-14 17:57:32	579470.004
2023-01-14 17:57:37	579475.004
2023-01-14 17:57:51	579489.004
2023-01-14 17:58:04	579502.004
2023-01-14 17:58:15	579513.004
2023-01-14 17:58:18	579516.004
2023-01-14 17:58:24	579522.004
2023-01-14 17:58:33	579531.004
2023-01-14 17:58:34	579532.004
2023-01-14 17:58:41	579539.004
2023-01-14 17:58:51	579549.004
2023-01-14 17:58:55	579553.004
2023-01-14 17:59:00	579558.004
2023-01-14 17:59:08	579566.004
2023-01-14 17:59:12	579570.004
2023-01-14 17:59:14	579572.004
2023-01-14 17:59:22	579580.004
2023-01-14 17:59:44	579602.004
2023-01-14 17:59:57	579615.004
2023-01-14 18:00:03	579621.004
2023-01-14 18:00:15	579633.004
2023-01-14 18:00:27	579645.004
2023-01-14 18:00:30	579648.004
2023-01-14 18:00:31	579649.004
2023-01-14 18:00:33	579651.004
2023-01-14 18:00:41	579659.004
2023-01-14 18:00:45	579663.004
2023-01-14 18:00:52	579670.004
2023-01-14 18:00:54	579672.004
2023-01-14 18:01:00	579678.004
2023-01-14 18:01:06	579684.004
2023-01-14 18:01:08	579686.004
2023-01-14 18:01:22	579700.004
2023-01-14 18:01:34	579712.004
2023-01-14 18:01:36	579714.004
2023-01-14 18:01:37	579715.004
2023-01-14 18:01:42	579720.004
2023-01-14 18:01:43	579721.004
2023-01-14 18:01:46	579724.004
2023-01-14 18:01:50	579728.004
2023-01-14 18:01:52	579730.004
2023-01-14 18:01:54	579732.004
2023-01-14 18:01:59	579737.004
2023-01-14 18:02:00	579738.004
2023-01-14 18:02:01	579739.004
2023-01-14 18:02:02	579740.004
2023-01-14 18:02:09	579747.004
2023-01-14 18:02:10	579748.004
2023-01-14 18:02:13	579751.004
2023-01-14 18:02:15	579753.004
2023-01-14 18:02:16	579754.004
2023-01-14 18:02:20	579758.004
2023-01-14 18:02:31	579769.004
2023-01-14 18:02:40	579778.004
2023-01-14 18:02:42	579780.004
2023-01-14 18:02:46	579784.004
2023-01-14 18:02:48	579786.004
2023-01-14 18:02:49	579787.004
2023-01-14 18:02:50	579788.004
2023-01-14 18:02:51	579789.004
2023-01-14 18:02:54	579792.004
2023-01-14 18:03:00	579798.004
2023-01-14 18:03:02	579800.004
2023-01-14 18:03:06	579804.004
2023-01-14 18:03:09	579807.004
2023-01-14 18:03:12	579810.004
2023-01-14 18:03:16	579814.004
2023-01-14 18:03:18	579816.004
2023-01-14 18:03:21	579819.004
2023-01-14 18:03:24	579822.004
2023-01-14 18:03:25	579823.004
2023-01-14 18:03:27	579825.004
2023-01-14 18:03:28	579826.004
2023-01-14 18:03:31	579829.004
2023-01-14 18:03:33	579831.004
2023-01-14 18:03:40	579838.004
2023-01-14 18:03:41	579839.004
2023-01-14 18:03:57	579855.004
2023-01-14 18:04:03	579861.004
2023-01-14 18:04:05	579863.004
2023-01-14 18:04:08	579866.004
2023-01-14 18:04:15	579873.004
2023-01-14 18:04:17	579875.004
2023-01-14 18:04:37	579895.004
2023-01-14 18:04:38	579896.004
2023-01-14 18:04:46	579904.004
2023-01-14 18:04:55	579913.004
2023-01-14 18:05:05	579923.004
2023-01-14 18:05:06	579924.004
2023-01-14 18:05:16	579934.004
2023-01-14 18:05:20	579938.004
2023-01-14 18:05:26	579944.004
2023-01-14 18:05:27	579945.004
2023-01-14 18:05:38	579956.004
2023-01-14 18:05:39	579957.004
2023-01-14 18:05:42	579960.004
2023-01-14 18:05:53	579971.004
2023-01-14 18:05:57	579975.004
2023-01-14 18:06:04	579982.004
2023-01-14 18:06:11	579989.004
2023-01-14 18:06:18	579996.004
2023-01-14 18:06:24	580002.004
2023-01-14 18:06:29	580007.004
2023-01-14 18:06:30	580008.004
2023-01-14 18:06:35	580013.004
2023-01-14 18:06:43	580021.004
2023-01-14 18:06:44	580022.004
2023-01-14 18:06:45	580023.004
2023-01-14 18:06:54	580032.004
2023-01-14 18:07:15	580053.004
2023-01-14 18:07:20	580058.004
2023-01-14 18:07:26	580064.004
2023-01-14 18:07:33	580071.004
2023-01-14 18:07:44	580082.004
2023-01-14 18:08:14	580112.004
2023-01-14 18:08:15	580113.004
2023-01-14 18:08:36	580134.004
2023-01-14 18:08:39	580137.004
2023-01-14 18:08:40	580138.004
2023-01-14 18:08:42	580140.004
2023-01-14 18:08:45	580143.004
2023-01-14 18:08:47	580145.004
2023-01-14 18:09:11	580169.004
2023-01-14 18:09:17	580175.004
2023-01-14 18:09:20	580178.004
2023-01-14 18:09:27	580185.004
2023-01-14 18:09:36	580194.004
2023-01-14 18:09:48	580206.004
2023-01-14 18:09:53	580211.004
2023-01-14 18:09:54	580212.004
2023-01-14 18:10:00	580218.004
2023-01-14 18:10:02	580220.004
2023-01-14 18:10:14	580232.004
2023-01-14 18:10:18	580236.004
2023-01-14 18:10:22	580240.004
2023-01-14 18:10:26	580244.004
2023-01-14 18:10:31	580249.004
2023-01-14 18:10:40	580258.004
2023-01-14 18:10:42	580260.004
2023-01-14 18:10:46	580264.004
2023-01-14 18:10:54	580272.004
2023-01-14 18:10:59	580277.004
2023-01-14 18:11:07	580285.004
2023-01-14 18:11:12	580290.004
2023-01-14 18:11:15	580293.004
2023-01-14 18:11:21	580299.004
2023-01-14 18:11:24	580302.004
2023-01-14 18:11:25	580303.004
2023-01-14 18:11:26	580304.004
2023-01-14 18:11:31	580309.004
2023-01-14 18:11:33	580311.004
2023-01-14 18:11:45	580323.004
2023-01-14 18:11:46	580324.004
2023-01-14 18:11:49	580327.004
2023-01-14 18:12:09	580347.004
2023-01-14 18:12:16	580354.004
2023-01-14 18:12:24	580362.004
2023-01-14 18:12:45	580383.004
2023-01-14 18:12:53	580391.004
2023-01-14 18:12:58	580396.004
2023-01-14 18:13:00	580398.004
2023-01-14 18:13:03	580401.004
2023-01-14 18:13:04	580402.004
2023-01-14 18:13:06	580404.004
2023-01-14 18:13:08	580406.004
2023-01-14 18:13:09	580407.004
2023-01-14 18:13:11	580409.004
2023-01-14 18:13:20	580418.004
2023-01-14 18:13:23	580421.004
2023-01-14 18:13:34	580432.004
2023-01-14 18:13:46	580444.004
2023-01-14 18:14:05	580463.004
2023-01-14 18:14:17	580475.004
2023-01-14 18:14:22	580480.004
2023-01-14 18:14:29	580487.004
2023-01-14 18:14:39	580497.004
2023-01-14 18:14:42	580500.004
2023-01-14 18:14:50	580508.004
2023-01-14 18:14:51	580509.004
2023-01-14 18:14:54	580512.004
2023-01-14 18:15:05	580523.004
2023-01-14 18:15:07	580525.004
2023-01-14 18:15:15	580533.004
2023-01-14 18:15:16	580534.004
2023-01-14 18:15:17	580535.004
2023-01-14 18:15:19	580537.004
2023-01-14 18:15:35	580553.004
2023-01-14 18:15:44	580562.004
2023-01-14 18:15:45	580563.004
2023-01-14 18:15:47	580565.004
2023-01-14 18:15:56	580574.004
2023-01-14 18:15:57	580575.004
2023-01-14 18:16:02	580580.004
2023-01-14 18:16:11	580589.004
2023-01-14 18:16:13	580591.004
2023-01-14 18:16:17	580595.004
2023-01-14 18:16:18	580596.004
2023-01-14 18:16:19	580597.004
2023-01-14 18:16:23	580601.004
2023-01-14 18:16:27	580605.004
2023-01-14 18:16:28	580606.004
2023-01-14 18:16:29	580607.004
2023-01-14 18:16:30	580608.004
2023-01-14 18:16:35	580613.004
2023-01-14 18:16:38	580616.004
2023-01-14 18:16:44	580622.004
2023-01-14 18:16:47	580625.004
2023-01-14 18:16:48	580626.004
2023-01-14 18:16:49	580627.004
2023-01-14 18:16:50	580628.004
2023-01-14 18:16:51	580629.004
2023-01-14 18:16:57	580635.004
2023-01-14 18:16:59	580637.004
2023-01-14 18:17:01	580639.004
2023-01-14 18:17:08	580646.004
2023-01-14 18:17:11	580649.004
2023-01-14 18:17:12	580650.004
2023-01-14 18:17:16	580654.004
2023-01-14 18:17:36	580674.004
2023-01-14 18:17:45	580683.004
2023-01-14 18:17:50	580688.004
2023-01-14 18:17:53	580691.004
2023-01-14 18:17:56	580694.004
2023-01-14 18:17:58	580696.004
2023-01-14 18:17:59	580697.004
2023-01-14 18:18:00	580698.004
2023-01-14 18:18:06	580704.004
2023-01-14 18:18:09	580707.004
2023-01-14 18:18:10	580708.004
2023-01-14 18:18:11	580709.004
2023-01-14 18:18:14	580712.004
2023-01-14 18:18:27	580725.004
2023-01-14 18:18:41	580739.004
2023-01-14 18:18:54	580752.004
2023-01-14 18:18:55	580753.004
