$GNGGA,162349.00,4529.82518,N,00911.08681,E,1,09,1.36,129.3,M,47.1,M,,*4D
$GNGGA,162350.00,4529.82513,N,00911.08682,E,1,09,1.36,129.4,M,47.1,M,,*4A
$GNGGA,162351.00,4529.82508,N,00911.08683,E,1,09,1.84,129.6,M,47.1,M,,*4B
$GNGGA,162352.00,4529.82504,N,00911.08683,E,1,09,1.36,129.8,M,47.1,M,,*43
$GNGGA,162353.00,4529.82501,N,00911.08681,E,1,09,1.36,130.0,M,47.1,M,,*45
$GNGGA,162354.00,4529.82502,N,00911.08677,E,1,09,1.36,130.2,M,47.1,M,,*4A
$GNGGA,162355.00,4529.82504,N,00911.08670,E,1,09,1.36,130.3,M,47.1,M,,*4B
$GNGGA,162356.00,4529.82500,N,00911.08670,E,1,09,1.36,130.5,M,47.1,M,,*4A
$GNGGA,162357.00,4529.82497,N,00911.08667,E,1,09,1.36,130.6,M,47.1,M,,*41
$GNGGA,162358.00,4529.82503,N,00911.08657,E,1,09,1.36,130.7,M,47.1,M,,*40
$GNGGA,162359.00,4529.82502,N,00911.08653,E,1,09,1.36,130.8,M,47.1,M,,*4B
$GNGGA,162400.00,4529.82500,N,00911.08649,E,1,09,1.36,131.0,M,47.1,M,,*40
$GNGGA,162401.00,4529.82493,N,00911.08653,E,1,09,1.49,131.2,M,47.1,M,,*4B
$GNGGA,162402.00,4529.82498,N,00911.08644,E,1,09,1.89,131.3,M,47.1,M,,*48
$GNGGA,162403.00,4529.82500,N,00911.08636,E,1,09,1.45,131.4,M,47.1,M,,*4B
$GNGGA,162404.00,4529.82505,N,00911.08628,E,1,09,1.45,131.4,M,47.1,M,,*46
$GNGGA,162405.00,4529.82511,N,00911.08618,E,1,09,1.84,131.5,M,47.1,M,,*4D
$GNGGA,162406.00,4529.82520,N,00911.08604,E,1,09,1.45,131.6,M,47.1,M,,*4F
$GNGGA,162407.00,4529.82525,N,00911.08595,E,1,09,1.45,131.6,M,47.1,M,,*40
$GNGGA,162408.00,4529.82528,N,00911.08588,E,1,09,1.84,131.7,M,47.1,M,,*42
$GNGGA,162409.00,4529.82530,N,00911.08583,E,1,09,1.84,131.7,M,47.1,M,,*41
$GNGGA,162410.00,4529.82532,N,00911.08579,E,1,09,1.45,131.8,M,47.1,M,,*4C
$GNGGA,162411.00,4529.82536,N,00911.08570,E,1,09,1.84,131.8,M,47.1,M,,*4D
$GNGGA,162412.00,4529.82539,N,00911.08565,E,1,09,1.45,131.9,M,47.1,M,,*49
$GNGGA,162413.00,4529.82542,N,00911.08559,E,1,09,1.45,131.9,M,47.1,M,,*4B
$GNGGA,162414.00,4529.82545,N,00911.08552,E,1,09,3.01,131.9,M,47.1,M,,*42
$GNGGA,162415.00,4529.82549,N,00911.08546,E,1,09,1.89,132.0,M,47.1,M,,*42
$GNGGA,162416.00,4529.82554,N,00911.08538,E,1,09,1.84,132.0,M,47.1,M,,*49
$GNGGA,162417.00,4529.82556,N,00911.08532,E,1,09,1.84,132.0,M,47.1,M,,*40
$GNGGA,162418.00,4529.82558,N,00911.08529,E,1,08,1.45,132.0,M,47.1,M,,*47
$GNGGA,162419.00,4529.82563,N,00911.08522,E,1,08,1.45,132.0,M,47.1,M,,*45
$GNGGA,162420.00,4529.82561,N,00911.08523,E,1,08,1.89,132.0,M,47.1,M,,*4C
$GNGGA,162421.00,4529.82562,N,00911.08521,E,1,08,1.84,132.0,M,47.1,M,,*41
$GNGGA,162422.00,4529.82561,N,00911.08520,E,1,08,1.88,132.1,M,47.1,M,,*4D
$GNGGA,162423.00,4529.82561,N,00911.08518,E,1,08,3.01,132.1,M,47.1,M,,*44
$GNGGA,162424.00,4529.82562,N,00911.08517,E,1,08,1.45,132.1,M,47.1,M,,*4D
$GNGGA,162425.00,4529.82564,N,00911.08514,E,1,08,1.88,132.1,M,47.1,M,,*48
$GNGGA,162426.00,4529.82564,N,00911.08514,E,1,08,3.01,132.1,M,47.1,M,,*48
$GNGGA,162427.00,4529.82564,N,00911.08513,E,1,08,1.45,132.1,M,47.1,M,,*4C
$GNGGA,162428.00,4529.82561,N,00911.08516,E,1,08,1.45,132.1,M,47.1,M,,*43
$GNGGA,162429.00,4529.82559,N,00911.08517,E,1,08,1.88,132.1,M,47.1,M,,*49
$GNGGA,162430.00,4529.82558,N,00911.08518,E,1,08,3.02,132.1,M,47.1,M,,*4F
$GNGGA,162431.00,4529.82554,N,00911.08522,E,1,08,1.36,132.1,M,47.1,M,,*4E
$GNGGA,162432.00,4529.82555,N,00911.08521,E,1,08,2.37,132.1,M,47.1,M,,*4D
$GNGGA,162433.00,4529.82553,N,00911.08524,E,1,08,1.82,132.1,M,47.1,M,,*42
$GNGGA,162434.00,4529.82553,N,00911.08525,E,1,08,1.36,132.1,M,47.1,M,,*4B
$GNGGA,162435.00,4529.82546,N,00911.08532,E,1,08,1.36,132.2,M,47.1,M,,*4B
$GNGGA,162436.00,4529.82543,N,00911.08536,E,1,08,2.37,132.2,M,47.1,M,,*4B
$GNGGA,162437.00,4529.82534,N,00911.08546,E,1,09,2.37,132.2,M,47.1,M,,*4C
$GNGGA,162438.00,4529.82611,N,00911.08476,E,2,09,1.49,131.1,M,47.1,M,,0000*4C
$GNGGA,162439.00,4529.82689,N,00911.08403,E,2,09,1.49,130.0,M,47.1,M,,0000*4E
$GNGGA,162440.00,4529.82652,N,00911.08430,E,2,09,3.02,129.4,M,47.1,M,,0000*47
$GNGGA,162441.00,4529.82663,N,00911.08415,E,2,09,1.84,128.9,M,47.1,M,,0000*43
$GNGGA,162442.00,4529.82680,N,00911.08394,E,2,09,1.45,128.4,M,47.1,M,,0000*43
$GNGGA,162443.00,4529.82692,N,00911.08379,E,2,09,1.88,128.1,M,47.1,M,,0000*46
$GNGGA,162444.00,4529.82705,N,00911.08364,E,2,09,1.85,127.7,M,47.1,M,,0000*46
$GNGGA,162445.00,4529.82713,N,00911.08322,E,2,09,1.85,127.8,M,47.1,M,,0000*4D
$GNGGA,162446.00,4529.82728,N,00911.08277,E,2,09,1.49,127.9,M,47.1,M,,0000*46
$GNGGA,162447.00,4529.82736,N,00911.08241,E,2,08,2.36,128.1,M,47.1,M,,0000*40
$GNGGA,162448.00,4529.82748,N,00911.08207,E,2,08,1.36,128.1,M,47.1,M,,0000*47
$GNGGA,162449.00,4529.82762,N,00911.08171,E,2,08,1.49,128.1,M,47.1,M,,0000*44
$GNGGA,162450.00,4529.82775,N,00911.08136,E,2,08,1.49,128.2,M,47.1,M,,0000*4A
$GNGGA,162451.00,4529.82787,N,00911.08105,E,2,08,1.36,128.2,M,47.1,M,,0000*4E
$GNGGA,162452.00,4529.82798,N,00911.08078,E,2,08,2.36,128.3,M,47.1,M,,0000*4A
$GNGGA,162453.00,4529.82809,N,00911.08053,E,2,09,1.71,128.3,M,47.1,M,,0000*44
$GNGGA,162454.00,4529.82821,N,00911.08028,E,2,09,1.71,128.3,M,47.1,M,,0000*45
$GNGGA,162455.00,4529.82836,N,00911.07998,E,2,09,1.29,128.3,M,47.1,M,,0000*42
$GNGGA,162456.00,4529.82847,N,00911.07974,E,2,09,1.71,128.4,M,47.1,M,,0000*4F
$GNGGA,162457.00,4529.82857,N,00911.07949,E,2,09,1.29,128.5,M,47.1,M,,0000*4D
$GNGGA,162458.00,4529.82862,N,00911.07934,E,2,09,1.49,128.5,M,47.1,M,,0000*48
$GNGGA,162459.00,4529.82872,N,00911.07914,E,2,09,2.36,128.5,M,47.1,M,,0000*41
$GNGGA,162500.00,4529.82883,N,00911.07896,E,2,09,1.36,128.4,M,47.1,M,,0000*4B
$GNGGA,162501.00,4529.82894,N,00911.07878,E,2,09,1.36,128.3,M,47.1,M,,0000*4B
$GNGGA,162502.00,4529.82901,N,00911.07861,E,2,09,1.49,128.3,M,47.1,M,,0000*45
$GNGGA,162503.00,4529.82910,N,00911.07846,E,2,09,1.71,128.3,M,47.1,M,,0000*4A
$GNGGA,162504.00,4529.82915,N,00911.07833,E,2,09,1.59,128.3,M,47.1,M,,0000*40
$GNGGA,162505.00,4529.82928,N,00911.07811,E,2,09,1.39,128.2,M,47.1,M,,0000*48
$GNGGA,162506.00,4529.82930,N,00911.07800,E,2,09,1.39,128.3,M,47.1,M,,0000*43
$GNGGA,162507.00,4529.82937,N,00911.07783,E,2,09,1.59,128.4,M,47.1,M,,0000*40
$GNGGA,162508.00,4529.82945,N,00911.07766,E,2,09,2.27,128.4,M,47.1,M,,0000*4B
$GNGGA,162509.00,4529.82954,N,00911.07747,E,2,09,1.29,128.3,M,47.1,M,,0000*43
$GNGGA,162510.00,4529.82964,N,00911.07729,E,2,09,1.49,128.3,M,47.1,M,,0000*46
$GNGGA,162511.00,4529.82974,N,00911.07710,E,2,09,1.59,128.3,M,47.1,M,,0000*4D
$GNGGA,162512.00,4529.82981,N,00911.07696,E,2,09,1.39,128.2,M,47.1,M,,0000*4C
$GNGGA,162513.00,4529.82984,N,00911.07686,E,2,09,1.39,128.2,M,47.1,M,,0000*49
$GNGGA,162514.00,4529.82984,N,00911.07679,E,2,09,1.59,128.2,M,47.1,M,,0000*48
$GNGGA,162515.00,4529.82986,N,00911.07670,E,2,09,1.59,128.2,M,47.1,M,,0000*42
$GNGGA,162516.00,4529.82992,N,00911.07657,E,2,09,1.39,128.1,M,47.1,M,,0000*44
$GNGGA,162517.00,4529.82997,N,00911.07646,E,2,09,1.39,128.1,M,47.1,M,,0000*40
$GNGGA,162518.00,4529.83001,N,00911.07637,E,2,09,1.39,128.0,M,47.1,M,,0000*4F
$GNGGA,162519.00,4529.83007,N,00911.07625,E,2,09,1.39,128.0,M,47.1,M,,0000*4B
$GNGGA,162520.00,4529.83013,N,00911.07613,E,2,09,1.45,127.9,M,47.1,M,,0000*4C
$GNGGA,162521.00,4529.83020,N,00911.07601,E,2,09,1.45,127.8,M,47.1,M,,0000*4F
$GNGGA,162522.00,4529.83027,N,00911.07589,E,2,09,1.45,127.7,M,47.1,M,,0000*47
$GNGGA,162523.00,4529.83035,N,00911.07576,E,2,09,1.86,127.6,M,47.1,M,,0000*4B
$GNGGA,162524.00,4529.83042,N,00911.07563,E,2,08,1.45,127.6,M,47.1,M,,0000*46
$GNGGA,162525.00,4529.83050,N,00911.07553,E,2,08,1.45,127.5,M,47.1,M,,0000*44
$GNGGA,162526.00,4529.83061,N,00911.07541,E,2,08,1.45,127.4,M,47.1,M,,0000*47
$GNGGA,162527.00,4529.83071,N,00911.07528,E,2,08,1.45,127.3,M,47.1,M,,0000*4F
$GNGGA,162528.00,4529.83082,N,00911.07518,E,2,08,1.45,127.2,M,47.1,M,,0000*4E
$GNGGA,162529.00,4529.83081,N,00911.07533,E,2,08,1.86,127.5,M,47.1,M,,0000*4D
$GNGGA,162530.00,4529.83222,N,00911.07519,E,2,08,1.45,127.7,M,47.1,M,,0000*4B
$GNGGA,162531.00,4529.83239,N,00911.07569,E,2,07,1.45,128.0,M,47.1,M,,0000*40
$GNGGA,162532.00,4529.83238,N,00911.07624,E,2,07,1.45,128.5,M,47.1,M,,0000*4D
$GNGGA,162533.00,4529.83238,N,00911.07677,E,2,07,1.45,129.1,M,47.1,M,,0000*4F
$GNGGA,162534.00,4529.83229,N,00911.07721,E,2,07,1.45,129.8,M,47.1,M,,0000*43
$GNGGA,162535.00,4529.83173,N,00911.07531,E,2,07,1.45,132.9,M,47.1,M,,0000*46
$GNGGA,162536.00,4529.83148,N,00911.07484,E,2,08,1.36,134.4,M,47.1,M,,0000*42
$GNGGA,162537.00,4529.83134,N,00911.07462,E,2,07,1.45,135.4,M,47.1,M,,0000*4A
$GNGGA,162538.00,4529.83118,N,00911.07462,E,2,07,3.04,136.3,M,47.1,M,,0000*48
$GNGGA,162539.00,4529.83102,N,00911.07464,E,2,07,3.04,137.0,M,47.1,M,,0000*46
$GNGGA,162540.00,4529.83091,N,00911.07467,E,2,07,1.45,137.6,M,47.1,M,,0000*41
$GNGGA,162541.00,4529.83081,N,00911.07471,E,2,07,1.45,138.1,M,47.1,M,,0000*4E
$GNGGA,162542.00,4529.83076,N,00911.07473,E,2,07,1.45,138.6,M,47.1,M,,0000*40
$GNGGA,162543.00,4529.83070,N,00911.07475,E,2,07,1.86,139.0,M,47.1,M,,0000*49
$GNGGA,162544.00,4529.83063,N,00911.07479,E,2,08,1.39,139.3,M,47.1,M,,0000*48
$GNGGA,162545.00,4529.83052,N,00911.07490,E,2,08,1.39,139.7,M,47.1,M,,0000*48
$GNGGA,162546.00,4529.83038,N,00911.07503,E,2,08,1.39,140.1,M,47.1,M,,0000*44
$GNGGA,162547.00,4529.83027,N,00911.07515,E,2,08,1.39,140.4,M,47.1,M,,0000*49
$GNGGA,162548.00,4529.83011,N,00911.07531,E,2,09,1.36,140.7,M,47.1,M,,0000*48
$GNGGA,162549.00,4529.83003,N,00911.07537,E,2,09,1.80,141.1,M,47.1,M,,0000*46
$GNGGA,162550.00,4529.82990,N,00911.07549,E,2,09,1.80,141.5,M,47.1,M,,0000*41
$GNGGA,162551.00,4529.82956,N,00911.07601,E,2,09,1.79,141.8,M,47.1,M,,0000*4E
$GNGGA,162552.00,4529.82929,N,00911.07642,E,2,09,1.79,142.1,M,47.1,M,,0000*48
$GNGGA,162553.00,4529.82906,N,00911.07674,E,2,09,1.79,142.4,M,47.1,M,,0000*44
$GNGGA,162554.00,4529.82878,N,00911.07713,E,2,09,1.79,142.6,M,47.1,M,,0000*49
$GNGGA,162555.00,4529.82860,N,00911.07741,E,2,09,1.36,142.9,M,47.1,M,,0000*42
$GNGGA,162556.00,4529.82841,N,00911.07770,E,2,09,1.79,143.1,M,47.1,M,,0000*42
$GNGGA,162557.00,4529.82823,N,00911.07799,E,2,09,1.79,143.3,M,47.1,M,,0000*42
$GNGGA,162558.00,4529.82801,N,00911.07828,E,2,09,1.79,143.6,M,47.1,M,,0000*4D
$GNGGA,162559.00,4529.82774,N,00911.07867,E,2,09,1.79,143.8,M,47.1,M,,0000*44
$GNGGA,162600.00,4529.82755,N,00911.07894,E,2,09,2.33,144.1,M,47.1,M,,0000*47
$GNGGA,162601.00,4529.82739,N,00911.07918,E,2,09,1.48,144.3,M,47.1,M,,0000*44
$GNGGA,162602.00,4529.82727,N,00911.07935,E,2,09,1.48,144.5,M,47.1,M,,0000*41
$GNGGA,162603.00,4529.82736,N,00911.07932,E,2,09,1.48,144.7,M,47.1,M,,0000*45
$GNGGA,162604.00,4529.82736,N,00911.07937,E,2,09,1.70,145.0,M,47.1,M,,0000*4A
$GNGGA,162605.00,4529.82729,N,00911.07949,E,2,09,1.70,145.3,M,47.1,M,,0000*4F
$GNGGA,162606.00,4529.82720,N,00911.07958,E,2,09,1.70,145.5,M,47.1,M,,0000*43
$GNGGA,162607.00,4529.82702,N,00911.07979,E,2,09,1.48,145.8,M,47.1,M,,0000*47
$GNGGA,162608.00,4529.82681,N,00911.08004,E,2,09,1.48,146.1,M,47.1,M,,0000*44
$GNGGA,162609.00,4529.82662,N,00911.08024,E,2,09,1.70,146.4,M,47.1,M,,0000*44
$GNGGA,162610.00,4529.82645,N,00911.08042,E,2,09,1.48,146.6,M,47.1,M,,0000*40
$GNGGA,162611.00,4529.82628,N,00911.08062,E,2,09,2.33,147.0,M,47.1,M,,0000*40
$GNGGA,162612.00,4529.82603,N,00911.08091,E,2,09,1.79,147.4,M,47.1,M,,0000*4F
$GNGGA,162613.00,4529.82589,N,00911.08108,E,2,09,1.79,147.7,M,47.1,M,,0000*4D
$GNGGA,162614.00,4529.82567,N,00911.08131,E,2,09,1.79,148.1,M,47.1,M,,0000*49
$GNGGA,162615.00,4529.82547,N,00911.08152,E,2,09,1.79,148.5,M,47.1,M,,0000*4B
$GNGGA,162616.00,4529.82536,N,00911.08164,E,2,09,1.79,148.9,M,47.1,M,,0000*47
$GNGGA,162617.00,4529.82516,N,00911.08185,E,2,09,1.79,149.2,M,47.1,M,,0000*41
$GNGGA,162618.00,4529.82489,N,00911.08214,E,2,09,1.78,149.7,M,47.1,M,,0000*46
$GNGGA,162619.00,4529.82463,N,00911.08240,E,2,09,1.78,150.1,M,47.1,M,,0000*4C
$GNGGA,162620.00,4529.82441,N,00911.08256,E,2,09,1.78,150.6,M,47.1,M,,0000*46
$GNGGA,162621.00,4529.82423,N,00911.08263,E,2,09,1.78,151.1,M,47.1,M,,0000*43
$GNGGA,162622.00,4529.82401,N,00911.08274,E,2,08,1.78,151.6,M,47.1,M,,0000*40
$GNGGA,162623.00,4529.82380,N,00911.08287,E,2,08,2.32,152.1,M,47.1,M,,0000*4A
$GNGGA,162624.00,4529.82370,N,00911.08288,E,2,08,1.78,152.5,M,47.1,M,,0000*44
$GNGGA,162625.00,4529.82367,N,00911.08285,E,2,08,1.78,152.9,M,47.1,M,,0000*42
$GNGGA,162626.00,4529.82360,N,00911.08289,E,2,08,1.78,153.1,M,47.1,M,,0000*43
$GNGGA,162627.00,4529.82357,N,00911.08287,E,2,08,1.78,153.4,M,47.1,M,,0000*4D
$GNGGA,162628.00,4529.82359,N,00911.08279,E,2,08,1.78,153.7,M,47.1,M,,0000*4E
$GNGGA,162629.00,4529.82354,N,00911.08282,E,2,08,1.78,154.0,M,47.1,M,,0000*46
$GNGGA,162630.00,4529.82348,N,00911.08286,E,2,08,1.78,154.2,M,47.1,M,,0000*45
$GNGGA,162631.00,4529.82351,N,00911.08278,E,2,08,1.78,154.5,M,47.1,M,,0000*4A
$GNGGA,162632.00,4529.82355,N,00911.08268,E,2,08,1.78,154.8,M,47.1,M,,0000*41
$GNGGA,162633.00,4529.82353,N,00911.08263,E,2,08,1.78,155.0,M,47.1,M,,0000*44
$GNGGA,162634.00,4529.82356,N,00911.08254,E,2,09,1.78,155.2,M,47.1,M,,0000*41
$GNGGA,162635.00,4529.82358,N,00911.08246,E,2,09,1.78,155.4,M,47.1,M,,0000*4B
$GNGGA,162636.00,4529.82351,N,00911.08248,E,2,09,1.78,155.7,M,47.1,M,,0000*4C
$GNGGA,162637.00,4529.82351,N,00911.08243,E,2,09,1.78,155.8,M,47.1,M,,0000*49
$GNGGA,162638.00,4529.82348,N,00911.08239,E,2,09,1.78,155.9,M,47.1,M,,0000*42
$GNGGA,162639.00,4529.82348,N,00911.08236,E,2,09,1.78,155.9,M,47.1,M,,0000*4C
$GNGGA,162640.00,4529.82348,N,00911.08234,E,2,08,1.78,155.8,M,47.1,M,,0000*40
$GNGGA,162641.00,4529.82352,N,00911.08228,E,2,08,1.78,155.7,M,47.1,M,,0000*48
$GNGGA,162642.00,4529.82364,N,00911.08217,E,2,08,1.78,155.5,M,47.1,M,,0000*40
$GNGGA,162643.00,4529.82375,N,00911.08209,E,2,08,2.31,155.2,M,47.1,M,,0000*47
$GNGGA,162644.00,4529.82399,N,00911.08186,E,2,08,2.31,155.0,M,47.1,M,,0000*44
$GNGGA,162645.00,4529.82420,N,00911.08167,E,2,08,1.77,154.8,M,47.1,M,,0000*47
$GNGGA,162646.00,4529.82447,N,00911.08143,E,2,08,1.77,154.5,M,47.1,M,,0000*4E
$GNGGA,162647.00,4529.82473,N,00911.08122,E,2,08,1.77,154.2,M,47.1,M,,0000*48
$GNGGA,162648.00,4529.82500,N,00911.08096,E,2,08,1.77,153.8,M,47.1,M,,0000*41
$GNGGA,162649.00,4529.82529,N,00911.08069,E,2,08,1.77,153.5,M,47.1,M,,0000*46
$GNGGA,162650.00,4529.82554,N,00911.08048,E,2,08,1.77,153.2,M,47.1,M,,0000*40
$GNGGA,162651.00,4529.82579,N,00911.08026,E,2,09,1.77,152.9,M,47.1,M,,0000*4D
$GNGGA,162652.00,4529.82607,N,00911.08000,E,2,09,1.77,152.5,M,47.1,M,,0000*4C
$GNGGA,162653.00,4529.82621,N,00911.07988,E,2,09,1.77,152.2,M,47.1,M,,0000*48
$GNGGA,162654.00,4529.82640,N,00911.07971,E,2,09,1.77,152.0,M,47.1,M,,0000*4C
$GNGGA,162655.00,4529.82652,N,00911.07962,E,2,09,1.77,151.7,M,47.1,M,,0000*48
$GNGGA,162656.00,4529.82660,N,00911.07955,E,2,09,1.77,151.5,M,47.1,M,,0000*4C
$GNGGA,162657.00,4529.82665,N,00911.07953,E,2,09,1.77,151.3,M,47.1,M,,0000*48
$GNGGA,162658.00,4529.82664,N,00911.07963,E,2,09,1.77,151.0,M,47.1,M,,0000*46
$GNGGA,162659.00,4529.82664,N,00911.07966,E,2,09,1.77,150.9,M,47.1,M,,0000*4A
$GNGGA,162700.00,4529.82664,N,00911.07968,E,2,09,1.77,150.7,M,47.1,M,,0000*47
$GNGGA,162701.00,4529.82664,N,00911.07974,E,2,09,1.77,150.6,M,47.1,M,,0000*4A
$GNGGA,162702.00,4529.82673,N,00911.07967,E,2,09,1.77,150.4,M,47.1,M,,0000*4F
$GNGGA,162703.00,4529.82682,N,00911.07963,E,2,09,2.30,150.3,M,47.1,M,,0000*43
$GNGGA,162704.00,4529.82699,N,00911.07950,E,2,08,3.06,150.1,M,47.1,M,,0000*49
$GNGGA,162705.00,4529.82712,N,00911.07943,E,2,08,1.83,150.0,M,47.1,M,,0000*46
$GNGGA,162706.00,4529.82731,N,00911.07928,E,2,08,1.83,149.7,M,47.1,M,,0000*46
$GNGGA,162707.00,4529.82739,N,00911.07926,E,2,08,1.83,149.6,M,47.1,M,,0000*40
$GNGGA,162708.00,4529.82741,N,00911.07930,E,2,08,3.06,149.5,M,47.1,M,,0000*4B
$GNGGA,162709.00,4529.82743,N,00911.07934,E,2,08,1.83,149.4,M,47.1,M,,0000*42
$GNGGA,162710.00,4529.82749,N,00911.07929,E,2,08,1.83,149.2,M,47.1,M,,0000*4A
$GNGGA,162711.00,4529.82754,N,00911.07921,E,2,08,1.83,149.0,M,47.1,M,,0000*4D
$GNGGA,162712.00,4529.82758,N,00911.07915,E,2,08,1.57,148.8,M,47.1,M,,0000*45
$GNGGA,162713.00,4529.82768,N,00911.07902,E,2,08,1.57,148.6,M,47.1,M,,0000*4F
$GNGGA,162714.00,4529.82782,N,00911.07882,E,2,08,1.57,148.5,M,47.1,M,,0000*46
$GNGGA,162715.00,4529.82794,N,00911.07867,E,2,09,1.57,148.4,M,47.1,M,,0000*4B
$GNGGA,162716.00,4529.82814,N,00911.07842,E,2,09,1.57,148.2,M,47.1,M,,0000*4E
$GNGGA,162717.00,4529.82821,N,00911.07831,E,2,09,1.82,148.0,M,47.1,M,,0000*47
$GNGGA,162718.00,4529.82831,N,00911.07816,E,2,09,1.82,147.9,M,47.1,M,,0000*4A
$GNGGA,162719.00,4529.82845,N,00911.07794,E,2,09,1.82,147.8,M,47.1,M,,0000*4C
$GNGGA,162720.00,4529.82858,N,00911.07779,E,2,09,1.82,147.6,M,47.1,M,,0000*47
$GNGGA,162721.00,4529.82872,N,00911.07761,E,2,09,3.07,147.5,M,47.1,M,,0000*4B
$GNGGA,162722.00,4529.82910,N,00911.07717,E,2,09,1.82,147.3,M,47.1,M,,0000*45
$GNGGA,162723.00,4529.82939,N,00911.07683,E,2,09,1.76,147.2,M,47.1,M,,0000*49
$GNGGA,162724.00,4529.82962,N,00911.07656,E,2,09,1.76,147.0,M,47.1,M,,0000*4A
$GNGGA,162725.00,4529.82988,N,00911.07625,E,2,09,1.76,146.7,M,47.1,M,,0000*4D
$GNGGA,162726.00,4529.83016,N,00911.07593,E,2,09,1.76,146.3,M,47.1,M,,0000*4B
$GNGGA,162727.00,4529.83035,N,00911.07570,E,2,09,1.76,146.1,M,47.1,M,,0000*44
$GNGGA,162728.00,4529.83043,N,00911.07559,E,2,09,1.76,145.9,M,47.1,M,,0000*4A
$GNGGA,162729.00,4529.83046,N,00911.07553,E,2,09,1.76,145.8,M,47.1,M,,0000*45
$GNGGA,162730.00,4529.83049,N,00911.07547,E,2,09,2.29,145.8,M,47.1,M,,0000*4E
$GNGGA,162731.00,4529.83060,N,00911.07533,E,2,09,2.29,145.6,M,47.1,M,,0000*49
$GNGGA,162732.00,4529.83068,N,00911.07524,E,2,09,1.76,145.5,M,47.1,M,,0000*4E
$GNGGA,162733.00,4529.83081,N,00911.07507,E,2,09,2.29,145.4,M,47.1,M,,0000*41
$GNGGA,162734.00,4529.83089,N,00911.07499,E,2,09,1.76,145.3,M,47.1,M,,0000*46
$GNGGA,162735.00,4529.83104,N,00911.07480,E,2,09,1.76,145.1,M,47.1,M,,0000*49
$GNGGA,162736.00,4529.83104,N,00911.07478,E,2,09,3.07,145.1,M,47.1,M,,0000*49
$GNGGA,162737.00,4529.83108,N,00911.07470,E,2,09,1.82,145.0,M,47.1,M,,0000*42
$GNGGA,162738.00,4529.83110,N,00911.07466,E,2,09,1.82,144.8,M,47.1,M,,0000*4A
$GNGGA,162739.00,4529.83119,N,00911.07453,E,2,09,3.07,144.6,M,47.1,M,,0000*45
$GNGGA,162740.00,4529.83120,N,00911.07451,E,2,09,2.28,144.5,M,47.1,M,,0000*4C
$GNGGA,162741.00,4529.83120,N,00911.07450,E,2,09,1.46,144.4,M,47.1,M,,0000*46
$GNGGA,162742.00,4529.83117,N,00911.07453,E,2,09,1.46,144.3,M,47.1,M,,0000*45
