2023-01-14 17:38:53	578351.001
2023-01-14 17:38:57	578355.001
2023-01-14 17:38:58	578356.001
2023-01-14 17:39:04	578362.001
2023-01-14 17:39:13	578371.001
2023-01-14 17:39:16	578374.001
2023-01-14 17:39:19	578377.001
2023-01-14 17:39:23	578381.001
2023-01-14 17:39:24	578382.001
2023-01-14 17:39:28	578386.001
2023-01-14 17:39:29	578387.001
2023-01-14 17:39:31	578389.001
2023-01-14 17:39:34	578392.001
2023-01-14 17:39:35	578393.001
2023-01-14 17:39:46	578404.001
2023-01-14 17:39:49	578407.001
2023-01-14 17:39:50	578408.001
2023-01-14 17:39:51	578409.001
2023-01-14 17:39:54	578412.001
2023-01-14 17:39:59	578417.001
2023-01-14 17:40:02	578420.001
2023-01-14 17:40:04	578422.001
2023-01-14 17:40:08	578426.001
2023-01-14 17:40:14	578432.001
2023-01-14 17:40:15	578433.001
2023-01-14 17:40:24	578442.001
2023-01-14 17:40:31	578449.001
2023-01-14 17:40:36	578454.001
2023-01-14 17:40:46	578464.001
2023-01-14 17:40:52	578470.001
2023-01-14 17:40:54	578472.001
2023-01-14 17:40:55	578473.001
2023-01-14 17:40:56	578474.001
2023-01-14 17:41:05	578483.001
2023-01-14 17:41:07	578485.001
2023-01-14 17:41:38	578516.001
2023-01-14 17:41:46	578524.001
2023-01-14 17:41:48	578526.001
2023-01-14 17:41:49	578527.001
2023-01-14 17:41:50	578528.001
2023-01-14 17:42:00	578538.001
2023-01-14 17:42:02	578540.001
2023-01-14 17:42:03	578541.001
2023-01-14 17:42:06	578544.001
2023-01-14 17:42:07	578545.001
2023-01-14 17:42:19	578557.001
2023-01-14 17:42:21	578559.001
2023-01-14 17:42:23	578561.001
2023-01-14 17:42:25	578563.001
2023-01-14 17:42:26	578564.001
2023-01-14 17:42:28	578566.001
2023-01-14 17:42:31	578569.001
2023-01-14 17:42:34	578572.001
2023-01-14 17:42:36	578574.001
2023-01-14 17:42:38	578576.001
2023-01-14 17:42:43	578581.001
2023-01-14 17:42:44	578582.001
2023-01-14 17:42:47	578585.001
2023-01-14 17:42:50	578588.001
2023-01-14 17:42:53	578591.001
2023-01-14 17:42:56	578594.001
2023-01-14 17:42:58	578596.001
2023-01-14 17:42:59	578597.001
2023-01-14 17:43:01	578599.001
2023-01-14 17:43:05	578603.001
2023-01-14 17:43:10	578608.001
2023-01-14 17:43:11	578609.001
2023-01-14 17:43:18	578616.001
2023-01-14 17:43:21	578619.001
2023-01-14 17:43:22	578620.001
2023-01-14 17:43:23	578621.001
2023-01-14 17:43:30	578628.001
2023-01-14 17:43:31	578629.001
2023-01-14 17:43:33	578631.001
2023-01-14 17:43:36	578634.001
2023-01-14 17:43:41	578639.001
2023-01-14 17:43:42	578640.001
2023-01-14 17:43:43	578641.001
2023-01-14 17:43:48	578646.001
2023-01-14 17:43:49	578647.001
2023-01-14 17:43:51	578649.001
2023-01-14 17:43:53	578651.001
2023-01-14 17:43:56	578654.001
2023-01-14 17:43:57	578655.001
2023-01-14 17:43:59	578657.001
2023-01-14 17:44:01	578659.001
2023-01-14 17:44:05	578663.001
2023-01-14 17:44:06	578664.001
2023-01-14 17:44:09	578667.001
2023-01-14 17:44:10	578668.001
2023-01-14 17:44:12	578670.001
2023-01-14 17:44:14	578672.001
2023-01-14 17:44:15	578673.001
2023-01-14 17:44:24	578682.001
2023-01-14 17:44:25	578683.001
2023-01-14 17:44:26	578684.001
2023-01-14 17:44:29	578687.001
2023-01-14 17:44:30	578688.001
2023-01-14 17:44:33	578691.001
2023-01-14 17:44:38	578696.001
2023-01-14 17:44:45	578703.001
2023-01-14 17:44:46	578704.001
2023-01-14 17:44:48	578706.001
2023-01-14 17:44:51	578709.001
2023-01-14 17:44:54	578712.001
2023-01-14 17:44:55	578713.001
2023-01-14 17:44:56	578714.001
2023-01-14 17:44:58	578716.001
2023-01-14 17:45:02	578720.001
2023-01-14 17:45:04	578722.001
2023-01-14 17:45:09	578727.001
2023-01-14 17:45:10	578728.001
2023-01-14 17:45:12	578730.001
2023-01-14 17:45:13	578731.001
2023-01-14 17:45:15	578733.001
2023-01-14 17:45:17	578735.001
2023-01-14 17:45:18	578736.001
2023-01-14 17:45:19	578737.001
2023-01-14 17:45:20	578738.001
2023-01-14 17:45:21	578739.001
2023-01-14 17:45:22	578740.001
2023-01-14 17:45:29	578747.001
2023-01-14 17:45:30	578748.001
2023-01-14 17:45:33	578751.001
2023-01-14 17:45:35	578753.001
2023-01-14 17:45:36	578754.001
2023-01-14 17:45:39	578757.001
2023-01-14 17:45:40	578758.001
2023-01-14 17:45:45	578763.001
2023-01-14 17:45:46	578764.001
2023-01-14 17:45:47	578765.001
2023-01-14 17:45:51	578769.001
2023-01-14 17:45:54	578772.001
2023-01-14 17:45:55	578773.001
2023-01-14 17:45:56	578774.001
2023-01-14 17:46:00	578778.001
2023-01-14 17:46:02	578780.001
2023-01-14 17:46:05	578783.001
2023-01-14 17:46:08	578786.001
2023-01-14 17:46:09	578787.001
2023-01-14 17:46:10	578788.001
2023-01-14 17:46:11	578789.001
2023-01-14 17:46:12	578790.001
2023-01-14 17:46:14	578792.001
2023-01-14 17:46:24	578802.001
2023-01-14 17:46:26	578804.001
2023-01-14 17:46:36	578814.001
2023-01-14 17:46:39	578817.001
2023-01-14 17:46:40	578818.001
2023-01-14 17:46:42	578820.001
2023-01-14 17:46:47	578825.001
2023-01-14 17:46:49	578827.001
2023-01-14 17:46:50	578828.001
2023-01-14 17:46:52	578830.001
2023-01-14 17:46:53	578831.001
2023-01-14 17:46:58	578836.001
2023-01-14 17:47:05	578843.001
2023-01-14 17:47:07	578845.001
2023-01-14 17:47:09	578847.001
2023-01-14 17:47:13	578851.001
2023-01-14 17:47:14	578852.001
2023-01-14 17:47:16	578854.001
2023-01-14 17:47:17	578855.001
2023-01-14 17:47:22	578860.001
2023-01-14 17:47:24	578862.001
2023-01-14 17:47:26	578864.001
2023-01-14 17:47:27	578865.001
2023-01-14 17:47:29	578867.001
2023-01-14 17:47:30	578868.001
2023-01-14 17:47:33	578871.001
2023-01-14 17:47:36	578874.001
2023-01-14 17:47:42	578880.001
2023-01-14 17:47:48	578886.001
2023-01-14 17:47:56	578894.001
2023-01-14 17:47:59	578897.001
2023-01-14 17:48:05	578903.001
2023-01-14 17:48:08	578906.001
2023-01-14 17:48:09	578907.001
2023-01-14 17:48:11	578909.001
2023-01-14 17:48:17	578915.001
2023-01-14 17:48:18	578916.001
2023-01-14 17:48:23	578921.001
2023-01-14 17:48:24	578922.001
2023-01-14 17:48:28	578926.001
2023-01-14 17:48:36	578934.001
2023-01-14 17:48:37	578935.001
2023-01-14 17:48:39	578937.001
2023-01-14 17:48:43	578941.001
2023-01-14 17:48:45	578943.001
2023-01-14 17:48:49	578947.001
2023-01-14 17:48:50	578948.001
2023-01-14 17:48:55	578953.001
2023-01-14 17:48:57	578955.001
2023-01-14 17:49:00	578958.001
2023-01-14 17:49:06	578964.001
2023-01-14 17:49:09	578967.001
2023-01-14 17:49:16	578974.001
2023-01-14 17:49:17	578975.001
2023-01-14 17:49:23	578981.001
2023-01-14 17:49:24	578982.001
2023-01-14 17:49:37	578995.001
2023-01-14 17:49:38	578996.001
2023-01-14 17:49:41	578999.001
2023-01-14 17:49:45	579003.001
2023-01-14 17:49:46	579004.001
2023-01-14 17:49:47	579005.001
2023-01-14 17:49:49	579007.001
2023-01-14 17:49:50	579008.001
2023-01-14 17:49:52	579010.001
2023-01-14 17:49:53	579011.001
2023-01-14 17:49:54	579012.001
2023-01-14 17:49:55	579013.001
2023-01-14 17:49:56	579014.001
2023-01-14 17:50:01	579019.001
2023-01-14 17:50:04	579022.001
2023-01-14 17:50:06	579024.001
2023-01-14 17:50:16	579034.001
2023-01-14 17:50:20	579038.001
2023-01-14 17:50:34	579052.001
2023-01-14 17:50:39	579057.001
2023-01-14 17:50:40	579058.001
2023-01-14 17:50:42	579060.001
2023-01-14 17:50:45	579063.001
2023-01-14 17:50:47	579065.001
2023-01-14 17:50:52	579070.001
2023-01-14 17:50:55	579073.001
2023-01-14 17:50:59	579077.001
2023-01-14 17:51:01	579079.001
2023-01-14 17:51:02	579080.001
2023-01-14 17:51:05	579083.001
2023-01-14 17:51:06	579084.001
2023-01-14 17:51:08	579086.001
2023-01-14 17:51:10	579088.001
2023-01-14 17:51:12	579090.001
2023-01-14 17:51:14	579092.001
2023-01-14 17:51:21	579099.001
2023-01-14 17:51:24	579102.001
2023-01-14 17:51:29	579107.001
2023-01-14 17:51:33	579111.001
2023-01-14 17:51:34	579112.001
2023-01-14 17:51:38	579116.001
2023-01-14 17:51:39	579117.001
2023-01-14 17:51:43	579121.001
2023-01-14 17:51:49	579127.001
2023-01-14 17:51:51	579129.001
2023-01-14 17:51:56	579134.001
2023-01-14 17:52:01	579139.001
2023-01-14 17:52:03	579141.001
2023-01-14 17:52:09	579147.001
2023-01-14 17:52:10	579148.001
2023-01-14 17:52:11	579149.001
2023-01-14 17:52:17	579155.001
2023-01-14 17:52:18	579156.001
2023-01-14 17:52:19	579157.001
2023-01-14 17:52:25	579163.001
2023-01-14 17:52:29	579167.001
2023-01-14 17:52:30	579168.001
2023-01-14 17:52:33	579171.001
2023-01-14 17:52:41	579179.001
2023-01-14 17:52:53	579191.001
2023-01-14 17:52:56	579194.001
2023-01-14 17:52:57	579195.001
2023-01-14 17:53:05	579203.001
2023-01-14 17:53:06	579204.001
2023-01-14 17:53:09	579207.001
2023-01-14 17:53:15	579213.001
2023-01-14 17:53:23	579221.001
2023-01-14 17:53:25	579223.001
2023-01-14 17:53:33	579231.001
2023-01-14 17:53:39	579237.001
2023-01-14 17:53:42	579240.001
2023-01-14 17:53:45	579243.001
2023-01-14 17:53:48	579246.001
2023-01-14 17:53:50	579248.001
2023-01-14 17:53:51	579249.001
2023-01-14 17:53:55	579253.001
2023-01-14 17:54:00	579258.001
2023-01-14 17:54:03	579261.001
2023-01-14 17:54:04	579262.001
2023-01-14 17:54:05	579263.001
2023-01-14 17:54:06	579264.001
2023-01-14 17:54:07	579265.001
2023-01-14 17:54:08	579266.001
2023-01-14 17:54:14	579272.001
2023-01-14 17:54:15	579273.001
2023-01-14 17:54:16	579274.001
2023-01-14 17:54:17	579275.001
2023-01-14 17:54:18	579276.001
2023-01-14 17:54:34	579292.001
2023-01-14 17:54:44	579302.001
2023-01-14 17:54:48	579306.001
2023-01-14 17:54:57	579315.001
2023-01-14 17:55:00	579318.001
2023-01-14 17:55:03	579321.001
2023-01-14 17:55:04	579322.001
2023-01-14 17:55:13	579331.001
2023-01-14 17:55:15	579333.001
2023-01-14 17:55:31	579349.001
2023-01-14 17:55:34	579352.001
2023-01-14 17:55:36	579354.001
2023-01-14 17:55:39	579357.001
2023-01-14 17:55:44	579362.001
2023-01-14 17:55:45	579363.001
2023-01-14 17:55:48	579366.001
2023-01-14 17:55:52	579370.001
2023-01-14 17:55:54	579372.001
2023-01-14 17:56:01	579379.001
2023-01-14 17:56:04	579382.001
2023-01-14 17:56:05	579383.001
2023-01-14 17:56:06	579384.001
2023-01-14 17:56:14	579392.001
2023-01-14 17:56:20	579398.001
2023-01-14 17:56:21	579399.001
2023-01-14 17:56:35	579413.001
2023-01-14 17:56:42	579420.001
2023-01-14 17:56:43	579421.001
2023-01-14 17:56:50	579428.001
2023-01-14 17:56:52	579430.001
2023-01-14 17:56:56	579434.001
2023-01-14 17:56:58	579436.001
2023-01-14 17:56:59	579437.001
2023-01-14 17:57:02	579440.001
2023-01-14 17:57:03	579441.001
2023-01-14 17:57:06	579444.001
2023-01-14 17:57:07	579445.001
2023-01-14 17:57:15	579453.001
2023-01-14 17:57:17	579455.001
2023-01-14 17:57:18	579456.001
2023-01-14 17:57:20	579458.001
2023-01-14 17:57:23	579461.001
2023-01-14 17:57:24	579462.001
2023-01-14 17:57:26	579464.001
2023-01-14 17:57:29	579467.001
2023-01-14 17:57:36	579474.001
2023-01-14 17:57:46	579484.001
2023-01-14 17:57:49	579487.001
2023-01-14 17:57:50	579488.001
2023-01-14 17:57:51	579489.001
2023-01-14 17:57:52	579490.001
2023-01-14 17:58:04	579502.001
2023-01-14 17:58:09	579507.001
2023-01-14 17:58:11	579509.001
2023-01-14 17:58:12	579510.001
2023-01-14 17:58:13	579511.001
2023-01-14 17:58:15	579513.001
2023-01-14 17:58:18	579516.001
2023-01-14 17:58:21	579519.001
2023-01-14 17:58:23	579521.001
2023-01-14 17:58:24	579522.001
2023-01-14 17:58:30	579528.001
2023-01-14 17:58:31	579529.001
2023-01-14 17:58:32	579530.001
2023-01-14 17:58:34	579532.001
2023-01-14 17:58:37	579535.001
2023-01-14 17:58:39	579537.001
2023-01-14 17:58:41	579539.001
2023-01-14 17:58:43	579541.001
2023-01-14 17:58:44	579542.001
2023-01-14 17:58:48	579546.001
2023-01-14 17:58:50	579548.001
2023-01-14 17:59:00	579558.001
2023-01-14 17:59:05	579563.001
2023-01-14 17:59:09	579567.001
2023-01-14 17:59:10	579568.001
2023-01-14 17:59:22	579580.001
2023-01-14 17:59:25	579583.001
2023-01-14 17:59:27	579585.001
2023-01-14 17:59:30	579588.001
2023-01-14 17:59:38	579596.001
2023-01-14 17:59:47	579605.001
2023-01-14 17:59:54	579612.001
2023-01-14 17:59:58	579616.001
2023-01-14 18:00:03	579621.001
2023-01-14 18:00:05	579623.001
2023-01-14 18:00:08	579626.001
2023-01-14 18:00:11	579629.001
2023-01-14 18:00:13	579631.001
2023-01-14 18:00:14	579632.001
2023-01-14 18:00:17	579635.001
2023-01-14 18:00:18	579636.001
2023-01-14 18:00:20	579638.001
2023-01-14 18:00:23	579641.001
2023-01-14 18:00:27	579645.001
2023-01-14 18:00:31	579649.001
2023-01-14 18:00:42	579660.001
2023-01-14 18:00:44	579662.001
2023-01-14 18:00:45	579663.001
2023-01-14 18:01:00	579678.001
2023-01-14 18:01:02	579680.001
2023-01-14 18:01:06	579684.001
2023-01-14 18:01:10	579688.001
2023-01-14 18:01:11	579689.001
2023-01-14 18:01:14	579692.001
2023-01-14 18:01:15	579693.001
2023-01-14 18:01:16	579694.001
2023-01-14 18:01:18	579696.001
2023-01-14 18:01:20	579698.001
2023-01-14 18:01:22	579700.001
2023-01-14 18:01:26	579704.001
2023-01-14 18:01:36	579714.001
2023-01-14 18:01:38	579716.001
2023-01-14 18:01:41	579719.001
2023-01-14 18:01:43	579721.001
2023-01-14 18:01:44	579722.001
2023-01-14 18:01:45	579723.001
2023-01-14 18:01:48	579726.001
2023-01-14 18:01:50	579728.001
2023-01-14 18:01:52	579730.001
2023-01-14 18:01:54	579732.001
2023-01-14 18:01:57	579735.001
2023-01-14 18:02:00	579738.001
2023-01-14 18:02:02	579740.001
2023-01-14 18:02:08	579746.001
2023-01-14 18:02:10	579748.001
2023-01-14 18:02:14	579752.001
2023-01-14 18:02:15	579753.001
2023-01-14 18:02:24	579762.001
2023-01-14 18:02:30	579768.001
2023-01-14 18:02:39	579777.001
2023-01-14 18:02:41	579779.001
2023-01-14 18:02:42	579780.001
2023-01-14 18:02:49	579787.001
2023-01-14 18:02:54	579792.001
2023-01-14 18:03:01	579799.001
2023-01-14 18:03:03	579801.001
2023-01-14 18:03:14	579812.001
2023-01-14 18:03:15	579813.001
2023-01-14 18:03:16	579814.001
2023-01-14 18:03:17	579815.001
2023-01-14 18:03:20	579818.001
2023-01-14 18:03:21	579819.001
2023-01-14 18:03:30	579828.001
2023-01-14 18:03:34	579832.001
2023-01-14 18:03:42	579840.001
2023-01-14 18:03:47	579845.001
2023-01-14 18:03:51	579849.001
2023-01-14 18:03:55	579853.001
2023-01-14 18:03:56	579854.001
2023-01-14 18:03:57	579855.001
2023-01-14 18:03:59	579857.001
2023-01-14 18:04:01	579859.001
2023-01-14 18:04:05	579863.001
2023-01-14 18:04:08	579866.001
2023-01-14 18:04:15	579873.001
2023-01-14 18:04:26	579884.001
2023-01-14 18:04:30	579888.001
2023-01-14 18:04:37	579895.001
2023-01-14 18:04:40	579898.001
2023-01-14 18:04:44	579902.001
2023-01-14 18:04:46	579904.001
2023-01-14 18:05:09	579927.001
2023-01-14 18:05:12	579930.001
2023-01-14 18:05:14	579932.001
2023-01-14 18:05:22	579940.001
2023-01-14 18:05:24	579942.001
2023-01-14 18:05:27	579945.001
2023-01-14 18:05:28	579946.001
2023-01-14 18:05:30	579948.001
2023-01-14 18:05:32	579950.001
2023-01-14 18:05:35	579953.001
2023-01-14 18:05:38	579956.001
2023-01-14 18:05:40	579958.001
2023-01-14 18:05:42	579960.001
2023-01-14 18:05:59	579977.001
2023-01-14 18:06:04	579982.001
2023-01-14 18:06:15	579993.001
2023-01-14 18:06:17	579995.001
2023-01-14 18:06:18	579996.001
2023-01-14 18:06:19	579997.001
2023-01-14 18:06:23	580001.001
2023-01-14 18:06:30	580008.001
2023-01-14 18:06:33	580011.001
2023-01-14 18:06:34	580012.001
2023-01-14 18:06:35	580013.001
2023-01-14 18:06:38	580016.001
2023-01-14 18:06:44	580022.001
2023-01-14 18:06:50	580028.001
2023-01-14 18:06:59	580037.001
2023-01-14 18:07:00	580038.001
2023-01-14 18:07:04	580042.001
2023-01-14 18:07:05	580043.001
2023-01-14 18:07:08	580046.001
2023-01-14 18:07:11	580049.001
2023-01-14 18:07:16	580054.001
2023-01-14 18:07:17	580055.001
2023-01-14 18:07:19	580057.001
2023-01-14 18:07:20	580058.001
2023-01-14 18:07:26	580064.001
2023-01-14 18:07:29	580067.001
2023-01-14 18:07:36	580074.001
2023-01-14 18:07:39	580077.001
2023-01-14 18:07:44	580082.001
2023-01-14 18:07:52	580090.001
2023-01-14 18:07:57	580095.001
2023-01-14 18:07:58	580096.001
2023-01-14 18:07:59	580097.001
2023-01-14 18:08:02	580100.001
2023-01-14 18:08:04	580102.001
2023-01-14 18:08:07	580105.001
2023-01-14 18:08:10	580108.001
2023-01-14 18:08:12	580110.001
2023-01-14 18:08:13	580111.001
2023-01-14 18:08:15	580113.001
2023-01-14 18:08:16	580114.001
2023-01-14 18:08:25	580123.001
2023-01-14 18:08:28	580126.001
2023-01-14 18:08:32	580130.001
2023-01-14 18:08:37	580135.001
2023-01-14 18:08:38	580136.001
2023-01-14 18:08:40	580138.001
2023-01-14 18:08:42	580140.001
2023-01-14 18:08:46	580144.001
2023-01-14 18:08:47	580145.001
2023-01-14 18:08:48	580146.001
2023-01-14 18:08:57	580155.001
2023-01-14 18:09:05	580163.001
2023-01-14 18:09:07	580165.001
2023-01-14 18:09:18	580176.001
2023-01-14 18:09:29	580187.001
2023-01-14 18:09:31	580189.001
2023-01-14 18:09:35	580193.001
2023-01-14 18:09:36	580194.001
2023-01-14 18:09:41	580199.001
2023-01-14 18:09:54	580212.001
2023-01-14 18:09:56	580214.001
2023-01-14 18:10:02	580220.001
2023-01-14 18:10:06	580224.001
2023-01-14 18:10:10	580228.001
2023-01-14 18:10:12	580230.001
2023-01-14 18:10:22	580240.001
2023-01-14 18:10:23	580241.001
2023-01-14 18:10:32	580250.001
2023-01-14 18:10:36	580254.001
2023-01-14 18:10:39	580257.001
2023-01-14 18:10:40	580258.001
2023-01-14 18:10:41	580259.001
2023-01-14 18:10:46	580264.001
2023-01-14 18:10:48	580266.001
2023-01-14 18:10:53	580271.001
2023-01-14 18:10:56	580274.001
2023-01-14 18:11:01	580279.001
2023-01-14 18:11:03	580281.001
2023-01-14 18:11:04	580282.001
