2023-01-14 17:25:02	162502.00
2023-01-14 17:25:03	162503.00
2023-01-14 17:25:04	162504.00
2023-01-14 17:25:05	162505.00
2023-01-14 17:25:06	162506.00
2023-01-14 17:25:07	162507.00
2023-01-14 17:25:08	162508.00
2023-01-14 17:25:09	162509.00
2023-01-14 17:25:10	162510.00
2023-01-14 17:25:11	162511.00
2023-01-14 17:25:12	162512.00
2023-01-14 17:25:13	162513.00
2023-01-14 17:25:14	162514.00
2023-01-14 17:25:15	162515.00
2023-01-14 17:25:16	162516.00
2023-01-14 17:25:17	162517.00
2023-01-14 17:25:18	162518.00
2023-01-14 17:25:19	162519.00
2023-01-14 17:25:20	162520.00
2023-01-14 17:25:21	162521.00
2023-01-14 17:25:22	162522.00
2023-01-14 17:25:23	162523.00
2023-01-14 17:25:24	162524.00
2023-01-14 17:25:25	162525.00
2023-01-14 17:25:26	162526.00
2023-01-14 17:25:27	162527.00
2023-01-14 17:25:28	162528.00
2023-01-14 17:25:29	162529.00
2023-01-14 17:25:30	162530.00
2023-01-14 17:25:31	162531.00
2023-01-14 17:25:32	162532.00
2023-01-14 17:25:33	162533.00
2023-01-14 17:25:34	162534.00
2023-01-14 17:25:35	162535.00
2023-01-14 17:25:36	162536.00
2023-01-14 17:25:37	162537.00
2023-01-14 17:25:38	162538.00
2023-01-14 17:25:39	162539.00
2023-01-14 17:25:40	162540.00
2023-01-14 17:25:41	162541.00
2023-01-14 17:25:42	162542.00
2023-01-14 17:25:43	162543.00
2023-01-14 17:25:44	162544.00
2023-01-14 17:25:45	162545.00
2023-01-14 17:25:46	162546.00
2023-01-14 17:25:47	162547.00
2023-01-14 17:25:48	162548.00
2023-01-14 17:25:49	162549.00
2023-01-14 17:25:50	162550.00
2023-01-14 17:25:51	162551.00
2023-01-14 17:25:52	162552.00
2023-01-14 17:25:53	162553.00
2023-01-14 17:25:54	162554.00
2023-01-14 17:25:55	162555.00
2023-01-14 17:25:56	162556.00
2023-01-14 17:25:57	162557.00
2023-01-14 17:25:58	162558.00
2023-01-14 17:25:59	162559.00
2023-01-14 17:26:00	162600.00
2023-01-14 17:26:01	162601.00
2023-01-14 17:26:02	162602.00
2023-01-14 17:26:03	162603.00
2023-01-14 17:26:04	162604.00
2023-01-14 17:26:05	162605.00
2023-01-14 17:26:06	162606.00
2023-01-14 17:26:07	162607.00
2023-01-14 17:26:08	162608.00
2023-01-14 17:26:09	162609.00
2023-01-14 17:26:10	162610.00
2023-01-14 17:26:11	162611.00
2023-01-14 17:26:12	162612.00
2023-01-14 17:26:13	162613.00
2023-01-14 17:26:14	162614.00
2023-01-14 17:26:15	162615.00
2023-01-14 17:26:16	162616.00
2023-01-14 17:26:17	162617.00
2023-01-14 17:26:18	162618.00
2023-01-14 17:26:19	162619.00
2023-01-14 17:26:20	162620.00
2023-01-14 17:26:21	162621.00
2023-01-14 17:26:22	162622.00
2023-01-14 17:26:23	162623.00
2023-01-14 17:26:24	162624.00
2023-01-14 17:26:25	162625.00
2023-01-14 17:26:26	162626.00
2023-01-14 17:26:27	162627.00
2023-01-14 17:26:28	162628.00
2023-01-14 17:26:29	162629.00
2023-01-14 17:26:30	162630.00
2023-01-14 17:26:31	162631.00
2023-01-14 17:26:32	162632.00
2023-01-14 17:26:33	162633.00
2023-01-14 17:26:34	162634.00
2023-01-14 17:26:35	162635.00
2023-01-14 17:26:36	162636.00
2023-01-14 17:26:37	162637.00
2023-01-14 17:26:38	162638.00
2023-01-14 17:26:39	162639.00
2023-01-14 17:26:40	162640.00
2023-01-14 17:26:41	162641.00
2023-01-14 17:26:42	162642.00
2023-01-14 17:26:43	162643.00
2023-01-14 17:26:44	162644.00
2023-01-14 17:26:45	162645.00
2023-01-14 17:26:46	162646.00
2023-01-14 17:26:47	162647.00
2023-01-14 17:26:48	162648.00
2023-01-14 17:26:49	162649.00
2023-01-14 17:26:50	162650.00
2023-01-14 17:26:51	162651.00
2023-01-14 17:26:52	162652.00
2023-01-14 17:26:53	162653.00
2023-01-14 17:26:54	162654.00
2023-01-14 17:26:55	162655.00
2023-01-14 17:26:56	162656.00
2023-01-14 17:26:57	162657.00
2023-01-14 17:26:58	162658.00
2023-01-14 17:26:59	162659.00
2023-01-14 17:27:00	162700.00
2023-01-14 17:27:01	162701.00
2023-01-14 17:27:02	162702.00
2023-01-14 17:27:03	162703.00
2023-01-14 17:27:04	162704.00
2023-01-14 17:27:05	162705.00
2023-01-14 17:27:06	162706.00
2023-01-14 17:27:07	162707.00
2023-01-14 17:27:08	162708.00
2023-01-14 17:27:09	162709.00
2023-01-14 17:27:10	162710.00
2023-01-14 17:27:11	162711.00
2023-01-14 17:27:12	162712.00
2023-01-14 17:27:13	162713.00
2023-01-14 17:27:14	162714.00
2023-01-14 17:27:15	162715.00
2023-01-14 17:27:16	162716.00
2023-01-14 17:27:17	162717.00
2023-01-14 17:27:18	162718.00
2023-01-14 17:27:19	162719.00
2023-01-14 17:27:20	162720.00
2023-01-14 17:27:21	162721.00
2023-01-14 17:27:22	162722.00
2023-01-14 17:27:23	162723.00
2023-01-14 17:27:24	162724.00
2023-01-14 17:27:25	162725.00
2023-01-14 17:27:26	162726.00
2023-01-14 17:27:27	162727.00
2023-01-14 17:27:28	162728.00
2023-01-14 17:27:29	162729.00
2023-01-14 17:27:30	162730.00
2023-01-14 17:27:31	162731.00
2023-01-14 17:27:32	162732.00
2023-01-14 17:27:33	162733.00
2023-01-14 17:27:34	162734.00
2023-01-14 17:27:35	162735.00
2023-01-14 17:27:36	162736.00
2023-01-14 17:27:37	162737.00
2023-01-14 17:27:38	162738.00
2023-01-14 17:27:39	162739.00
2023-01-14 17:27:40	162740.00
2023-01-14 17:27:41	162741.00
2023-01-14 17:27:42	162742.00
2023-01-14 17:27:43	162743.00
2023-01-14 17:27:44	162744.00
2023-01-14 17:27:45	162745.00
2023-01-14 17:27:46	162746.00
2023-01-14 17:27:47	162747.00
2023-01-14 17:27:48	162748.00
2023-01-14 17:27:49	162749.00
2023-01-14 17:27:50	162750.00
2023-01-14 17:27:51	162751.00
2023-01-14 17:27:52	162752.00
2023-01-14 17:27:53	162753.00
2023-01-14 17:27:54	162754.00
2023-01-14 17:27:55	162755.00
2023-01-14 17:27:56	162756.00
2023-01-14 17:27:57	162757.00
2023-01-14 17:27:58	162758.00
2023-01-14 17:27:59	162759.00
2023-01-14 17:28:00	162800.00
2023-01-14 17:28:01	162801.00
2023-01-14 17:28:02	162802.00
2023-01-14 17:28:03	162803.00
2023-01-14 17:28:04	162804.00
2023-01-14 17:28:05	162805.00
2023-01-14 17:28:06	162806.00
2023-01-14 17:28:07	162807.00
2023-01-14 17:28:08	162808.00
2023-01-14 17:28:09	162809.00
2023-01-14 17:28:10	162810.00
2023-01-14 17:28:11	162811.00
2023-01-14 17:28:12	162812.00
2023-01-14 17:28:13	162813.00
2023-01-14 17:28:14	162814.00
2023-01-14 17:28:15	162815.00
2023-01-14 17:28:16	162816.00
2023-01-14 17:28:17	162817.00
2023-01-14 17:28:18	162818.00
2023-01-14 17:28:19	162819.00
2023-01-14 17:28:20	162820.00
2023-01-14 17:28:21	162821.00
2023-01-14 17:28:22	162822.00
2023-01-14 17:28:23	162823.00
2023-01-14 17:28:24	162824.00
2023-01-14 17:28:25	162825.00
2023-01-14 17:28:26	162826.00
2023-01-14 17:28:27	162827.00
2023-01-14 17:28:28	162828.00
2023-01-14 17:28:29	162829.00
2023-01-14 17:28:30	162830.00
2023-01-14 17:28:31	162831.00
2023-01-14 17:28:32	162832.00
2023-01-14 17:28:33	162833.00
2023-01-14 17:28:34	162834.00
2023-01-14 17:28:35	162835.00
2023-01-14 17:28:36	162836.00
2023-01-14 17:28:37	162837.00
2023-01-14 17:28:38	162838.00
2023-01-14 17:28:39	162839.00
2023-01-14 17:28:40	162840.00
2023-01-14 17:28:41	162841.00
2023-01-14 17:28:42	162842.00
2023-01-14 17:28:43	162843.00
2023-01-14 17:28:44	162844.00
2023-01-14 17:28:45	162845.00
2023-01-14 17:28:46	162846.00
2023-01-14 17:28:47	162847.00
2023-01-14 17:28:48	162848.00
2023-01-14 17:28:49	162849.00
2023-01-14 17:28:50	162850.00
2023-01-14 17:28:51	162851.00
2023-01-14 17:28:52	162852.00
2023-01-14 17:28:53	162853.00
2023-01-14 17:28:54	162854.00
2023-01-14 17:28:55	162855.00
2023-01-14 17:28:56	162856.00
2023-01-14 17:28:57	162857.00
2023-01-14 17:28:58	162858.00
2023-01-14 17:28:59	162859.00
2023-01-14 17:29:00	162900.00
2023-01-14 17:29:01	162901.00
2023-01-14 17:29:02	162902.00
2023-01-14 17:29:03	162903.00
2023-01-14 17:29:04	162904.00
2023-01-14 17:29:05	162905.00
2023-01-14 17:29:06	162906.00
2023-01-14 17:29:07	162907.00
2023-01-14 17:29:08	162908.00
2023-01-14 17:29:09	162909.00
2023-01-14 17:29:10	162910.00
2023-01-14 17:29:11	162911.00
2023-01-14 17:29:12	162912.00
2023-01-14 17:29:13	162913.00
2023-01-14 17:29:14	162914.00
2023-01-14 17:29:15	162915.00
2023-01-14 17:29:16	162916.00
2023-01-14 17:29:17	162917.00
2023-01-14 17:29:18	162918.00
2023-01-14 17:29:19	162919.00
2023-01-14 17:29:20	162920.00
2023-01-14 17:29:21	162921.00
2023-01-14 17:29:22	162922.00
2023-01-14 17:29:23	162923.00
2023-01-14 17:29:24	162924.00
2023-01-14 17:29:25	162925.00
2023-01-14 17:29:26	162926.00
2023-01-14 17:29:27	162927.00
2023-01-14 17:29:28	162928.00
2023-01-14 17:29:29	162929.00
2023-01-14 17:29:30	162930.00
2023-01-14 17:29:31	162931.00
2023-01-14 17:29:32	162932.00
2023-01-14 17:29:33	162933.00
2023-01-14 17:29:34	162934.00
2023-01-14 17:29:35	162935.00
2023-01-14 17:29:36	162936.00
2023-01-14 17:29:37	162937.00
2023-01-14 17:29:38	162938.00
2023-01-14 17:29:39	162939.00
2023-01-14 17:29:40	162940.00
2023-01-14 17:29:41	162941.00
2023-01-14 17:29:42	162942.00
2023-01-14 17:29:43	162943.00
2023-01-14 17:29:44	162944.00
2023-01-14 17:29:45	162945.00
2023-01-14 17:29:46	162946.00
2023-01-14 17:29:47	162947.00
2023-01-14 17:29:48	162948.00
2023-01-14 17:29:49	162949.00
2023-01-14 17:29:50	162950.00
2023-01-14 17:29:51	162951.00
2023-01-14 17:29:52	162952.00
2023-01-14 17:29:53	162953.00
2023-01-14 17:29:54	162954.00
2023-01-14 17:29:55	162955.00
2023-01-14 17:29:56	162956.00
2023-01-14 17:29:57	162957.00
2023-01-14 17:29:58	162958.00
2023-01-14 17:29:59	162959.00
2023-01-14 17:30:00	163000.00
2023-01-14 17:30:01	163001.00
2023-01-14 17:30:02	163002.00
2023-01-14 17:30:03	163003.00
2023-01-14 17:30:04	163004.00
2023-01-14 17:30:05	163005.00
2023-01-14 17:30:06	163006.00
2023-01-14 17:30:07	163007.00
2023-01-14 17:30:08	163008.00
2023-01-14 17:30:09	163009.00
2023-01-14 17:30:10	163010.00
2023-01-14 17:30:11	163011.00
2023-01-14 17:30:12	163012.00
2023-01-14 17:30:13	163013.00
2023-01-14 17:30:14	163014.00
2023-01-14 17:30:15	163015.00
2023-01-14 17:30:16	163016.00
2023-01-14 17:30:17	163017.00
2023-01-14 17:30:18	163018.00
2023-01-14 17:30:19	163019.00
2023-01-14 17:30:20	163020.00
2023-01-14 17:30:21	163021.00
2023-01-14 17:30:22	163022.00
2023-01-14 17:30:23	163023.00
2023-01-14 17:30:24	163024.00
2023-01-14 17:30:25	163025.00
2023-01-14 17:30:26	163026.00
2023-01-14 17:30:27	163027.00
2023-01-14 17:30:28	163028.00
2023-01-14 17:30:29	163029.00
2023-01-14 17:30:30	163030.00
2023-01-14 17:30:31	163031.00
2023-01-14 17:30:32	163032.00
2023-01-14 17:30:33	163033.00
2023-01-14 17:30:34	163034.00
2023-01-14 17:30:35	163035.00
2023-01-14 17:30:36	163036.00
2023-01-14 17:30:37	163037.00
2023-01-14 17:30:38	163038.00
2023-01-14 17:30:39	163039.00
2023-01-14 17:30:40	163040.00
2023-01-14 17:30:41	163041.00
2023-01-14 17:30:42	163042.00
2023-01-14 17:30:43	163043.00
2023-01-14 17:30:44	163044.00
2023-01-14 17:30:45	163045.00
2023-01-14 17:30:46	163046.00
2023-01-14 17:30:47	163047.00
2023-01-14 17:30:48	163048.00
2023-01-14 17:30:49	163049.00
2023-01-14 17:30:50	163050.00
2023-01-14 17:30:51	163051.00
2023-01-14 17:30:52	163052.00
2023-01-14 17:30:53	163053.00
2023-01-14 17:30:54	163054.00
2023-01-14 17:30:55	163055.00
2023-01-14 17:30:56	163056.00
2023-01-14 17:30:57	163057.00
2023-01-14 17:30:58	163058.00
2023-01-14 17:30:59	163059.00
2023-01-14 17:31:00	163100.00
2023-01-14 17:31:01	163101.00
2023-01-14 17:31:02	163102.00
2023-01-14 17:31:03	163103.00
2023-01-14 17:31:04	163104.00
2023-01-14 17:31:05	163105.00
2023-01-14 17:31:06	163106.00
2023-01-14 17:31:07	163107.00
2023-01-14 17:31:08	163108.00
2023-01-14 17:31:09	163109.00
2023-01-14 17:31:10	163110.00
2023-01-14 17:31:11	163111.00
2023-01-14 17:31:12	163112.00
2023-01-14 17:31:13	163113.00
2023-01-14 17:31:14	163114.00
2023-01-14 17:31:15	163115.00
2023-01-14 17:31:16	163116.00
2023-01-14 17:31:17	163117.00
2023-01-14 17:31:18	163118.00
2023-01-14 17:31:19	163119.00
2023-01-14 17:31:20	163120.00
2023-01-14 17:31:21	163121.00
2023-01-14 17:31:22	163122.00
2023-01-14 17:31:23	163123.00
2023-01-14 17:31:24	163124.00
2023-01-14 17:31:25	163125.00
2023-01-14 17:31:26	163126.00
2023-01-14 17:31:27	163127.00
2023-01-14 17:31:28	163128.00
2023-01-14 17:31:29	163129.00
2023-01-14 17:31:30	163130.00
2023-01-14 17:31:31	163131.00
2023-01-14 17:31:32	163132.00
2023-01-14 17:31:33	163133.00
2023-01-14 17:31:34	163134.00
2023-01-14 17:31:35	163135.00
2023-01-14 17:31:36	163136.00
2023-01-14 17:31:37	163137.00
2023-01-14 17:31:38	163138.00
2023-01-14 17:31:39	163139.00
2023-01-14 17:31:40	163140.00
2023-01-14 17:31:41	163141.00
2023-01-14 17:31:42	163142.00
2023-01-14 17:31:43	163143.00
2023-01-14 17:31:44	163144.00
2023-01-14 17:31:45	163145.00
2023-01-14 17:31:46	163146.00
2023-01-14 17:31:47	163147.00
2023-01-14 17:31:48	163148.00
2023-01-14 17:31:49	163149.00
2023-01-14 17:31:50	163150.00
2023-01-14 17:31:51	163151.00
2023-01-14 17:31:52	163152.00
2023-01-14 17:31:53	163153.00
2023-01-14 17:31:54	163154.00
2023-01-14 17:31:55	163155.00
2023-01-14 17:31:56	163156.00
2023-01-14 17:31:57	163157.00
2023-01-14 17:31:58	163158.00
2023-01-14 17:31:59	163159.00
2023-01-14 17:32:00	163200.00
2023-01-14 17:32:01	163201.00
2023-01-14 17:32:02	163202.00
2023-01-14 17:32:03	163203.00
2023-01-14 17:32:04	163204.00
2023-01-14 17:32:05	163205.00
2023-01-14 17:32:06	163206.00
2023-01-14 17:32:07	163207.00
2023-01-14 17:32:08	163208.00
2023-01-14 17:32:09	163209.00
2023-01-14 17:32:10	163210.00
2023-01-14 17:32:11	163211.00
2023-01-14 17:32:12	163212.00
2023-01-14 17:32:13	163213.00
2023-01-14 17:32:14	163214.00
2023-01-14 17:32:15	163215.00
2023-01-14 17:32:16	163216.00
2023-01-14 17:32:17	163217.00
2023-01-14 17:32:18	163218.00
2023-01-14 17:32:19	163219.00
2023-01-14 17:32:20	163220.00
2023-01-14 17:32:21	163221.00
2023-01-14 17:32:22	163222.00
2023-01-14 17:32:23	163223.00
2023-01-14 17:32:24	163224.00
2023-01-14 17:32:25	163225.00
2023-01-14 17:32:26	163226.00
2023-01-14 17:32:27	163227.00
2023-01-14 17:32:28	163228.00
2023-01-14 17:32:29	163229.00
2023-01-14 17:32:30	163230.00
2023-01-14 17:32:31	163231.00
2023-01-14 17:32:32	163232.00
2023-01-14 17:32:33	163233.00
2023-01-14 17:32:34	163234.00
2023-01-14 17:32:35	163235.00
2023-01-14 17:32:36	163236.00
2023-01-14 17:32:37	163237.00
2023-01-14 17:32:38	163238.00
2023-01-14 17:32:39	163239.00
2023-01-14 17:32:40	163240.00
2023-01-14 17:32:41	163241.00
2023-01-14 17:32:42	163242.00
2023-01-14 17:32:43	163243.00
2023-01-14 17:32:44	163244.00
2023-01-14 17:32:45	163245.00
2023-01-14 17:32:46	163246.00
2023-01-14 17:32:47	163247.00
2023-01-14 17:32:48	163248.00
2023-01-14 17:32:49	163249.00
2023-01-14 17:32:50	163250.00
2023-01-14 17:32:51	163251.00
2023-01-14 17:32:52	163252.00
2023-01-14 17:32:53	163253.00
2023-01-14 17:32:54	163254.00
2023-01-14 17:32:55	163255.00
2023-01-14 17:32:56	163256.00
2023-01-14 17:32:57	163257.00
2023-01-14 17:32:58	163258.00
2023-01-14 17:32:59	163259.00
2023-01-14 17:33:00	163300.00
2023-01-14 17:33:01	163301.00
2023-01-14 17:33:02	163302.00
2023-01-14 17:33:03	163303.00
2023-01-14 17:33:04	163304.00
2023-01-14 17:33:05	163305.00
2023-01-14 17:33:06	163306.00
2023-01-14 17:33:07	163307.00
2023-01-14 17:33:08	163308.00
2023-01-14 17:33:09	163309.00
2023-01-14 17:33:10	163310.00
2023-01-14 17:33:11	163311.00
2023-01-14 17:33:12	163312.00
2023-01-14 17:33:13	163313.00
2023-01-14 17:33:14	163314.00
2023-01-14 17:33:15	163315.00
2023-01-14 17:33:16	163316.00
2023-01-14 17:33:17	163317.00
2023-01-14 17:33:18	163318.00
2023-01-14 17:33:19	163319.00
2023-01-14 17:33:20	163320.00
2023-01-14 17:33:21	163321.00
2023-01-14 17:33:22	163322.00
2023-01-14 17:33:23	163323.00
2023-01-14 17:33:24	163324.00
2023-01-14 17:33:25	163325.00
2023-01-14 17:33:26	163326.00
2023-01-14 17:33:27	163327.00
2023-01-14 17:33:28	163328.00
2023-01-14 17:33:29	163329.00
2023-01-14 17:33:30	163330.00
2023-01-14 17:33:31	163331.00
2023-01-14 17:33:32	163332.00
2023-01-14 17:33:33	163333.00
2023-01-14 17:33:34	163334.00
2023-01-14 17:33:35	163335.00
2023-01-14 17:33:36	163336.00
2023-01-14 17:33:37	163337.00
2023-01-14 17:33:38	163338.00
2023-01-14 17:33:39	163339.00
2023-01-14 17:33:40	163340.00
2023-01-14 17:33:41	163341.00
2023-01-14 17:33:42	163342.00
2023-01-14 17:33:43	163343.00
2023-01-14 17:33:44	163344.00
2023-01-14 17:33:45	163345.00
2023-01-14 17:33:46	163346.00
2023-01-14 17:33:47	163347.00
2023-01-14 17:33:48	163348.00
2023-01-14 17:33:49	163349.00
2023-01-14 17:33:50	163350.00
2023-01-14 17:33:51	163351.00
2023-01-14 17:33:52	163352.00
2023-01-14 17:33:53	163353.00
2023-01-14 17:33:54	163354.00
2023-01-14 17:33:55	163355.00
2023-01-14 17:33:56	163356.00
2023-01-14 17:33:57	163357.00
2023-01-14 17:33:58	163358.00
2023-01-14 17:33:59	163359.00
2023-01-14 17:34:00	163400.00
2023-01-14 17:34:01	163401.00
2023-01-14 17:34:02	163402.00
2023-01-14 17:34:03	163403.00
2023-01-14 17:34:04	163404.00
2023-01-14 17:34:05	163405.00
2023-01-14 17:34:06	163406.00
2023-01-14 17:34:07	163407.00
2023-01-14 17:34:08	163408.00
2023-01-14 17:34:09	163409.00
2023-01-14 17:34:10	163410.00
2023-01-14 17:34:11	163411.00
2023-01-14 17:34:12	163412.00
2023-01-14 17:34:13	163413.00
2023-01-14 17:34:14	163414.00
2023-01-14 17:34:15	163415.00
2023-01-14 17:34:16	163416.00
2023-01-14 17:34:17	163417.00
2023-01-14 17:34:18	163418.00
2023-01-14 17:34:19	163419.00
2023-01-14 17:34:20	163420.00
2023-01-14 17:34:21	163421.00
2023-01-14 17:34:22	163422.00
2023-01-14 17:34:23	163423.00
2023-01-14 17:34:24	163424.00
2023-01-14 17:34:25	163425.00
2023-01-14 17:34:26	163426.00
2023-01-14 17:34:27	163427.00
2023-01-14 17:34:28	163428.00
2023-01-14 17:34:29	163429.00
2023-01-14 17:34:30	163430.00
2023-01-14 17:34:31	163431.00
2023-01-14 17:34:32	163432.00
2023-01-14 17:34:33	163433.00
2023-01-14 17:34:34	163434.00
2023-01-14 17:34:35	163435.00
2023-01-14 17:34:36	163436.00
2023-01-14 17:34:37	163437.00
2023-01-14 17:34:38	163438.00
2023-01-14 17:34:39	163439.00
2023-01-14 17:34:40	163440.00
2023-01-14 17:34:41	163441.00
2023-01-14 17:34:42	163442.00
2023-01-14 17:34:43	163443.00
2023-01-14 17:34:44	163444.00
2023-01-14 17:34:45	163445.00
2023-01-14 17:34:46	163446.00
2023-01-14 17:34:47	163447.00
2023-01-14 17:34:48	163448.00
2023-01-14 17:34:49	163449.00
2023-01-14 17:34:50	163450.00
2023-01-14 17:34:51	163451.00
2023-01-14 17:34:52	163452.00
2023-01-14 17:34:53	163453.00
2023-01-14 17:34:54	163454.00
2023-01-14 17:34:55	163455.00
2023-01-14 17:34:56	163456.00
2023-01-14 17:34:57	163457.00
2023-01-14 17:34:58	163458.00
2023-01-14 17:34:59	163459.00
2023-01-14 17:35:00	163500.00
2023-01-14 17:35:01	163501.00
2023-01-14 17:35:02	163502.00
2023-01-14 17:35:03	163503.00
2023-01-14 17:35:04	163504.00
2023-01-14 17:35:05	163505.00
2023-01-14 17:35:06	163506.00
2023-01-14 17:35:07	163507.00
2023-01-14 17:35:08	163508.00
2023-01-14 17:35:09	163509.00
2023-01-14 17:35:10	163510.00
2023-01-14 17:35:11	163511.00
2023-01-14 17:35:12	163512.00
2023-01-14 17:35:13	163513.00
2023-01-14 17:35:14	163514.00
2023-01-14 17:35:15	163515.00
2023-01-14 17:35:16	163516.00
2023-01-14 17:35:17	163517.00
2023-01-14 17:35:18	163518.00
2023-01-14 17:35:19	163519.00
2023-01-14 17:35:20	163520.00
2023-01-14 17:35:21	163521.00
2023-01-14 17:35:22	163522.00
2023-01-14 17:35:23	163523.00
2023-01-14 17:35:24	163524.00
2023-01-14 17:35:25	163525.00
2023-01-14 17:35:26	163526.00
2023-01-14 17:35:27	163527.00
2023-01-14 17:35:28	163528.00
2023-01-14 17:35:29	163529.00
2023-01-14 17:35:30	163530.00
2023-01-14 17:35:31	163531.00
2023-01-14 17:35:32	163532.00
2023-01-14 17:35:33	163533.00
2023-01-14 17:35:34	163534.00
2023-01-14 17:35:35	163535.00
2023-01-14 17:35:36	163536.00
2023-01-14 17:35:37	163537.00
2023-01-14 17:35:38	163538.00
2023-01-14 17:35:39	163539.00
2023-01-14 17:35:40	163540.00
2023-01-14 17:35:41	163541.00
2023-01-14 17:35:42	163542.00
2023-01-14 17:35:43	163543.00
2023-01-14 17:35:44	163544.00
2023-01-14 17:35:45	163545.00
2023-01-14 17:35:46	163546.00
2023-01-14 17:35:47	163547.00
2023-01-14 17:35:48	163548.00
2023-01-14 17:35:49	163549.00
2023-01-14 17:35:50	163550.00
2023-01-14 17:35:51	163551.00
2023-01-14 17:35:52	163552.00
2023-01-14 17:35:53	163553.00
2023-01-14 17:35:54	163554.00
2023-01-14 17:35:55	163555.00
2023-01-14 17:35:56	163556.00
2023-01-14 17:35:57	163557.00
2023-01-14 17:35:58	163558.00
2023-01-14 17:35:59	163559.00
2023-01-14 17:36:00	163600.00
2023-01-14 17:36:01	163601.00
2023-01-14 17:36:02	163602.00
2023-01-14 17:36:03	163603.00
2023-01-14 17:36:04	163604.00
2023-01-14 17:36:05	163605.00
2023-01-14 17:36:06	163606.00
2023-01-14 17:36:07	163607.00
2023-01-14 17:36:08	163608.00
2023-01-14 17:36:09	163609.00
2023-01-14 17:36:10	163610.00
2023-01-14 17:36:11	163611.00
2023-01-14 17:36:12	163612.00
2023-01-14 17:36:13	163613.00
2023-01-14 17:36:14	163614.00
2023-01-14 17:36:15	163615.00
2023-01-14 17:36:16	163616.00
2023-01-14 17:36:17	163617.00
2023-01-14 17:36:18	163618.00
2023-01-14 17:36:19	163619.00
2023-01-14 17:36:20	163620.00
2023-01-14 17:36:21	163621.00
2023-01-14 17:36:22	163622.00
2023-01-14 17:36:23	163623.00
2023-01-14 17:36:24	163624.00
2023-01-14 17:36:25	163625.00
2023-01-14 17:36:26	163626.00
2023-01-14 17:36:27	163627.00
2023-01-14 17:36:28	163628.00
2023-01-14 17:36:29	163629.00
2023-01-14 17:36:30	163630.00
2023-01-14 17:36:31	163631.00
2023-01-14 17:36:32	163632.00
2023-01-14 17:36:33	163633.00
