2023-02-01 13:24:29	303886.999	2247
2023-02-01 13:24:43	303900.999	2247
2023-02-01 13:24:51	303908.999	2247
2023-02-01 13:24:59	303916.999	2247
2023-02-01 13:25:01	303918.999	2247
2023-02-01 13:25:10	303927.999	2247
2023-02-01 13:25:33	303950.999	2247
2023-02-01 13:26:02	303979.999	2247
2023-02-01 13:26:21	303998.999	2247
2023-02-01 13:26:29	304006.999	2247
2023-02-01 13:26:47	304024.999	2247
2023-02-01 13:26:54	304031.999	2247
2023-02-01 13:26:56	304033.999	2247
2023-02-01 13:27:35	304072.999	2247
2023-02-01 13:28:04	304101.999	2247
2023-02-01 13:28:20	304117.999	2247
2023-02-01 13:28:37	304134.999	2247
2023-02-01 13:28:42	304139.999	2247
2023-02-01 13:28:52	304149.999	2247
2023-02-01 13:29:21	304178.999	2247
2023-02-01 13:29:22	304179.999	2247
2023-02-01 13:29:24	304181.999	2247
2023-02-01 13:29:47	304204.999	2247
2023-02-01 13:29:51	304208.999	2247
2023-02-01 13:29:53	304210.999	2247
2023-02-01 13:30:02	304219.999	2247
2023-02-01 13:30:03	304220.999	2247
2023-02-01 13:30:05	304222.999	2247
2023-02-01 13:30:07	304224.999	2247
2023-02-01 13:30:20	304237.999	2247
2023-02-01 13:30:21	304238.999	2247
2023-02-01 13:30:24	304241.999	2247
2023-02-01 13:30:28	304245.999	2247
2023-02-01 13:30:56	304273.999	2247
2023-02-01 13:31:06	304283.999	2247
2023-02-01 13:31:09	304286.999	2247
2023-02-01 13:31:11	304288.999	2247
2023-02-01 13:31:17	304294.999	2247
2023-02-01 13:31:21	304298.999	2247
2023-02-01 13:31:30	304307.999	2247
2023-02-01 13:31:32	304309.999	2247
2023-02-01 13:31:38	304315.999	2247
2023-02-01 13:31:39	304316.999	2247
2023-02-01 13:31:42	304319.999	2247
2023-02-01 13:31:45	304322.999	2247
2023-02-01 13:31:54	304331.999	2247
2023-02-01 13:31:58	304335.999	2247
2023-02-01 13:31:59	304336.999	2247
2023-02-01 13:32:02	304339.999	2247
2023-02-01 13:32:03	304340.999	2247
2023-02-01 13:32:06	304343.999	2247
2023-02-01 13:32:07	304344.999	2247
2023-02-01 13:32:10	304347.999	2247
2023-02-01 13:32:11	304348.999	2247
2023-02-01 13:32:12	304349.999	2247
2023-02-01 13:32:27	304364.999	2247
2023-02-01 13:32:40	304377.999	2247
2023-02-01 13:32:41	304378.999	2247
2023-02-01 13:32:43	304380.999	2247
2023-02-01 13:32:50	304387.999	2247
2023-02-01 13:32:57	304394.999	2247
2023-02-01 13:32:59	304396.999	2247
2023-02-01 13:33:01	304398.999	2247
2023-02-01 13:33:08	304405.999	2247
2023-02-01 13:33:14	304411.999	2247
2023-02-01 13:33:18	304415.999	2247
2023-02-01 13:33:23	304420.999	2247
2023-02-01 13:33:29	304426.999	2247
2023-02-01 13:33:33	304430.999	2247
2023-02-01 13:33:34	304431.999	2247
2023-02-01 13:33:40	304437.999	2247
2023-02-01 13:33:41	304438.999	2247
2023-02-01 13:33:42	304439.999	2247
2023-02-01 13:33:44	304441.999	2247
2023-02-01 13:33:45	304442.999	2247
2023-02-01 13:34:01	304458.999	2247
2023-02-01 13:34:08	304465.999	2247
2023-02-01 13:34:10	304467.999	2247
2023-02-01 13:34:17	304474.999	2247
2023-02-01 13:34:35	304492.999	2247
2023-02-01 13:34:44	304501.999	2247
2023-02-01 13:34:47	304504.999	2247
2023-02-01 13:34:58	304515.999	2247
2023-02-01 13:35:01	304518.999	2247
2023-02-01 13:35:02	304519.999	2247
2023-02-01 13:35:05	304522.999	2247
2023-02-01 13:35:11	304528.999	2247
2023-02-01 13:35:18	304535.999	2247
2023-02-01 13:35:20	304537.999	2247
2023-02-01 13:35:27	304544.999	2247
2023-02-01 13:35:31	304548.999	2247
2023-02-01 13:35:35	304552.999	2247
2023-02-01 13:35:45	304562.999	2247
2023-02-01 13:36:13	304590.999	2247
2023-02-01 13:36:18	304595.999	2247
2023-02-01 13:36:21	304598.999	2247
2023-02-01 13:36:24	304601.999	2247
2023-02-01 13:36:32	304609.999	2247
2023-02-01 13:36:34	304611.999	2247
2023-02-01 13:36:45	304622.999	2247
2023-02-01 13:36:48	304625.999	2247
2023-02-01 13:37:01	304638.999	2247
2023-02-01 13:37:07	304644.999	2247
2023-02-01 13:37:14	304651.999	2247
2023-02-01 13:37:25	304662.999	2247
2023-02-01 13:37:42	304679.999	2247
2023-02-01 13:37:45	304682.999	2247
2023-02-01 13:38:13	304710.999	2247
2023-02-01 13:38:21	304718.999	2247
2023-02-01 13:38:28	304725.999	2247
2023-02-01 13:38:59	304756.999	2247
2023-02-01 13:39:03	304760.999	2247
2023-02-01 13:39:06	304763.999	2247
2023-02-01 13:39:07	304764.999	2247
2023-02-01 13:39:12	304769.999	2247
2023-02-01 13:39:13	304770.999	2247
2023-02-01 13:39:15	304772.999	2247
2023-02-01 13:39:16	304773.999	2247
2023-02-01 13:39:20	304777.999	2247
2023-02-01 13:39:24	304781.999	2247
2023-02-01 13:39:36	304793.999	2247
2023-02-01 13:39:52	304809.999	2247
2023-02-01 13:40:24	304841.999	2247
2023-02-01 13:40:44	304861.999	2247
2023-02-01 13:40:52	304869.999	2247
2023-02-01 13:40:53	304870.999	2247
2023-02-01 13:40:57	304874.999	2247
2023-02-01 13:41:06	304883.999	2247
2023-02-01 13:41:07	304884.999	2247
2023-02-01 13:41:10	304887.999	2247
2023-02-01 13:41:17	304894.999	2247
2023-02-01 13:41:18	304895.999	2247
2023-02-01 13:41:20	304897.999	2247
2023-02-01 13:41:29	304906.999	2247
2023-02-01 13:41:47	304924.999	2247
2023-02-01 13:41:49	304926.999	2247
2023-02-01 13:41:54	304931.999	2247
2023-02-01 13:42:15	304952.999	2247
2023-02-01 13:42:56	304993.999	2247
2023-02-01 13:43:22	305019.999	2247
2023-02-01 13:43:31	305028.999	2247
2023-02-01 13:43:48	305045.999	2247
2023-02-01 13:44:05	305062.999	2247
2023-02-01 13:44:15	305072.999	2247
2023-02-01 13:44:17	305074.999	2247
2023-02-01 13:44:43	305100.999	2247
2023-02-01 13:44:48	305105.999	2247
2023-02-01 13:44:59	305116.999	2247
2023-02-01 13:45:28	305145.999	2247
2023-02-01 13:45:29	305146.999	2247
2023-02-01 13:45:35	305152.999	2247
2023-02-01 13:45:42	305159.999	2247
2023-02-01 13:46:04	305181.999	2247
2023-02-01 13:46:08	305185.999	2247
2023-02-01 13:46:20	305197.999	2247
2023-02-01 13:46:29	305206.999	2247
2023-02-01 13:46:34	305211.999	2247
2023-02-01 13:46:49	305226.999	2247
2023-02-01 13:46:52	305229.999	2247
2023-02-01 13:46:58	305235.999	2247
2023-02-01 13:47:07	305244.999	2247
2023-02-01 13:47:22	305259.999	2247
2023-02-01 13:47:23	305260.999	2247
2023-02-01 13:47:27	305264.999	2247
2023-02-01 13:48:09	305306.999	2247
2023-02-01 13:48:11	305308.999	2247
2023-02-01 13:48:12	305309.999	2247
2023-02-01 13:48:20	305317.999	2247
2023-02-01 13:48:23	305320.999	2247
2023-02-01 13:48:24	305321.999	2247
2023-02-01 13:48:29	305326.999	2247
2023-02-01 13:48:31	305328.999	2247
2023-02-01 13:48:34	305331.999	2247
2023-02-01 13:48:35	305332.999	2247
2023-02-01 13:48:36	305333.999	2247
2023-02-01 13:48:38	305335.999	2247
2023-02-01 13:48:39	305336.999	2247
2023-02-01 13:48:54	305351.999	2247
2023-02-01 13:48:57	305354.999	2247
2023-02-01 13:49:02	305359.999	2247
2023-02-01 13:49:20	305377.999	2247
2023-02-01 13:49:21	305378.999	2247
2023-02-01 13:49:24	305381.999	2247
2023-02-01 13:49:31	305388.999	2247
2023-02-01 13:49:33	305390.999	2247
2023-02-01 13:49:41	305398.999	2247
2023-02-01 13:49:59	305416.999	2247
2023-02-01 13:50:03	305420.999	2247
2023-02-01 13:50:13	305430.999	2247
2023-02-01 13:50:14	305431.999	2247
2023-02-01 13:50:17	305434.999	2247
2023-02-01 13:50:23	305440.999	2247
2023-02-01 13:50:29	305446.999	2247
2023-02-01 13:50:34	305451.999	2247
2023-02-01 13:50:43	305460.999	2247
2023-02-01 13:50:53	305470.999	2247
2023-02-01 13:51:03	305480.999	2247
2023-02-01 13:51:04	305481.999	2247
2023-02-01 13:51:24	305501.999	2247
2023-02-01 13:51:35	305512.999	2247
2023-02-01 13:51:43	305520.999	2247
2023-02-01 13:51:48	305525.999	2247
2023-02-01 13:51:53	305530.999	2247
2023-02-01 13:52:06	305543.999	2247
2023-02-01 13:52:37	305574.999	2247
2023-02-01 13:52:43	305580.999	2247
2023-02-01 13:53:11	305608.999	2247
2023-02-01 13:53:14	305611.999	2247
2023-02-01 13:53:30	305627.999	2247
2023-02-01 13:53:36	305633.999	2247
2023-02-01 13:53:39	305636.999	2247
2023-02-01 13:53:45	305642.999	2247
2023-02-01 13:53:49	305646.999	2247
2023-02-01 13:53:51	305648.999	2247
2023-02-01 13:53:54	305651.999	2247
2023-02-01 13:54:06	305663.999	2247
2023-02-01 13:54:07	305664.999	2247
2023-02-01 13:54:10	305667.999	2247
2023-02-01 13:54:15	305672.999	2247
2023-02-01 13:54:17	305674.999	2247
2023-02-01 13:54:34	305691.999	2247
2023-02-01 13:54:38	305695.999	2247
2023-02-01 13:54:44	305701.999	2247
2023-02-01 13:54:47	305704.999	2247
2023-02-01 13:55:05	305722.999	2247
2023-02-01 13:55:07	305724.999	2247
2023-02-01 13:55:11	305728.999	2247
2023-02-01 13:55:12	305729.999	2247
2023-02-01 13:55:18	305735.999	2247
2023-02-01 13:55:30	305747.999	2247
2023-02-01 13:55:41	305758.999	2247
2023-02-01 13:55:57	305774.999	2247
2023-02-01 13:56:01	305778.999	2247
2023-02-01 13:56:05	305782.999	2247
2023-02-01 13:56:09	305786.999	2247
2023-02-01 13:56:19	305796.999	2247
2023-02-01 13:56:27	305804.999	2247
2023-02-01 13:56:29	305806.999	2247
2023-02-01 13:56:30	305807.999	2247
2023-02-01 13:56:31	305808.999	2247
2023-02-01 13:56:41	305818.999	2247
2023-02-01 13:56:54	305831.999	2247
2023-02-01 13:57:07	305844.999	2247
2023-02-01 13:57:12	305849.999	2247
2023-02-01 13:57:19	305856.999	2247
2023-02-01 13:57:37	305874.999	2247
2023-02-01 13:57:47	305884.999	2247
2023-02-01 13:57:51	305888.999	2247
2023-02-01 13:57:57	305894.999	2247
2023-02-01 13:57:58	305895.999	2247
2023-02-01 13:58:01	305898.999	2247
2023-02-01 13:58:04	305901.999	2247
2023-02-01 13:58:12	305909.999	2247
2023-02-01 13:58:15	305912.999	2247
2023-02-01 13:58:25	305922.999	2247
2023-02-01 13:58:41	305938.999	2247
2023-02-01 13:58:53	305950.999	2247
2023-02-01 13:59:04	305961.999	2247
2023-02-01 13:59:10	305967.999	2247
2023-02-01 13:59:12	305969.999	2247
2023-02-01 13:59:25	305982.999	2247
2023-02-01 13:59:28	305985.999	2247
2023-02-01 13:59:33	305990.999	2247
2023-02-01 13:59:41	305998.999	2247
2023-02-01 13:59:50	306007.999	2247
2023-02-01 13:59:51	306008.999	2247
2023-02-01 14:00:23	306040.999	2247
2023-02-01 14:00:30	306047.999	2247
2023-02-01 14:00:43	306060.999	2247
2023-02-01 14:00:44	306061.999	2247
2023-02-01 14:00:46	306063.999	2247
2023-02-01 14:00:47	306064.999	2247
2023-02-01 14:00:48	306065.999	2247
2023-02-01 14:01:01	306078.999	2247
2023-02-01 14:01:10	306087.999	2247
2023-02-01 14:01:20	306097.999	2247
2023-02-01 14:01:22	306099.999	2247
2023-02-01 14:01:25	306102.999	2247
2023-02-01 14:01:27	306104.999	2247
2023-02-01 14:01:31	306108.999	2247
2023-02-01 14:01:34	306111.999	2247
2023-02-01 14:01:37	306114.999	2247
2023-02-01 14:01:38	306115.999	2247
2023-02-01 14:01:40	306117.999	2247
2023-02-01 14:02:06	306143.999	2247
2023-02-01 14:02:14	306151.999	2247
2023-02-01 14:02:18	306155.999	2247
2023-02-01 14:02:30	306167.999	2247
2023-02-01 14:02:31	306168.999	2247
2023-02-01 14:02:35	306172.999	2247
2023-02-01 14:02:36	306173.999	2247
2023-02-01 14:02:38	306175.999	2247
2023-02-01 14:02:39	306176.999	2247
2023-02-01 14:02:52	306189.999	2247
2023-02-01 14:02:53	306190.999	2247
2023-02-01 14:03:08	306205.999	2247
2023-02-01 14:03:26	306223.999	2247
2023-02-01 14:03:27	306224.999	2247
2023-02-01 14:03:31	306228.999	2247
2023-02-01 14:03:35	306232.999	2247
2023-02-01 14:03:37	306234.999	2247
2023-02-01 14:03:43	306240.999	2247
2023-02-01 14:03:44	306241.999	2247
2023-02-01 14:03:55	306252.999	2247
2023-02-01 14:03:58	306255.999	2247
2023-02-01 14:04:01	306258.999	2247
2023-02-01 14:04:09	306266.999	2247
2023-02-01 14:04:13	306270.999	2247
2023-02-01 14:04:19	306276.999	2247
2023-02-01 14:04:54	306311.999	2247
2023-02-01 14:05:10	306327.999	2247
2023-02-01 14:05:12	306329.999	2247
2023-02-01 14:05:25	306342.999	2247
2023-02-01 14:05:34	306351.999	2247
2023-02-01 14:05:36	306353.999	2247
2023-02-01 14:05:40	306357.999	2247
2023-02-01 14:05:58	306375.999	2247
2023-02-01 14:06:03	306380.999	2247
2023-02-01 14:06:09	306386.999	2247
2023-02-01 14:06:12	306389.999	2247
2023-02-01 14:06:38	306415.999	2247
2023-02-01 14:06:51	306428.999	2247
2023-02-01 14:07:02	306439.999	2247
2023-02-01 14:07:21	306458.999	2247
2023-02-01 14:07:24	306461.999	2247
2023-02-01 14:07:30	306467.999	2247
2023-02-01 14:07:32	306469.999	2247
2023-02-01 14:07:49	306486.999	2247
2023-02-01 14:08:22	306519.999	2247
2023-02-01 14:08:23	306520.999	2247
2023-02-01 14:08:30	306527.999	2247
2023-02-01 14:08:34	306531.999	2247
2023-02-01 14:08:49	306546.999	2247
2023-02-01 14:09:01	306558.999	2247
2023-02-01 14:09:04	306561.999	2247
2023-02-01 14:09:10	306567.999	2247
2023-02-01 14:09:14	306571.999	2247
2023-02-01 14:09:25	306582.999	2247
2023-02-01 14:09:30	306587.999	2247
2023-02-01 14:09:37	306594.999	2247
2023-02-01 14:09:43	306600.999	2247
2023-02-01 14:10:24	306641.999	2247
2023-02-01 14:10:31	306648.999	2247
2023-02-01 14:10:39	306656.999	2247
2023-02-01 14:10:55	306672.999	2247
2023-02-01 14:11:02	306679.999	2247
2023-02-01 14:11:03	306680.999	2247
2023-02-01 14:11:12	306689.999	2247
2023-02-01 14:11:15	306692.999	2247
2023-02-01 14:11:19	306696.999	2247
2023-02-01 14:11:21	306698.999	2247
2023-02-01 14:11:33	306710.999	2247
2023-02-01 14:11:36	306713.999	2247
2023-02-01 14:11:37	306714.999	2247
2023-02-01 14:11:39	306716.999	2247
2023-02-01 14:11:44	306721.999	2247
2023-02-01 14:11:47	306724.999	2247
2023-02-01 14:11:48	306725.999	2247
2023-02-01 14:11:50	306727.999	2247
2023-02-01 14:12:01	306738.999	2247
2023-02-01 14:12:40	306777.999	2247
2023-02-01 14:12:43	306780.999	2247
2023-02-01 14:13:06	306803.999	2247
2023-02-01 14:13:12	306809.999	2247
2023-02-01 14:13:28	306825.999	2247
2023-02-01 14:13:30	306827.999	2247
2023-02-01 14:13:42	306839.999	2247
2023-02-01 14:13:43	306840.999	2247
2023-02-01 14:13:55	306852.999	2247
2023-02-01 14:13:56	306853.999	2247
2023-02-01 14:13:57	306854.999	2247
2023-02-01 14:14:01	306858.999	2247
2023-02-01 14:14:12	306869.999	2247
2023-02-01 14:14:17	306874.999	2247
2023-02-01 14:14:21	306878.999	2247
2023-02-01 14:14:26	306883.999	2247
2023-02-01 14:14:29	306886.999	2247
2023-02-01 14:14:37	306894.999	2247
2023-02-01 14:14:46	306903.999	2247
2023-02-01 14:15:00	306917.999	2247
2023-02-01 14:15:05	306922.999	2247
2023-02-01 14:15:10	306927.999	2247
2023-02-01 14:15:19	306936.999	2247
2023-02-01 14:15:21	306938.999	2247
2023-02-01 14:15:30	306947.999	2247
2023-02-01 14:15:49	306966.999	2247
2023-02-01 14:15:50	306967.999	2247
2023-02-01 14:16:04	306981.999	2247
2023-02-01 14:16:10	306987.999	2247
2023-02-01 14:16:13	306990.999	2247
2023-02-01 14:16:16	306993.999	2247
2023-02-01 14:16:17	306994.999	2247
2023-02-01 14:16:55	307032.999	2247
2023-02-01 14:17:07	307044.999	2247
2023-02-01 14:17:28	307065.999	2247
2023-02-01 14:17:49	307086.999	2247
2023-02-01 14:17:51	307088.999	2247
2023-02-01 14:18:02	307099.999	2247
2023-02-01 14:18:20	307117.999	2247
2023-02-01 14:18:21	307118.999	2247
2023-02-01 14:18:34	307131.999	2247
2023-02-01 14:18:41	307138.999	2247
2023-02-01 14:18:53	307150.999	2247
2023-02-01 14:18:59	307156.999	2247
2023-02-01 14:19:02	307159.999	2247
2023-02-01 14:19:03	307160.999	2247
2023-02-01 14:19:13	307170.999	2247
2023-02-01 14:19:15	307172.999	2247
2023-02-01 14:19:22	307179.999	2247
2023-02-01 14:19:36	307193.999	2247
2023-02-01 14:19:46	307203.999	2247
2023-02-01 14:20:00	307217.999	2247
2023-02-01 14:20:06	307223.999	2247
2023-02-01 14:20:07	307224.999	2247
2023-02-01 14:20:09	307226.999	2247
2023-02-01 14:20:14	307231.999	2247
2023-02-01 14:20:28	307245.999	2247
2023-02-01 14:20:35	307252.999	2247
2023-02-01 14:20:44	307261.999	2247
2023-02-01 14:20:53	307270.999	2247
2023-02-01 14:20:54	307271.999	2247
2023-02-01 14:21:04	307281.999	2247
2023-02-01 14:21:22	307299.999	2247
2023-02-01 14:21:23	307300.999	2247
2023-02-01 14:21:33	307310.999	2247
2023-02-01 14:21:57	307334.999	2247
2023-02-01 14:22:13	307350.999	2247
2023-02-01 14:22:23	307360.999	2247
2023-02-01 14:22:24	307361.999	2247
2023-02-01 14:22:26	307363.999	2247
2023-02-01 14:22:42	307379.999	2247
2023-02-01 14:23:00	307397.999	2247
2023-02-01 14:23:07	307404.999	2247
2023-02-01 14:23:29	307426.999	2247
2023-02-01 14:24:02	307459.999	2247
2023-02-01 14:24:16	307473.999	2247
2023-02-01 14:24:19	307476.999	2247
2023-02-01 14:24:26	307483.999	2247
2023-02-01 14:24:27	307484.999	2247
2023-02-01 14:24:34	307491.999	2247
2023-02-01 14:25:17	307534.999	2247
2023-02-01 14:25:21	307538.999	2247
2023-02-01 14:25:44	307561.999	2247
2023-02-01 14:26:22	307599.999	2247
2023-02-01 14:26:32	307609.999	2247
2023-02-01 14:26:35	307612.999	2247
2023-02-01 14:26:39	307616.999	2247
2023-02-01 14:26:42	307619.999	2247
2023-02-01 14:26:47	307624.999	2247
2023-02-01 14:26:49	307626.999	2247
2023-02-01 14:27:13	307650.999	2247
2023-02-01 14:28:06	307703.999	2247
2023-02-01 14:28:26	307723.999	2247
2023-02-01 14:28:34	307731.999	2247
2023-02-01 14:28:42	307739.999	2247
2023-02-01 14:28:45	307742.999	2247
2023-02-01 14:28:55	307752.999	2247
2023-02-01 14:29:04	307761.999	2247
2023-02-01 14:29:15	307772.999	2247
2023-02-01 14:29:19	307776.999	2247
2023-02-01 14:29:20	307777.999	2247
2023-02-01 14:29:25	307782.999	2247
2023-02-01 14:29:31	307788.999	2247
2023-02-01 14:29:40	307797.999	2247
2023-02-01 14:29:55	307812.999	2247
2023-02-01 14:30:08	307825.999	2247
2023-02-01 14:30:14	307831.999	2247
2023-02-01 14:30:17	307834.999	2247
2023-02-01 14:30:18	307835.999	2247
2023-02-01 14:30:19	307836.999	2247
2023-02-01 14:30:20	307837.999	2247
2023-02-01 14:30:22	307839.999	2247
2023-02-01 14:30:26	307843.999	2247
2023-02-01 14:30:41	307858.999	2247
2023-02-01 14:30:49	307866.999	2247
2023-02-01 14:30:52	307869.999	2247
2023-02-01 14:30:58	307875.999	2247
2023-02-01 14:31:04	307881.999	2247
2023-02-01 14:31:15	307892.999	2247
2023-02-01 14:31:16	307893.999	2247
2023-02-01 14:31:19	307896.999	2247
2023-02-01 14:31:32	307909.999	2247
2023-02-01 14:31:33	307910.999	2247
2023-02-01 14:31:43	307920.999	2247
2023-02-01 14:31:50	307927.999	2247
2023-02-01 14:31:56	307933.999	2247
2023-02-01 14:32:09	307946.999	2247
2023-02-01 14:32:14	307951.999	2247
2023-02-01 14:32:22	307959.999	2247
2023-02-01 14:32:25	307962.999	2247
2023-02-01 14:32:58	307995.999	2247
2023-02-01 14:33:20	308017.999	2247
2023-02-01 14:33:23	308020.999	2247
2023-02-01 14:33:25	308022.999	2247
2023-02-01 14:33:34	308031.999	2247
2023-02-01 14:33:44	308041.999	2247
2023-02-01 14:33:48	308045.999	2247
2023-02-01 14:34:00	308057.999	2247
2023-02-01 14:34:14	308071.999	2247
2023-02-01 14:34:21	308078.999	2247
2023-02-01 14:34:37	308094.999	2247
2023-02-01 14:34:46	308103.999	2247
2023-02-01 14:34:52	308109.999	2247
2023-02-01 14:34:53	308110.999	2247
2023-02-01 14:34:56	308113.999	2247
2023-02-01 14:35:27	308144.999	2247
2023-02-01 14:35:36	308153.999	2247
2023-02-01 14:35:48	308165.999	2247
2023-02-01 14:35:54	308171.999	2247
2023-02-01 14:36:08	308185.999	2247
2023-02-01 14:36:24	308201.999	2247
2023-02-01 14:36:31	308208.999	2247
2023-02-01 14:36:35	308212.999	2247
2023-02-01 14:36:50	308227.999	2247
2023-02-01 14:36:56	308233.999	2247
2023-02-01 14:37:16	308253.999	2247
2023-02-01 14:37:29	308266.999	2247
2023-02-01 14:37:31	308268.999	2247
2023-02-01 14:37:37	308274.999	2247
2023-02-01 14:37:44	308281.999	2247
2023-02-01 14:38:17	308314.999	2247
2023-02-01 14:38:28	308325.999	2247
2023-02-01 14:38:29	308326.999	2247
2023-02-01 14:38:40	308337.999	2247
2023-02-01 14:38:55	308352.999	2247
2023-02-01 14:39:07	308364.999	2247
2023-02-01 14:39:10	308367.999	2247
2023-02-01 14:39:11	308368.999	2247
2023-02-01 14:39:17	308374.999	2247
2023-02-01 14:39:21	308378.999	2247
2023-02-01 14:39:26	308383.999	2247
2023-02-01 14:39:28	308385.999	2247
2023-02-01 14:39:35	308392.999	2247
2023-02-01 14:39:43	308400.999	2247
2023-02-01 14:39:44	308401.999	2247
2023-02-01 14:39:47	308404.999	2247
2023-02-01 14:39:50	308407.999	2247
2023-02-01 14:39:52	308409.999	2247
2023-02-01 14:39:58	308415.999	2247
2023-02-01 14:40:02	308419.999	2247
2023-02-01 14:40:05	308422.999	2247
2023-02-01 14:40:07	308424.999	2247
2023-02-01 14:40:10	308427.999	2247
2023-02-01 14:40:18	308435.999	2247
2023-02-01 14:40:20	308437.999	2247
2023-02-01 14:40:22	308439.999	2247
2023-02-01 14:40:27	308444.999	2247
2023-02-01 14:40:32	308449.999	2247
2023-02-01 14:40:44	308461.999	2247
2023-02-01 14:40:46	308463.999	2247
2023-02-01 14:40:49	308466.999	2247
2023-02-01 14:40:52	308469.999	2247
2023-02-01 14:41:01	308478.999	2247
2023-02-01 14:41:13	308490.999	2247
2023-02-01 14:41:15	308492.999	2247
2023-02-01 14:41:16	308493.999	2247
2023-02-01 14:41:20	308497.999	2247
2023-02-01 14:41:22	308499.999	2247
2023-02-01 14:41:26	308503.999	2247
2023-02-01 14:41:29	308506.999	2247
2023-02-01 14:41:35	308512.999	2247
2023-02-01 14:41:37	308514.999	2247
2023-02-01 14:41:38	308515.999	2247
2023-02-01 14:41:40	308517.999	2247
2023-02-01 14:41:44	308521.999	2247
2023-02-01 14:41:46	308523.999	2247
2023-02-01 14:41:47	308524.999	2247
2023-02-01 14:41:52	308529.999	2247
2023-02-01 14:41:54	308531.999	2247
2023-02-01 14:41:55	308532.999	2247
2023-02-01 14:42:01	308538.999	2247
2023-02-01 14:42:03	308540.999	2247
2023-02-01 14:42:05	308542.999	2247
2023-02-01 14:42:16	308553.999	2247
2023-02-01 14:42:22	308559.999	2247
2023-02-01 14:42:23	308560.999	2247
2023-02-01 14:42:24	308561.999	2247
2023-02-01 14:42:32	308569.999	2247
2023-02-01 14:42:33	308570.999	2247
2023-02-01 14:42:35	308572.999	2247
2023-02-01 14:42:36	308573.999	2247
2023-02-01 14:42:37	308574.999	2247
2023-02-01 14:42:45	308582.999	2247
2023-02-01 14:42:47	308584.999	2247
2023-02-01 14:42:53	308590.999	2247
2023-02-01 14:42:54	308591.999	2247
2023-02-01 14:43:01	308598.999	2247
2023-02-01 14:43:02	308599.999	2247
2023-02-01 14:43:03	308600.999	2247
