2023-02-01 13:10:54	303071.992	2247
2023-02-01 13:10:55	303072.992	2247
2023-02-01 13:10:56	303073.992	2247
2023-02-01 13:10:57	303074.992	2247
2023-02-01 13:10:59	303076.992	2247
2023-02-01 13:11:00	303077.992	2247
2023-02-01 13:11:02	303079.992	2247
2023-02-01 13:11:04	303081.992	2247
2023-02-01 13:11:05	303082.992	2247
2023-02-01 13:11:06	303083.992	2247
2023-02-01 13:11:09	303086.992	2247
2023-02-01 13:11:10	303087.992	2247
2023-02-01 13:11:12	303089.992	2247
2023-02-01 13:11:13	303090.992	2247
2023-02-01 13:11:16	303093.992	2247
2023-02-01 13:11:17	303094.992	2247
2023-02-01 13:11:19	303096.992	2247
2023-02-01 13:11:21	303098.992	2247
2023-02-01 13:11:23	303100.992	2247
2023-02-01 13:11:24	303101.992	2247
2023-02-01 13:11:25	303102.992	2247
2023-02-01 13:11:27	303104.992	2247
2023-02-01 13:11:30	303107.992	2247
2023-02-01 13:11:31	303108.992	2247
2023-02-01 13:11:33	303110.992	2247
2023-02-01 13:11:35	303112.992	2247
2023-02-01 13:11:40	303117.992	2247
2023-02-01 13:11:41	303118.992	2247
2023-02-01 13:11:42	303119.992	2247
2023-02-01 13:11:45	303122.992	2247
2023-02-01 13:11:46	303123.992	2247
2023-02-01 13:11:48	303125.992	2247
2023-02-01 13:11:52	303129.992	2247
2023-02-01 13:11:53	303130.992	2247
2023-02-01 13:11:54	303131.992	2247
2023-02-01 13:11:56	303133.992	2247
2023-02-01 13:11:57	303134.992	2247
2023-02-01 13:11:58	303135.992	2247
2023-02-01 13:11:59	303136.992	2247
2023-02-01 13:12:00	303137.992	2247
2023-02-01 13:12:01	303138.992	2247
2023-02-01 13:12:03	303140.992	2247
2023-02-01 13:12:05	303142.992	2247
2023-02-01 13:12:06	303143.992	2247
2023-02-01 13:12:07	303144.992	2247
2023-02-01 13:12:08	303145.992	2247
2023-02-01 13:12:09	303146.992	2247
2023-02-01 13:12:11	303148.992	2247
2023-02-01 13:12:13	303150.992	2247
2023-02-01 13:12:14	303151.992	2247
2023-02-01 13:12:17	303154.992	2247
2023-02-01 13:12:18	303155.992	2247
2023-02-01 13:12:21	303158.992	2247
2023-02-01 13:12:22	303159.992	2247
2023-02-01 13:12:23	303160.992	2247
2023-02-01 13:12:24	303161.992	2247
2023-02-01 13:12:26	303163.992	2247
2023-02-01 13:12:30	303167.992	2247
2023-02-01 13:12:31	303168.992	2247
2023-02-01 13:12:33	303170.992	2247
2023-02-01 13:12:35	303172.992	2247
2023-02-01 13:12:36	303173.992	2247
2023-02-01 13:12:40	303177.992	2247
2023-02-01 13:12:41	303178.992	2247
2023-02-01 13:12:45	303182.992	2247
2023-02-01 13:12:50	303187.992	2247
2023-02-01 13:12:53	303190.992	2247
2023-02-01 13:12:54	303191.992	2247
2023-02-01 13:12:56	303193.992	2247
2023-02-01 13:12:58	303195.992	2247
2023-02-01 13:12:59	303196.992	2247
2023-02-01 13:13:00	303197.992	2247
2023-02-01 13:13:02	303199.992	2247
2023-02-01 13:13:04	303201.992	2247
2023-02-01 13:13:05	303202.992	2247
2023-02-01 13:13:09	303206.992	2247
2023-02-01 13:13:12	303209.992	2247
2023-02-01 13:13:13	303210.992	2247
2023-02-01 13:13:14	303211.992	2247
2023-02-01 13:13:15	303212.992	2247
2023-02-01 13:13:16	303213.992	2247
2023-02-01 13:13:18	303215.992	2247
2023-02-01 13:13:21	303218.992	2247
2023-02-01 13:13:22	303219.992	2247
2023-02-01 13:13:24	303221.992	2247
2023-02-01 13:13:26	303223.992	2247
2023-02-01 13:13:27	303224.992	2247
2023-02-01 13:13:28	303225.992	2247
2023-02-01 13:13:29	303226.992	2247
2023-02-01 13:13:30	303227.992	2247
2023-02-01 13:13:33	303230.992	2247
2023-02-01 13:13:35	303232.992	2247
2023-02-01 13:13:36	303233.992	2247
2023-02-01 13:13:37	303234.992	2247
2023-02-01 13:13:39	303236.992	2247
2023-02-01 13:13:40	303237.992	2247
2023-02-01 13:13:45	303242.992	2247
2023-02-01 13:13:46	303243.992	2247
2023-02-01 13:13:47	303244.992	2247
2023-02-01 13:13:48	303245.992	2247
2023-02-01 13:13:49	303246.992	2247
2023-02-01 13:13:50	303247.992	2247
2023-02-01 13:13:51	303248.992	2247
2023-02-01 13:13:52	303249.992	2247
2023-02-01 13:13:54	303251.992	2247
2023-02-01 13:13:55	303252.992	2247
2023-02-01 13:13:57	303254.992	2247
2023-02-01 13:13:58	303255.992	2247
2023-02-01 13:14:00	303257.992	2247
2023-02-01 13:14:02	303259.992	2247
2023-02-01 13:14:04	303261.992	2247
2023-02-01 13:14:06	303263.992	2247
2023-02-01 13:14:07	303264.992	2247
2023-02-01 13:14:08	303265.992	2247
2023-02-01 13:14:09	303266.992	2247
2023-02-01 13:14:11	303268.992	2247
2023-02-01 13:14:12	303269.992	2247
2023-02-01 13:14:21	303278.992	2247
2023-02-01 13:14:25	303282.992	2247
2023-02-01 13:14:27	303284.992	2247
2023-02-01 13:14:30	303287.992	2247
2023-02-01 13:14:31	303288.992	2247
2023-02-01 13:14:35	303292.992	2247
2023-02-01 13:14:39	303296.992	2247
2023-02-01 13:14:41	303298.992	2247
2023-02-01 13:14:43	303300.992	2247
2023-02-01 13:14:47	303304.992	2247
2023-02-01 13:14:48	303305.992	2247
2023-02-01 13:14:51	303308.992	2247
2023-02-01 13:14:55	303312.992	2247
2023-02-01 13:14:57	303314.992	2247
2023-02-01 13:14:59	303316.992	2247
2023-02-01 13:15:08	303325.992	2247
2023-02-01 13:15:09	303326.992	2247
2023-02-01 13:15:11	303328.992	2247
2023-02-01 13:15:12	303329.992	2247
2023-02-01 13:15:14	303331.992	2247
2023-02-01 13:15:15	303332.992	2247
2023-02-01 13:15:18	303335.992	2247
2023-02-01 13:15:21	303338.992	2247
2023-02-01 13:15:22	303339.992	2247
2023-02-01 13:15:25	303342.992	2247
2023-02-01 13:15:28	303345.992	2247
2023-02-01 13:15:32	303349.992	2247
2023-02-01 13:15:35	303352.992	2247
2023-02-01 13:15:36	303353.992	2247
2023-02-01 13:15:38	303355.992	2247
2023-02-01 13:15:39	303356.992	2247
2023-02-01 13:15:40	303357.992	2247
2023-02-01 13:15:44	303361.992	2247
2023-02-01 13:15:54	303371.992	2247
2023-02-01 13:15:56	303373.992	2247
2023-02-01 13:15:57	303374.992	2247
2023-02-01 13:16:02	303379.992	2247
2023-02-01 13:16:06	303383.992	2247
2023-02-01 13:16:09	303386.992	2247
2023-02-01 13:16:10	303387.992	2247
2023-02-01 13:16:13	303390.992	2247
2023-02-01 13:16:14	303391.992	2247
2023-02-01 13:16:16	303393.992	2247
2023-02-01 13:16:18	303395.992	2247
2023-02-01 13:16:19	303396.992	2247
2023-02-01 13:16:22	303399.992	2247
2023-02-01 13:16:23	303400.992	2247
2023-02-01 13:16:24	303401.992	2247
2023-02-01 13:16:26	303403.992	2247
2023-02-01 13:16:29	303406.992	2247
2023-02-01 13:16:30	303407.992	2247
2023-02-01 13:16:32	303409.992	2247
2023-02-01 13:16:36	303413.992	2247
2023-02-01 13:16:37	303414.992	2247
2023-02-01 13:16:39	303416.992	2247
2023-02-01 13:16:47	303424.992	2247
2023-02-01 13:16:54	303431.992	2247
2023-02-01 13:16:59	303436.992	2247
2023-02-01 13:17:02	303439.992	2247
2023-02-01 13:17:07	303444.992	2247
2023-02-01 13:17:09	303446.992	2247
2023-02-01 13:17:11	303448.992	2247
2023-02-01 13:17:12	303449.992	2247
2023-02-01 13:17:17	303454.992	2247
2023-02-01 13:17:18	303455.992	2247
2023-02-01 13:17:20	303457.992	2247
2023-02-01 13:17:21	303458.992	2247
2023-02-01 13:17:23	303460.992	2247
2023-02-01 13:17:27	303464.992	2247
2023-02-01 13:17:32	303469.992	2247
2023-02-01 13:17:34	303471.992	2247
2023-02-01 13:17:37	303474.992	2247
2023-02-01 13:17:39	303476.992	2247
2023-02-01 13:17:40	303477.992	2247
2023-02-01 13:17:42	303479.992	2247
2023-02-01 13:17:43	303480.992	2247
2023-02-01 13:17:44	303481.992	2247
2023-02-01 13:17:51	303488.992	2247
2023-02-01 13:17:53	303490.992	2247
2023-02-01 13:17:56	303493.992	2247
2023-02-01 13:18:03	303500.992	2247
2023-02-01 13:18:05	303502.992	2247
2023-02-01 13:18:06	303503.992	2247
2023-02-01 13:18:13	303510.992	2247
2023-02-01 13:18:15	303512.992	2247
2023-02-01 13:18:16	303513.992	2247
2023-02-01 13:18:30	303527.992	2247
2023-02-01 13:18:31	303528.992	2247
2023-02-01 13:18:34	303531.992	2247
2023-02-01 13:18:35	303532.992	2247
2023-02-01 13:18:36	303533.992	2247
2023-02-01 13:18:48	303545.992	2247
2023-02-01 13:18:51	303548.992	2247
2023-02-01 13:18:52	303549.992	2247
2023-02-01 13:18:55	303552.992	2247
2023-02-01 13:19:01	303558.992	2247
2023-02-01 13:19:03	303560.992	2247
2023-02-01 13:19:06	303563.992	2247
2023-02-01 13:19:07	303564.992	2247
2023-02-01 13:19:16	303573.992	2247
2023-02-01 13:19:27	303584.992	2247
2023-02-01 13:19:30	303587.992	2247
2023-02-01 13:19:31	303588.992	2247
2023-02-01 13:19:37	303594.992	2247
2023-02-01 13:19:49	303606.992	2247
2023-02-01 13:19:50	303607.992	2247
2023-02-01 13:19:51	303608.992	2247
2023-02-01 13:19:57	303614.992	2247
2023-02-01 13:20:05	303622.992	2247
2023-02-01 13:20:06	303623.992	2247
2023-02-01 13:20:09	303626.992	2247
2023-02-01 13:20:10	303627.992	2247
2023-02-01 13:20:12	303629.992	2247
2023-02-01 13:20:13	303630.992	2247
2023-02-01 13:20:14	303631.992	2247
2023-02-01 13:20:19	303636.992	2247
2023-02-01 13:20:20	303637.992	2247
2023-02-01 13:20:23	303640.992	2247
2023-02-01 13:20:37	303654.992	2247
2023-02-01 13:20:38	303655.992	2247
2023-02-01 13:20:41	303658.992	2247
2023-02-01 13:20:42	303659.992	2247
2023-02-01 13:20:46	303663.992	2247
2023-02-01 13:20:49	303666.992	2247
2023-02-01 13:20:53	303670.992	2247
2023-02-01 13:20:59	303676.992	2247
2023-02-01 13:21:04	303681.992	2247
2023-02-01 13:21:05	303682.992	2247
2023-02-01 13:21:15	303692.992	2247
2023-02-01 13:21:28	303705.992	2247
2023-02-01 13:21:34	303711.992	2247
2023-02-01 13:21:36	303713.992	2247
2023-02-01 13:21:39	303716.992	2247
2023-02-01 13:21:40	303717.992	2247
2023-02-01 13:21:43	303720.992	2247
2023-02-01 13:21:44	303721.992	2247
2023-02-01 13:21:46	303723.992	2247
2023-02-01 13:21:49	303726.992	2247
2023-02-01 13:21:57	303734.992	2247
2023-02-01 13:21:58	303735.992	2247
2023-02-01 13:22:04	303741.992	2247
2023-02-01 13:22:06	303743.992	2247
2023-02-01 13:22:07	303744.992	2247
2023-02-01 13:22:08	303745.992	2247
2023-02-01 13:22:09	303746.992	2247
2023-02-01 13:22:10	303747.992	2247
2023-02-01 13:22:12	303749.992	2247
2023-02-01 13:22:14	303751.992	2247
2023-02-01 13:22:18	303755.992	2247
2023-02-01 13:22:20	303757.992	2247
2023-02-01 13:22:21	303758.992	2247
2023-02-01 13:22:24	303761.992	2247
2023-02-01 13:22:27	303764.992	2247
2023-02-01 13:22:29	303766.992	2247
2023-02-01 13:22:33	303770.992	2247
2023-02-01 13:22:36	303773.992	2247
2023-02-01 13:22:41	303778.992	2247
2023-02-01 13:22:42	303779.992	2247
2023-02-01 13:22:43	303780.992	2247
2023-02-01 13:22:45	303782.992	2247
2023-02-01 13:22:46	303783.992	2247
2023-02-01 13:22:48	303785.992	2247
2023-02-01 13:22:50	303787.992	2247
2023-02-01 13:22:52	303789.992	2247
2023-02-01 13:22:54	303791.992	2247
2023-02-01 13:22:55	303792.992	2247
2023-02-01 13:23:00	303797.992	2247
2023-02-01 13:23:01	303798.992	2247
2023-02-01 13:23:02	303799.992	2247
2023-02-01 13:23:03	303800.992	2247
2023-02-01 13:23:04	303801.992	2247
2023-02-01 13:23:05	303802.992	2247
2023-02-01 13:23:12	303809.992	2247
2023-02-01 13:23:21	303818.992	2247
2023-02-01 13:23:22	303819.992	2247
2023-02-01 13:23:28	303825.992	2247
2023-02-01 13:23:35	303832.992	2247
2023-02-01 13:23:41	303838.992	2247
2023-02-01 13:23:42	303839.992	2247
2023-02-01 13:23:46	303843.992	2247
2023-02-01 13:23:52	303849.992	2247
2023-02-01 13:23:53	303850.992	2247
2023-02-01 13:23:54	303851.992	2247
2023-02-01 13:23:56	303853.992	2247
2023-02-01 13:23:58	303855.992	2247
2023-02-01 13:24:01	303858.992	2247
2023-02-01 13:24:05	303862.992	2247
2023-02-01 13:24:07	303864.992	2247
2023-02-01 13:24:08	303865.992	2247
2023-02-01 13:24:13	303870.992	2247
2023-02-01 13:24:16	303873.992	2247
2023-02-01 13:24:17	303874.992	2247
2023-02-01 13:24:20	303877.992	2247
2023-02-01 13:24:23	303880.992	2247
2023-02-01 13:24:24	303881.992	2247
2023-02-01 13:24:25	303882.992	2247
2023-02-01 13:24:27	303884.992	2247
2023-02-01 13:24:31	303888.992	2247
2023-02-01 13:24:32	303889.992	2247
2023-02-01 13:24:36	303893.992	2247
2023-02-01 13:24:38	303895.992	2247
2023-02-01 13:24:39	303896.992	2247
2023-02-01 13:24:41	303898.992	2247
2023-02-01 13:24:42	303899.992	2247
2023-02-01 13:24:45	303902.992	2247
2023-02-01 13:24:46	303903.992	2247
2023-02-01 13:24:47	303904.992	2247
2023-02-01 13:24:54	303911.992	2247
2023-02-01 13:24:56	303913.992	2247
2023-02-01 13:24:57	303914.992	2247
2023-02-01 13:25:01	303918.992	2247
2023-02-01 13:25:03	303920.992	2247
2023-02-01 13:25:11	303928.992	2247
2023-02-01 13:25:12	303929.992	2247
2023-02-01 13:25:16	303933.992	2247
2023-02-01 13:25:21	303938.992	2247
2023-02-01 13:25:22	303939.992	2247
2023-02-01 13:25:24	303941.992	2247
2023-02-01 13:25:25	303942.992	2247
2023-02-01 13:25:26	303943.992	2247
2023-02-01 13:25:30	303947.992	2247
2023-02-01 13:25:31	303948.992	2247
2023-02-01 13:25:34	303951.992	2247
2023-02-01 13:25:36	303953.992	2247
2023-02-01 13:25:46	303963.992	2247
2023-02-01 13:25:48	303965.992	2247
2023-02-01 13:25:50	303967.992	2247
2023-02-01 13:25:51	303968.992	2247
2023-02-01 13:25:52	303969.992	2247
2023-02-01 13:25:54	303971.992	2247
2023-02-01 13:25:55	303972.992	2247
2023-02-01 13:25:59	303976.992	2247
2023-02-01 13:26:00	303977.992	2247
2023-02-01 13:26:01	303978.992	2247
2023-02-01 13:26:08	303985.992	2247
2023-02-01 13:26:11	303988.992	2247
2023-02-01 13:26:14	303991.992	2247
2023-02-01 13:26:18	303995.992	2247
2023-02-01 13:26:19	303996.992	2247
2023-02-01 13:26:23	304000.992	2247
2023-02-01 13:26:24	304001.992	2247
2023-02-01 13:26:28	304005.992	2247
2023-02-01 13:26:30	304007.992	2247
2023-02-01 13:26:31	304008.992	2247
2023-02-01 13:26:33	304010.992	2247
2023-02-01 13:26:35	304012.992	2247
2023-02-01 13:26:36	304013.992	2247
2023-02-01 13:26:39	304016.992	2247
2023-02-01 13:26:41	304018.992	2247
2023-02-01 13:26:43	304020.992	2247
2023-02-01 13:26:45	304022.992	2247
2023-02-01 13:26:47	304024.992	2247
2023-02-01 13:26:50	304027.992	2247
2023-02-01 13:26:51	304028.992	2247
2023-02-01 13:26:53	304030.992	2247
2023-02-01 13:26:55	304032.992	2247
2023-02-01 13:26:57	304034.992	2247
2023-02-01 13:26:58	304035.992	2247
2023-02-01 13:26:59	304036.992	2247
2023-02-01 13:27:04	304041.992	2247
2023-02-01 13:27:06	304043.992	2247
2023-02-01 13:27:07	304044.992	2247
2023-02-01 13:27:08	304045.992	2247
2023-02-01 13:27:09	304046.992	2247
2023-02-01 13:27:12	304049.992	2247
2023-02-01 13:27:14	304051.992	2247
2023-02-01 13:27:15	304052.992	2247
2023-02-01 13:27:17	304054.992	2247
2023-02-01 13:27:19	304056.992	2247
2023-02-01 13:27:20	304057.992	2247
2023-02-01 13:27:21	304058.992	2247
2023-02-01 13:27:22	304059.992	2247
2023-02-01 13:27:24	304061.992	2247
2023-02-01 13:27:31	304068.992	2247
2023-02-01 13:27:33	304070.992	2247
2023-02-01 13:27:35	304072.992	2247
2023-02-01 13:27:36	304073.992	2247
2023-02-01 13:27:37	304074.992	2247
2023-02-01 13:27:38	304075.992	2247
2023-02-01 13:27:41	304078.992	2247
2023-02-01 13:27:44	304081.992	2247
2023-02-01 13:27:47	304084.992	2247
2023-02-01 13:27:48	304085.992	2247
2023-02-01 13:27:54	304091.992	2247
2023-02-01 13:27:57	304094.992	2247
2023-02-01 13:27:59	304096.992	2247
2023-02-01 13:28:00	304097.992	2247
2023-02-01 13:28:02	304099.992	2247
2023-02-01 13:28:04	304101.992	2247
2023-02-01 13:28:08	304105.992	2247
2023-02-01 13:28:12	304109.992	2247
2023-02-01 13:28:17	304114.992	2247
2023-02-01 13:28:18	304115.992	2247
2023-02-01 13:28:22	304119.992	2247
2023-02-01 13:28:24	304121.992	2247
2023-02-01 13:28:26	304123.992	2247
2023-02-01 13:28:27	304124.992	2247
2023-02-01 13:28:34	304131.992	2247
2023-02-01 13:28:41	304138.992	2247
2023-02-01 13:28:45	304142.992	2247
2023-02-01 13:28:50	304147.992	2247
2023-02-01 13:28:51	304148.992	2247
2023-02-01 13:28:54	304151.992	2247
2023-02-01 13:28:56	304153.992	2247
2023-02-01 13:29:04	304161.992	2247
2023-02-01 13:29:06	304163.992	2247
2023-02-01 13:29:07	304164.992	2247
2023-02-01 13:29:09	304166.992	2247
2023-02-01 13:29:15	304172.992	2247
2023-02-01 13:29:21	304178.992	2247
2023-02-01 13:29:26	304183.992	2247
2023-02-01 13:29:27	304184.992	2247
2023-02-01 13:29:29	304186.992	2247
2023-02-01 13:29:33	304190.992	2247
2023-02-01 13:29:35	304192.992	2247
2023-02-01 13:29:44	304201.992	2247
2023-02-01 13:29:45	304202.992	2247
2023-02-01 13:29:47	304204.992	2247
2023-02-01 13:29:53	304210.992	2247
2023-02-01 13:30:03	304220.992	2247
2023-02-01 13:30:07	304224.992	2247
2023-02-01 13:30:08	304225.992	2247
2023-02-01 13:30:11	304228.992	2247
2023-02-01 13:30:18	304235.992	2247
2023-02-01 13:30:21	304238.992	2247
2023-02-01 13:30:22	304239.992	2247
2023-02-01 13:30:23	304240.992	2247
2023-02-01 13:30:27	304244.992	2247
2023-02-01 13:30:29	304246.992	2247
2023-02-01 13:30:30	304247.992	2247
2023-02-01 13:30:32	304249.992	2247
2023-02-01 13:30:34	304251.992	2247
2023-02-01 13:30:36	304253.992	2247
2023-02-01 13:30:39	304256.992	2247
2023-02-01 13:30:41	304258.992	2247
2023-02-01 13:30:42	304259.992	2247
2023-02-01 13:30:43	304260.992	2247
2023-02-01 13:30:44	304261.992	2247
2023-02-01 13:30:52	304269.992	2247
2023-02-01 13:30:57	304274.992	2247
2023-02-01 13:30:58	304275.992	2247
2023-02-01 13:31:01	304278.992	2247
2023-02-01 13:31:02	304279.992	2247
2023-02-01 13:31:05	304282.992	2247
2023-02-01 13:31:08	304285.992	2247
2023-02-01 13:31:09	304286.992	2247
2023-02-01 13:31:15	304292.992	2247
2023-02-01 13:31:18	304295.992	2247
2023-02-01 13:31:21	304298.992	2247
2023-02-01 13:31:23	304300.992	2247
2023-02-01 13:31:24	304301.992	2247
2023-02-01 13:31:27	304304.992	2247
2023-02-01 13:31:32	304309.992	2247
2023-02-01 13:31:41	304318.992	2247
2023-02-01 13:31:42	304319.992	2247
2023-02-01 13:31:43	304320.992	2247
2023-02-01 13:31:45	304322.992	2247
2023-02-01 13:31:47	304324.992	2247
2023-02-01 13:31:49	304326.992	2247
2023-02-01 13:31:52	304329.992	2247
2023-02-01 13:31:54	304331.992	2247
2023-02-01 13:31:58	304335.992	2247
2023-02-01 13:32:02	304339.992	2247
2023-02-01 13:32:03	304340.992	2247
2023-02-01 13:32:06	304343.992	2247
2023-02-01 13:32:08	304345.992	2247
2023-02-01 13:32:12	304349.992	2247
2023-02-01 13:32:20	304357.992	2247
2023-02-01 13:32:22	304359.992	2247
2023-02-01 13:32:26	304363.992	2247
2023-02-01 13:32:27	304364.992	2247
2023-02-01 13:32:30	304367.992	2247
2023-02-01 13:32:31	304368.992	2247
2023-02-01 13:32:33	304370.992	2247
2023-02-01 13:32:37	304374.992	2247
2023-02-01 13:32:39	304376.992	2247
2023-02-01 13:32:42	304379.992	2247
2023-02-01 13:32:47	304384.992	2247
2023-02-01 13:32:53	304390.992	2247
2023-02-01 13:32:54	304391.992	2247
2023-02-01 13:32:57	304394.992	2247
2023-02-01 13:33:03	304400.992	2247
2023-02-01 13:33:05	304402.992	2247
2023-02-01 13:33:09	304406.992	2247
2023-02-01 13:33:11	304408.992	2247
2023-02-01 13:33:12	304409.992	2247
2023-02-01 13:33:14	304411.992	2247
2023-02-01 13:33:16	304413.992	2247
2023-02-01 13:33:22	304419.992	2247
2023-02-01 13:33:29	304426.992	2247
2023-02-01 13:33:30	304427.992	2247
2023-02-01 13:33:36	304433.992	2247
2023-02-01 13:33:44	304441.992	2247
2023-02-01 13:33:45	304442.992	2247
2023-02-01 13:33:47	304444.992	2247
2023-02-01 13:33:50	304447.992	2247
2023-02-01 13:33:54	304451.992	2247
2023-02-01 13:33:56	304453.992	2247
2023-02-01 13:33:57	304454.992	2247
2023-02-01 13:33:59	304456.992	2247
2023-02-01 13:34:00	304457.992	2247
2023-02-01 13:34:02	304459.992	2247
2023-02-01 13:34:08	304465.992	2247
2023-02-01 13:34:15	304472.992	2247
2023-02-01 13:34:17	304474.992	2247
2023-02-01 13:34:23	304480.992	2247
2023-02-01 13:34:24	304481.992	2247
2023-02-01 13:34:26	304483.992	2247
2023-02-01 13:34:27	304484.992	2247
2023-02-01 13:34:30	304487.992	2247
2023-02-01 13:34:33	304490.992	2247
2023-02-01 13:34:34	304491.992	2247
2023-02-01 13:34:36	304493.992	2247
2023-02-01 13:34:40	304497.992	2247
2023-02-01 13:34:45	304502.992	2247
2023-02-01 13:35:03	304520.992	2247
2023-02-01 13:35:08	304525.992	2247
2023-02-01 13:35:11	304528.992	2247
2023-02-01 13:35:15	304532.992	2247
2023-02-01 13:35:17	304534.992	2247
2023-02-01 13:35:18	304535.992	2247
2023-02-01 13:35:20	304537.992	2247
2023-02-01 13:35:24	304541.992	2247
2023-02-01 13:35:27	304544.992	2247
2023-02-01 13:35:34	304551.992	2247
2023-02-01 13:35:35	304552.992	2247
2023-02-01 13:35:45	304562.992	2247
2023-02-01 13:35:46	304563.992	2247
2023-02-01 13:35:54	304571.992	2247
2023-02-01 13:35:55	304572.992	2247
2023-02-01 13:36:02	304579.992	2247
2023-02-01 13:36:08	304585.992	2247
2023-02-01 13:36:12	304589.992	2247
2023-02-01 13:36:13	304590.992	2247
2023-02-01 13:36:14	304591.992	2247
2023-02-01 13:36:15	304592.992	2247
2023-02-01 13:36:17	304594.992	2247
2023-02-01 13:36:18	304595.992	2247
2023-02-01 13:36:21	304598.992	2247
2023-02-01 13:36:23	304600.992	2247
2023-02-01 13:36:25	304602.992	2247
2023-02-01 13:36:26	304603.992	2247
2023-02-01 13:36:27	304604.992	2247
2023-02-01 13:36:29	304606.992	2247
2023-02-01 13:36:44	304621.992	2247
2023-02-01 13:36:45	304622.992	2247
2023-02-01 13:36:48	304625.992	2247
2023-02-01 13:36:59	304636.992	2247
2023-02-01 13:37:00	304637.992	2247
2023-02-01 13:37:03	304640.992	2247
2023-02-01 13:37:04	304641.992	2247
2023-02-01 13:37:06	304643.992	2247
2023-02-01 13:37:08	304645.992	2247
2023-02-01 13:37:10	304647.992	2247
2023-02-01 13:37:11	304648.992	2247
2023-02-01 13:37:15	304652.992	2247
2023-02-01 13:37:16	304653.992	2247
2023-02-01 13:37:17	304654.992	2247
2023-02-01 13:37:21	304658.992	2247
2023-02-01 13:37:23	304660.992	2247
2023-02-01 13:37:27	304664.992	2247
2023-02-01 13:37:28	304665.992	2247
2023-02-01 13:37:31	304668.992	2247
2023-02-01 13:37:36	304673.992	2247
2023-02-01 13:37:41	304678.992	2247
2023-02-01 13:37:46	304683.992	2247
2023-02-01 13:37:58	304695.992	2247
2023-02-01 13:38:01	304698.992	2247
2023-02-01 13:38:14	304711.992	2247
2023-02-01 13:38:17	304714.992	2247
2023-02-01 13:38:18	304715.992	2247
2023-02-01 13:38:20	304717.992	2247
2023-02-01 13:38:25	304722.992	2247
2023-02-01 13:38:27	304724.992	2247
2023-02-01 13:38:32	304729.992	2247
2023-02-01 13:38:44	304741.992	2247
2023-02-01 13:38:48	304745.992	2247
2023-02-01 13:38:59	304756.992	2247
2023-02-01 13:39:05	304762.992	2247
2023-02-01 13:39:21	304778.992	2247
2023-02-01 13:39:26	304783.992	2247
2023-02-01 13:39:29	304786.992	2247
2023-02-01 13:39:35	304792.992	2247
2023-02-01 13:39:37	304794.992	2247
2023-02-01 13:39:39	304796.992	2247
2023-02-01 13:39:41	304798.992	2247
2023-02-01 13:39:46	304803.992	2247
2023-02-01 13:39:50	304807.992	2247
2023-02-01 13:39:51	304808.992	2247
2023-02-01 13:40:10	304827.992	2247
2023-02-01 13:40:11	304828.992	2247
2023-02-01 13:40:14	304831.992	2247
2023-02-01 13:40:17	304834.992	2247
2023-02-01 13:40:18	304835.992	2247
2023-02-01 13:40:28	304845.992	2247
2023-02-01 13:40:29	304846.992	2247
2023-02-01 13:40:31	304848.992	2247
2023-02-01 13:40:32	304849.992	2247
2023-02-01 13:40:35	304852.992	2247
