2023-02-01 13:24:53	303910.991	2247
2023-02-01 13:24:59	303916.991	2247
2023-02-01 13:25:01	303918.991	2247
2023-02-01 13:25:03	303920.991	2247
2023-02-01 13:25:05	303922.991	2247
2023-02-01 13:25:06	303923.991	2247
2023-02-01 13:25:07	303924.991	2247
2023-02-01 13:25:17	303934.991	2247
2023-02-01 13:25:20	303937.991	2247
2023-02-01 13:25:24	303941.991	2247
2023-02-01 13:25:25	303942.991	2247
2023-02-01 13:25:32	303949.991	2247
2023-02-01 13:25:33	303950.991	2247
2023-02-01 13:25:34	303951.991	2247
2023-02-01 13:25:35	303952.991	2247
2023-02-01 13:25:37	303954.991	2247
2023-02-01 13:25:38	303955.991	2247
2023-02-01 13:25:44	303961.991	2247
2023-02-01 13:25:45	303962.991	2247
2023-02-01 13:25:49	303966.991	2247
2023-02-01 13:25:50	303967.991	2247
2023-02-01 13:25:55	303972.991	2247
2023-02-01 13:25:57	303974.991	2247
2023-02-01 13:25:58	303975.991	2247
2023-02-01 13:26:01	303978.991	2247
2023-02-01 13:26:06	303983.991	2247
2023-02-01 13:26:07	303984.991	2247
2023-02-01 13:26:08	303985.991	2247
2023-02-01 13:26:09	303986.991	2247
2023-02-01 13:26:10	303987.991	2247
2023-02-01 13:26:14	303991.991	2247
2023-02-01 13:26:22	303999.991	2247
2023-02-01 13:26:23	304000.991	2247
2023-02-01 13:26:25	304002.991	2247
2023-02-01 13:26:26	304003.991	2247
2023-02-01 13:26:27	304004.991	2247
2023-02-01 13:26:28	304005.991	2247
2023-02-01 13:26:30	304007.991	2247
2023-02-01 13:26:36	304013.991	2247
2023-02-01 13:26:38	304015.991	2247
2023-02-01 13:26:43	304020.991	2247
2023-02-01 13:26:44	304021.991	2247
2023-02-01 13:26:46	304023.991	2247
2023-02-01 13:26:52	304029.991	2247
2023-02-01 13:26:55	304032.991	2247
2023-02-01 13:26:57	304034.991	2247
2023-02-01 13:27:01	304038.991	2247
2023-02-01 13:27:03	304040.991	2247
2023-02-01 13:27:05	304042.991	2247
2023-02-01 13:27:08	304045.991	2247
2023-02-01 13:27:10	304047.991	2247
2023-02-01 13:27:13	304050.991	2247
2023-02-01 13:27:14	304051.991	2247
2023-02-01 13:27:18	304055.991	2247
2023-02-01 13:27:19	304056.991	2247
2023-02-01 13:27:21	304058.991	2247
2023-02-01 13:27:22	304059.991	2247
2023-02-01 13:27:25	304062.991	2247
2023-02-01 13:27:27	304064.991	2247
2023-02-01 13:27:28	304065.991	2247
2023-02-01 13:27:30	304067.991	2247
2023-02-01 13:27:37	304074.991	2247
2023-02-01 13:27:38	304075.991	2247
2023-02-01 13:27:39	304076.991	2247
2023-02-01 13:27:40	304077.991	2247
2023-02-01 13:27:41	304078.991	2247
2023-02-01 13:27:42	304079.991	2247
2023-02-01 13:27:54	304091.991	2247
2023-02-01 13:27:55	304092.991	2247
2023-02-01 13:27:57	304094.991	2247
2023-02-01 13:28:02	304099.991	2247
2023-02-01 13:28:06	304103.991	2247
2023-02-01 13:28:10	304107.991	2247
2023-02-01 13:28:13	304110.991	2247
2023-02-01 13:28:17	304114.991	2247
2023-02-01 13:28:20	304117.991	2247
2023-02-01 13:28:23	304120.991	2247
2023-02-01 13:28:25	304122.991	2247
2023-02-01 13:28:29	304126.991	2247
2023-02-01 13:28:32	304129.991	2247
2023-02-01 13:28:36	304133.991	2247
2023-02-01 13:28:38	304135.991	2247
2023-02-01 13:28:40	304137.991	2247
2023-02-01 13:28:41	304138.991	2247
2023-02-01 13:28:42	304139.991	2247
2023-02-01 13:28:43	304140.991	2247
2023-02-01 13:28:44	304141.991	2247
2023-02-01 13:28:45	304142.991	2247
2023-02-01 13:28:47	304144.991	2247
2023-02-01 13:28:48	304145.991	2247
2023-02-01 13:28:49	304146.991	2247
2023-02-01 13:28:50	304147.991	2247
2023-02-01 13:28:54	304151.991	2247
2023-02-01 13:28:55	304152.991	2247
2023-02-01 13:29:04	304161.991	2247
2023-02-01 13:29:10	304167.991	2247
2023-02-01 13:29:11	304168.991	2247
2023-02-01 13:29:13	304170.991	2247
2023-02-01 13:29:16	304173.991	2247
2023-02-01 13:29:17	304174.991	2247
2023-02-01 13:29:22	304179.991	2247
2023-02-01 13:29:25	304182.991	2247
2023-02-01 13:29:28	304185.991	2247
2023-02-01 13:29:34	304191.991	2247
2023-02-01 13:29:39	304196.991	2247
2023-02-01 13:29:43	304200.991	2247
2023-02-01 13:29:45	304202.991	2247
2023-02-01 13:29:46	304203.991	2247
2023-02-01 13:30:02	304219.991	2247
2023-02-01 13:30:05	304222.991	2247
2023-02-01 13:30:22	304239.991	2247
2023-02-01 13:30:31	304248.991	2247
2023-02-01 13:30:34	304251.991	2247
2023-02-01 13:30:38	304255.991	2247
2023-02-01 13:30:41	304258.991	2247
2023-02-01 13:30:43	304260.991	2247
2023-02-01 13:30:45	304262.991	2247
2023-02-01 13:30:46	304263.991	2247
2023-02-01 13:30:47	304264.991	2247
2023-02-01 13:30:49	304266.991	2247
2023-02-01 13:30:50	304267.991	2247
2023-02-01 13:30:55	304272.991	2247
2023-02-01 13:31:00	304277.991	2247
2023-02-01 13:31:01	304278.991	2247
2023-02-01 13:31:02	304279.991	2247
2023-02-01 13:31:08	304285.991	2247
2023-02-01 13:31:13	304290.991	2247
2023-02-01 13:31:22	304299.991	2247
2023-02-01 13:31:28	304305.991	2247
2023-02-01 13:31:56	304333.991	2247
2023-02-01 13:32:08	304345.991	2247
2023-02-01 13:32:40	304377.991	2247
2023-02-01 13:32:59	304396.991	2247
2023-02-01 13:33:02	304399.991	2247
2023-02-01 13:33:04	304401.991	2247
2023-02-01 13:33:10	304407.991	2247
2023-02-01 13:33:18	304415.991	2247
2023-02-01 13:33:25	304422.991	2247
2023-02-01 13:33:31	304428.991	2247
2023-02-01 13:33:40	304437.991	2247
2023-02-01 13:33:43	304440.991	2247
2023-02-01 13:33:46	304443.991	2247
2023-02-01 13:33:55	304452.991	2247
2023-02-01 13:34:01	304458.991	2247
2023-02-01 13:34:04	304461.991	2247
2023-02-01 13:34:05	304462.991	2247
2023-02-01 13:34:10	304467.991	2247
2023-02-01 13:34:13	304470.991	2247
2023-02-01 13:34:33	304490.991	2247
2023-02-01 13:34:35	304492.991	2247
2023-02-01 13:34:37	304494.991	2247
2023-02-01 13:34:53	304510.991	2247
2023-02-01 13:35:01	304518.991	2247
2023-02-01 13:35:12	304529.991	2247
2023-02-01 13:35:16	304533.991	2247
2023-02-01 13:35:24	304541.991	2247
2023-02-01 13:35:25	304542.991	2247
2023-02-01 13:35:28	304545.991	2247
2023-02-01 13:35:32	304549.991	2247
2023-02-01 13:35:44	304561.991	2247
2023-02-01 13:35:49	304566.991	2247
2023-02-01 13:35:50	304567.991	2247
2023-02-01 13:35:52	304569.991	2247
2023-02-01 13:35:57	304574.991	2247
2023-02-01 13:35:59	304576.991	2247
2023-02-01 13:36:09	304586.991	2247
2023-02-01 13:36:11	304588.991	2247
2023-02-01 13:36:12	304589.991	2247
2023-02-01 13:36:23	304600.991	2247
2023-02-01 13:36:28	304605.991	2247
2023-02-01 13:36:31	304608.991	2247
2023-02-01 13:36:34	304611.991	2247
2023-02-01 13:36:40	304617.991	2247
2023-02-01 13:36:43	304620.991	2247
2023-02-01 13:36:54	304631.991	2247
2023-02-01 13:36:58	304635.991	2247
2023-02-01 13:37:04	304641.991	2247
2023-02-01 13:37:05	304642.991	2247
2023-02-01 13:37:06	304643.991	2247
2023-02-01 13:37:09	304646.991	2247
2023-02-01 13:37:10	304647.991	2247
2023-02-01 13:37:15	304652.991	2247
2023-02-01 13:37:16	304653.991	2247
2023-02-01 13:37:21	304658.991	2247
2023-02-01 13:37:22	304659.991	2247
2023-02-01 13:37:27	304664.991	2247
2023-02-01 13:37:28	304665.991	2247
2023-02-01 13:37:29	304666.991	2247
2023-02-01 13:37:33	304670.991	2247
2023-02-01 13:37:34	304671.991	2247
2023-02-01 13:37:37	304674.991	2247
2023-02-01 13:37:40	304677.991	2247
2023-02-01 13:37:42	304679.991	2247
2023-02-01 13:37:43	304680.991	2247
2023-02-01 13:37:51	304688.991	2247
2023-02-01 13:37:54	304691.991	2247
2023-02-01 13:37:55	304692.991	2247
2023-02-01 13:37:56	304693.991	2247
2023-02-01 13:37:58	304695.991	2247
2023-02-01 13:38:01	304698.991	2247
2023-02-01 13:38:04	304701.991	2247
2023-02-01 13:38:05	304702.991	2247
2023-02-01 13:38:08	304705.991	2247
2023-02-01 13:38:11	304708.991	2247
2023-02-01 13:38:14	304711.991	2247
2023-02-01 13:38:26	304723.991	2247
2023-02-01 13:38:30	304727.991	2247
2023-02-01 13:38:31	304728.991	2247
2023-02-01 13:38:33	304730.991	2247
2023-02-01 13:38:34	304731.991	2247
2023-02-01 13:38:35	304732.991	2247
2023-02-01 13:38:37	304734.991	2247
2023-02-01 13:38:39	304736.991	2247
2023-02-01 13:38:52	304749.991	2247
2023-02-01 13:38:53	304750.991	2247
2023-02-01 13:38:55	304752.991	2247
2023-02-01 13:39:03	304760.991	2247
2023-02-01 13:39:04	304761.991	2247
2023-02-01 13:39:07	304764.991	2247
2023-02-01 13:39:11	304768.991	2247
2023-02-01 13:39:12	304769.991	2247
2023-02-01 13:39:13	304770.991	2247
2023-02-01 13:39:15	304772.991	2247
2023-02-01 13:39:17	304774.991	2247
2023-02-01 13:39:22	304779.991	2247
2023-02-01 13:39:26	304783.991	2247
2023-02-01 13:39:35	304792.991	2247
2023-02-01 13:39:39	304796.991	2247
2023-02-01 13:39:52	304809.991	2247
2023-02-01 13:40:04	304821.991	2247
2023-02-01 13:40:05	304822.991	2247
2023-02-01 13:40:10	304827.991	2247
2023-02-01 13:40:24	304841.991	2247
2023-02-01 13:40:28	304845.991	2247
2023-02-01 13:40:31	304848.991	2247
2023-02-01 13:40:32	304849.991	2247
2023-02-01 13:40:57	304874.991	2247
2023-02-01 13:40:58	304875.991	2247
2023-02-01 13:41:01	304878.991	2247
2023-02-01 13:41:03	304880.991	2247
2023-02-01 13:41:04	304881.991	2247
2023-02-01 13:41:06	304883.991	2247
2023-02-01 13:41:19	304896.991	2247
2023-02-01 13:41:30	304907.991	2247
2023-02-01 13:41:31	304908.991	2247
2023-02-01 13:41:36	304913.991	2247
2023-02-01 13:41:37	304914.991	2247
2023-02-01 13:41:46	304923.991	2247
2023-02-01 13:41:57	304934.991	2247
2023-02-01 13:42:01	304938.991	2247
2023-02-01 13:42:04	304941.991	2247
2023-02-01 13:42:07	304944.991	2247
2023-02-01 13:42:09	304946.991	2247
2023-02-01 13:42:10	304947.991	2247
2023-02-01 13:42:11	304948.991	2247
2023-02-01 13:42:13	304950.991	2247
2023-02-01 13:42:16	304953.991	2247
2023-02-01 13:42:19	304956.991	2247
2023-02-01 13:42:22	304959.991	2247
2023-02-01 13:42:24	304961.991	2247
2023-02-01 13:42:28	304965.991	2247
2023-02-01 13:42:30	304967.991	2247
2023-02-01 13:42:31	304968.991	2247
2023-02-01 13:42:37	304974.991	2247
2023-02-01 13:42:43	304980.991	2247
2023-02-01 13:42:46	304983.991	2247
2023-02-01 13:42:54	304991.991	2247
2023-02-01 13:42:55	304992.991	2247
2023-02-01 13:43:01	304998.991	2247
2023-02-01 13:43:02	304999.991	2247
2023-02-01 13:43:03	305000.991	2247
2023-02-01 13:43:04	305001.991	2247
2023-02-01 13:43:07	305004.991	2247
2023-02-01 13:43:10	305007.991	2247
2023-02-01 13:43:13	305010.991	2247
2023-02-01 13:43:15	305012.991	2247
2023-02-01 13:43:16	305013.991	2247
2023-02-01 13:43:18	305015.991	2247
2023-02-01 13:43:19	305016.991	2247
2023-02-01 13:43:20	305017.991	2247
2023-02-01 13:43:21	305018.991	2247
2023-02-01 13:43:28	305025.991	2247
2023-02-01 13:43:29	305026.991	2247
2023-02-01 13:43:30	305027.991	2247
2023-02-01 13:43:33	305030.991	2247
2023-02-01 13:43:34	305031.991	2247
2023-02-01 13:43:35	305032.991	2247
2023-02-01 13:43:37	305034.991	2247
2023-02-01 13:43:39	305036.991	2247
2023-02-01 13:43:40	305037.991	2247
2023-02-01 13:43:44	305041.991	2247
2023-02-01 13:43:46	305043.991	2247
2023-02-01 13:43:49	305046.991	2247
2023-02-01 13:43:50	305047.991	2247
2023-02-01 13:43:53	305050.991	2247
2023-02-01 13:43:54	305051.991	2247
2023-02-01 13:43:56	305053.991	2247
2023-02-01 13:43:57	305054.991	2247
2023-02-01 13:44:00	305057.991	2247
2023-02-01 13:44:03	305060.991	2247
2023-02-01 13:44:07	305064.991	2247
2023-02-01 13:44:09	305066.991	2247
2023-02-01 13:44:10	305067.991	2247
2023-02-01 13:44:12	305069.991	2247
2023-02-01 13:44:14	305071.991	2247
2023-02-01 13:44:16	305073.991	2247
2023-02-01 13:44:18	305075.991	2247
2023-02-01 13:44:21	305078.991	2247
2023-02-01 13:44:22	305079.991	2247
2023-02-01 13:44:24	305081.991	2247
2023-02-01 13:44:27	305084.991	2247
2023-02-01 13:44:28	305085.991	2247
2023-02-01 13:44:29	305086.991	2247
2023-02-01 13:44:33	305090.991	2247
2023-02-01 13:44:37	305094.991	2247
2023-02-01 13:44:38	305095.991	2247
2023-02-01 13:44:40	305097.991	2247
2023-02-01 13:44:41	305098.991	2247
2023-02-01 13:44:46	305103.991	2247
2023-02-01 13:44:51	305108.991	2247
2023-02-01 13:44:52	305109.991	2247
2023-02-01 13:44:58	305115.991	2247
2023-02-01 13:45:08	305125.991	2247
2023-02-01 13:45:11	305128.991	2247
2023-02-01 13:45:12	305129.991	2247
2023-02-01 13:45:13	305130.991	2247
2023-02-01 13:45:14	305131.991	2247
2023-02-01 13:45:16	305133.991	2247
2023-02-01 13:45:18	305135.991	2247
2023-02-01 13:45:19	305136.991	2247
2023-02-01 13:45:21	305138.991	2247
2023-02-01 13:45:22	305139.991	2247
2023-02-01 13:45:23	305140.991	2247
2023-02-01 13:45:24	305141.991	2247
2023-02-01 13:45:27	305144.991	2247
2023-02-01 13:45:28	305145.991	2247
2023-02-01 13:45:30	305147.991	2247
2023-02-01 13:45:33	305150.991	2247
2023-02-01 13:45:37	305154.991	2247
2023-02-01 13:45:39	305156.991	2247
2023-02-01 13:45:41	305158.991	2247
2023-02-01 13:45:42	305159.991	2247
2023-02-01 13:45:43	305160.991	2247
2023-02-01 13:45:49	305166.991	2247
2023-02-01 13:45:51	305168.991	2247
2023-02-01 13:45:56	305173.991	2247
2023-02-01 13:45:57	305174.991	2247
2023-02-01 13:45:58	305175.991	2247
2023-02-01 13:46:00	305177.991	2247
2023-02-01 13:46:04	305181.991	2247
2023-02-01 13:46:08	305185.991	2247
2023-02-01 13:46:15	305192.991	2247
2023-02-01 13:46:16	305193.991	2247
2023-02-01 13:46:18	305195.991	2247
2023-02-01 13:46:21	305198.991	2247
2023-02-01 13:46:23	305200.991	2247
2023-02-01 13:46:30	305207.991	2247
2023-02-01 13:46:31	305208.991	2247
2023-02-01 13:46:36	305213.991	2247
2023-02-01 13:46:41	305218.991	2247
2023-02-01 13:46:42	305219.991	2247
2023-02-01 13:46:44	305221.991	2247
2023-02-01 13:46:46	305223.991	2247
2023-02-01 13:46:49	305226.991	2247
2023-02-01 13:46:51	305228.991	2247
2023-02-01 13:46:53	305230.991	2247
2023-02-01 13:46:54	305231.991	2247
2023-02-01 13:46:57	305234.991	2247
2023-02-01 13:46:59	305236.991	2247
2023-02-01 13:47:04	305241.991	2247
2023-02-01 13:47:14	305251.991	2247
2023-02-01 13:47:20	305257.991	2247
2023-02-01 13:47:27	305264.991	2247
2023-02-01 13:48:29	305326.991	2247
2023-02-01 13:48:48	305345.991	2247
2023-02-01 13:48:51	305348.991	2247
