$GNGGA,121013.00,4529.83051,N,00911.08056,E,2,07,1.76,125.2,M,47.1,M,,0000*47
$GNGGA,121014.00,4529.83047,N,00911.08069,E,2,07,1.76,125.2,M,47.1,M,,0000*4B
$GNGGA,121015.00,4529.83043,N,00911.08081,E,2,07,1.76,125.2,M,47.1,M,,0000*48
$GNGGA,121016.00,4529.83043,N,00911.08090,E,2,07,1.76,125.1,M,47.1,M,,0000*48
$GNGGA,121017.00,4529.83033,N,00911.08107,E,2,07,1.76,125.3,M,47.1,M,,0000*43
$GNGGA,121018.00,4529.83021,N,00911.08122,E,2,07,1.76,125.5,M,47.1,M,,0000*4E
$GNGGA,121019.00,4529.83017,N,00911.08130,E,2,07,1.76,125.5,M,47.1,M,,0000*49
$GNGGA,121020.00,4529.83004,N,00911.08149,E,2,07,1.76,125.7,M,47.1,M,,0000*4D
$GNGGA,121021.00,4529.82996,N,00911.08161,E,2,07,1.76,125.8,M,47.1,M,,0000*4A
$GNGGA,121022.00,4529.82973,N,00911.08181,E,2,07,1.76,126.1,M,47.1,M,,0000*46
$GNGGA,121023.00,4529.82947,N,00911.08203,E,2,07,1.76,126.6,M,47.1,M,,0000*4E
$GNGGA,121024.00,4529.82931,N,00911.08216,E,2,07,1.76,126.8,M,47.1,M,,0000*42
$GNGGA,121025.00,4529.82908,N,00911.08239,E,2,07,1.76,127.2,M,47.1,M,,0000*4F
$GNGGA,121026.00,4529.82887,N,00911.08261,E,2,07,1.76,127.6,M,47.1,M,,0000*43
$GNGGA,121027.00,4529.82867,N,00911.08283,E,2,07,1.76,127.9,M,47.1,M,,0000*4F
$GNGGA,121028.00,4529.82852,N,00911.08299,E,2,07,1.76,128.2,M,47.1,M,,0000*49
$GNGGA,121029.00,4529.82837,N,00911.08315,E,2,07,1.76,128.4,M,47.1,M,,0000*48
$GNGGA,121030.00,4529.82816,N,00911.08339,E,2,07,1.76,128.7,M,47.1,M,,0000*4E
$GNGGA,121031.00,4529.82750,N,00911.08428,E,2,08,1.27,129.8,M,47.1,M,,0000*40
$GNGGA,121032.00,4529.82689,N,00911.08512,E,2,08,1.27,130.8,M,47.1,M,,0000*46
$GNGGA,121033.00,4529.82631,N,00911.08587,E,2,08,1.27,131.8,M,47.1,M,,0000*49
$GNGGA,121034.00,4529.82576,N,00911.08679,E,2,08,1.27,132.7,M,47.1,M,,0000*40
$GNGGA,121035.00,4529.82530,N,00911.08752,E,2,08,1.27,133.5,M,47.1,M,,0000*48
$GNGGA,121036.00,4529.82494,N,00911.08806,E,2,08,1.27,134.1,M,47.1,M,,0000*49
$GNGGA,121037.00,4529.82460,N,00911.08864,E,2,08,1.27,134.8,M,47.1,M,,0000*4E
$GNGGA,121038.00,4529.82422,N,00911.08918,E,2,09,1.26,135.5,M,47.1,M,,0000*41
$GNGGA,121039.00,4529.82385,N,00911.08970,E,2,09,1.26,136.3,M,47.1,M,,0000*41
$GNGGA,121040.00,4529.82357,N,00911.09014,E,2,09,1.26,136.8,M,47.1,M,,0000*41
$GNGGA,121041.00,4529.82332,N,00911.09053,E,2,09,1.26,137.4,M,47.1,M,,0000*4D
$GNGGA,121042.00,4529.82304,N,00911.09090,E,2,09,1.26,137.9,M,47.1,M,,0000*49
$GNGGA,121043.00,4529.82279,N,00911.09121,E,2,09,1.26,138.5,M,47.1,M,,0000*4B
$GNGGA,121044.00,4529.82262,N,00911.09146,E,2,09,1.26,138.8,M,47.1,M,,0000*4A
$GNGGA,121045.00,4529.82246,N,00911.09173,E,2,09,1.26,139.2,M,47.1,M,,0000*40
$GNGGA,121046.00,4529.82230,N,00911.09196,E,2,09,1.26,139.5,M,47.1,M,,0000*4E
$GNGGA,121047.00,4529.82209,N,00911.09222,E,2,09,1.26,139.9,M,47.1,M,,0000*45
$GNGGA,121048.00,4529.82191,N,00911.09248,E,2,09,1.26,140.2,M,47.1,M,,0000*41
$GNGGA,121049.00,4529.82176,N,00911.09275,E,2,09,1.26,140.6,M,47.1,M,,0000*43
$GNGGA,121050.00,4529.82158,N,00911.09298,E,2,09,1.26,140.9,M,47.1,M,,0000*4B
$GNGGA,121051.00,4529.82144,N,00911.09314,E,2,09,1.26,141.2,M,47.1,M,,0000*48
$GNGGA,121052.00,4529.82128,N,00911.09333,E,2,09,1.26,141.6,M,47.1,M,,0000*40
$GNGGA,121053.00,4529.82115,N,00911.09351,E,2,09,1.26,141.9,M,47.1,M,,0000*44
$GNGGA,121054.00,4529.82102,N,00911.09366,E,2,09,1.26,142.1,M,47.1,M,,0000*4A
$GNGGA,121055.00,4529.82089,N,00911.09381,E,2,09,1.26,142.4,M,47.1,M,,0000*45
$GNGGA,121056.00,4529.82075,N,00911.09399,E,2,09,1.26,142.7,M,47.1,M,,0000*4F
$GNGGA,121057.00,4529.82061,N,00911.09417,E,2,09,1.26,143.1,M,47.1,M,,0000*4D
$GNGGA,121058.00,4529.82043,N,00911.09436,E,2,09,1.26,143.4,M,47.1,M,,0000*44
$GNGGA,121059.00,4529.82028,N,00911.09453,E,2,09,1.26,143.8,M,47.1,M,,0000*47
$GNGGA,121100.00,4529.82018,N,00911.09468,E,2,09,1.26,144.0,M,47.1,M,,0000*4E
$GNGGA,121101.00,4529.82010,N,00911.09480,E,2,09,1.26,144.2,M,47.1,M,,0000*43
$GNGGA,121102.00,4529.82004,N,00911.09491,E,2,09,1.26,144.3,M,47.1,M,,0000*44
$GNGGA,121103.00,4529.81994,N,00911.09506,E,2,09,1.26,144.6,M,47.1,M,,0000*4C
$GNGGA,121104.00,4529.81981,N,00911.09524,E,2,09,1.26,144.9,M,47.1,M,,0000*40
$GNGGA,121105.00,4529.81970,N,00911.09540,E,2,09,1.26,145.1,M,47.1,M,,0000*44
$GNGGA,121106.00,4529.81962,N,00911.09553,E,2,09,1.26,145.2,M,47.1,M,,0000*45
$GNGGA,121107.00,4529.81952,N,00911.09563,E,2,09,1.26,145.4,M,47.1,M,,0000*42
$GNGGA,121108.00,4529.81943,N,00911.09573,E,2,09,1.26,145.7,M,47.1,M,,0000*4F
$GNGGA,121109.00,4529.81940,N,00911.09580,E,2,09,1.26,145.7,M,47.1,M,,0000*41
$GNGGA,121110.00,4529.81936,N,00911.09587,E,2,09,1.26,145.8,M,47.1,M,,0000*40
$GNGGA,121111.00,4529.81933,N,00911.09592,E,2,09,1.26,145.9,M,47.1,M,,0000*41
$GNGGA,121112.00,4529.81929,N,00911.09598,E,2,09,1.26,146.0,M,47.1,M,,0000*49
$GNGGA,121113.00,4529.81925,N,00911.09603,E,2,09,1.26,146.1,M,47.1,M,,0000*44
$GNGGA,121114.00,4529.81922,N,00911.09608,E,2,09,1.26,146.2,M,47.1,M,,0000*4C
$GNGGA,121115.00,4529.81917,N,00911.09615,E,2,09,1.26,146.3,M,47.1,M,,0000*46
$GNGGA,121116.00,4529.81917,N,00911.09615,E,2,09,1.26,146.3,M,47.1,M,,0000*45
$GNGGA,121117.00,4529.81919,N,00911.09616,E,2,09,1.26,146.3,M,47.1,M,,0000*49
$GNGGA,121118.00,4529.81915,N,00911.09621,E,2,09,1.26,146.4,M,47.1,M,,0000*49
$GNGGA,121119.00,4529.81912,N,00911.09624,E,2,09,1.26,146.4,M,47.1,M,,0000*4A
$GNGGA,121120.00,4529.81906,N,00911.09629,E,2,09,1.26,146.6,M,47.1,M,,0000*4A
$GNGGA,121121.00,4529.81904,N,00911.09629,E,2,09,1.26,146.7,M,47.1,M,,0000*48
$GNGGA,121122.00,4529.81900,N,00911.09631,E,2,09,1.26,146.8,M,47.1,M,,0000*49
$GNGGA,121123.00,4529.81903,N,00911.09629,E,2,09,1.26,146.8,M,47.1,M,,0000*42
$GNGGA,121124.00,4529.81905,N,00911.09628,E,2,09,1.26,146.8,M,47.1,M,,0000*42
$GNGGA,121125.00,4529.81901,N,00911.09629,E,2,09,1.26,146.9,M,47.1,M,,0000*47
$GNGGA,121126.00,4529.81897,N,00911.09631,E,2,09,1.26,147.1,M,47.1,M,,0000*4A
$GNGGA,121127.00,4529.81897,N,00911.09631,E,2,09,1.26,147.1,M,47.1,M,,0000*4B
$GNGGA,121128.00,4529.81898,N,00911.09631,E,2,09,1.26,147.2,M,47.1,M,,0000*48
$GNGGA,121129.00,4529.81899,N,00911.09631,E,2,09,1.26,147.3,M,47.1,M,,0000*49
$GNGGA,121130.00,4529.81899,N,00911.09631,E,2,09,1.26,147.3,M,47.1,M,,0000*41
$GNGGA,121131.00,4529.81898,N,00911.09632,E,2,09,1.26,147.4,M,47.1,M,,0000*45
$GNGGA,121132.00,4529.81893,N,00911.09636,E,2,09,1.26,147.6,M,47.1,M,,0000*4B
$GNGGA,121133.00,4529.81891,N,00911.09634,E,2,09,1.26,147.7,M,47.1,M,,0000*4B
$GNGGA,121134.00,4529.81893,N,00911.09629,E,2,09,1.26,147.7,M,47.1,M,,0000*42
$GNGGA,121135.00,4529.81894,N,00911.09627,E,2,09,1.26,147.7,M,47.1,M,,0000*4A
$GNGGA,121136.00,4529.81893,N,00911.09626,E,2,09,1.26,147.8,M,47.1,M,,0000*40
$GNGGA,121137.00,4529.81886,N,00911.09629,E,2,09,1.26,148.0,M,47.1,M,,0000*4D
$GNGGA,121138.00,4529.81885,N,00911.09627,E,2,09,1.26,148.0,M,47.1,M,,0000*4F
$GNGGA,121139.00,4529.81884,N,00911.09624,E,2,09,1.26,148.0,M,47.1,M,,0000*4C
$GNGGA,121140.00,4529.81891,N,00911.09616,E,2,09,1.26,147.9,M,47.1,M,,0000*41
$GNGGA,121141.00,4529.81890,N,00911.09615,E,2,09,1.26,148.0,M,47.1,M,,0000*44
$GNGGA,121142.00,4529.81885,N,00911.09616,E,2,09,1.26,148.1,M,47.1,M,,0000*41
$GNGGA,121143.00,4529.81888,N,00911.09609,E,2,09,1.26,148.1,M,47.1,M,,0000*43
$GNGGA,121144.00,4529.81888,N,00911.09607,E,2,09,1.26,148.1,M,47.1,M,,0000*4A
$GNGGA,121145.00,4529.81886,N,00911.09607,E,2,09,1.26,148.1,M,47.1,M,,0000*45
$GNGGA,121146.00,4529.81887,N,00911.09603,E,2,09,1.26,148.1,M,47.1,M,,0000*43
$GNGGA,121147.00,4529.81883,N,00911.09604,E,2,09,1.26,148.2,M,47.1,M,,0000*42
$GNGGA,121148.00,4529.81881,N,00911.09603,E,2,09,1.26,148.2,M,47.1,M,,0000*48
$GNGGA,121149.00,4529.81883,N,00911.09598,E,2,09,1.26,148.2,M,47.1,M,,0000*4A
$GNGGA,121150.00,4529.81873,N,00911.09608,E,2,09,1.26,148.3,M,47.1,M,,0000*46
$GNGGA,121151.00,4529.81876,N,00911.09605,E,2,09,1.26,148.3,M,47.1,M,,0000*4F
$GNGGA,121152.00,4529.81877,N,00911.09604,E,2,09,1.26,148.2,M,47.1,M,,0000*4D
$GNGGA,121153.00,4529.81872,N,00911.09607,E,2,09,1.26,148.3,M,47.1,M,,0000*4B
$GNGGA,121154.00,4529.81864,N,00911.09611,E,2,09,1.26,148.4,M,47.1,M,,0000*4B
$GNGGA,121155.00,4529.81849,N,00911.09622,E,2,09,1.26,148.7,M,47.1,M,,0000*46
$GNGGA,121156.00,4529.81835,N,00911.09634,E,2,09,1.32,148.9,M,47.1,M,,0000*42
$GNGGA,121157.00,4529.81817,N,00911.09649,E,2,09,1.32,149.2,M,47.1,M,,0000*43
$GNGGA,121158.00,4529.81803,N,00911.09660,E,2,09,1.32,149.5,M,47.1,M,,0000*45
$GNGGA,121159.00,4529.81800,N,00911.09663,E,2,09,1.32,149.5,M,47.1,M,,0000*44
$GNGGA,121200.00,4529.81796,N,00911.09666,E,2,09,1.32,149.5,M,47.1,M,,0000*4E
$GNGGA,121201.00,4529.81793,N,00911.09669,E,2,09,1.32,149.6,M,47.1,M,,0000*46
$GNGGA,121202.00,4529.81793,N,00911.09671,E,2,09,1.32,149.5,M,47.1,M,,0000*4F
$GNGGA,121203.00,4529.81793,N,00911.09672,E,2,09,1.32,149.5,M,47.1,M,,0000*4D
$GNGGA,121204.00,4529.81800,N,00911.09671,E,2,09,1.32,149.3,M,47.1,M,,0000*4A
$GNGGA,121205.00,4529.81785,N,00911.09682,E,2,09,1.32,149.6,M,47.1,M,,0000*40
$GNGGA,121206.00,4529.81788,N,00911.09681,E,2,09,1.32,149.5,M,47.1,M,,0000*4E
$GNGGA,121207.00,4529.81768,N,00911.09696,E,2,09,1.32,149.8,M,47.1,M,,0000*4A
$GNGGA,121208.00,4529.81763,N,00911.09703,E,2,09,1.32,149.8,M,47.1,M,,0000*43
$GNGGA,121209.00,4529.81778,N,00911.09698,E,2,09,1.32,149.5,M,47.1,M,,0000*46
$GNGGA,121210.00,4529.81772,N,00911.09708,E,2,09,1.26,149.5,M,47.1,M,,0000*49
$GNGGA,121211.00,4529.81762,N,00911.09718,E,2,09,1.32,149.6,M,47.1,M,,0000*4E
$GNGGA,121212.00,4529.81755,N,00911.09726,E,2,09,1.32,149.7,M,47.1,M,,0000*45
$GNGGA,121213.00,4529.81747,N,00911.09735,E,2,09,1.32,149.8,M,47.1,M,,0000*4A
$GNGGA,121214.00,4529.81741,N,00911.09743,E,2,09,1.32,149.8,M,47.1,M,,0000*4A
$GNGGA,121215.00,4529.81725,N,00911.09758,E,2,09,1.32,150.0,M,47.1,M,,0000*43
$GNGGA,121216.00,4529.81725,N,00911.09763,E,2,09,1.32,149.9,M,47.1,M,,0000*49
$GNGGA,121217.00,4529.81719,N,00911.09769,E,2,09,1.32,149.9,M,47.1,M,,0000*4D
$GNGGA,121218.00,4529.81723,N,00911.09768,E,2,09,1.32,149.8,M,47.1,M,,0000*4B
$GNGGA,121219.00,4529.81740,N,00911.09759,E,2,09,1.32,149.3,M,47.1,M,,0000*46
$GNGGA,121220.00,4529.81726,N,00911.09769,E,2,09,1.32,149.5,M,47.1,M,,0000*49
$GNGGA,121221.00,4529.81713,N,00911.09777,E,2,09,1.32,149.7,M,47.1,M,,0000*43
$GNGGA,121222.00,4529.81718,N,00911.09773,E,2,09,1.32,149.5,M,47.1,M,,0000*4D
$GNGGA,121223.00,4529.81700,N,00911.09785,E,2,09,1.32,149.8,M,47.1,M,,0000*41
$GNGGA,121224.00,4529.81694,N,00911.09788,E,2,09,1.32,149.8,M,47.1,M,,0000*47
$GNGGA,121225.00,4529.81699,N,00911.09784,E,2,09,1.32,149.6,M,47.1,M,,0000*49
$GNGGA,121226.00,4529.81698,N,00911.09782,E,2,09,1.32,149.5,M,47.1,M,,0000*4E
$GNGGA,121227.00,4529.81683,N,00911.09791,E,2,09,1.32,149.8,M,47.1,M,,0000*4A
$GNGGA,121228.00,4529.81684,N,00911.09788,E,2,09,1.32,149.7,M,47.1,M,,0000*45
$GNGGA,121229.00,4529.81678,N,00911.09790,E,2,09,1.32,149.7,M,47.1,M,,0000*4E
$GNGGA,121230.00,4529.81655,N,00911.09805,E,2,09,1.32,150.1,M,47.1,M,,0000*44
$GNGGA,121231.00,4529.81641,N,00911.09812,E,2,09,1.32,150.3,M,47.1,M,,0000*44
$GNGGA,121232.00,4529.81661,N,00911.09796,E,2,09,1.32,149.8,M,47.1,M,,0000*45
$GNGGA,121233.00,4529.81669,N,00911.09788,E,2,09,1.32,149.6,M,47.1,M,,0000*4D
$GNGGA,121234.00,4529.81667,N,00911.09788,E,2,09,1.32,149.5,M,47.1,M,,0000*47
$GNGGA,121235.00,4529.81710,N,00911.09753,E,2,09,1.32,148.6,M,47.1,M,,0000*43
$GNGGA,121236.00,4529.81713,N,00911.09749,E,2,09,1.32,148.5,M,47.1,M,,0000*4B
$GNGGA,121237.00,4529.81725,N,00911.09739,E,2,09,1.32,148.2,M,47.1,M,,0000*4F
$GNGGA,121238.00,4529.81743,N,00911.09726,E,2,09,1.32,147.7,M,47.1,M,,0000*44
$GNGGA,121239.00,4529.81768,N,00911.09709,E,2,09,1.41,146.3,M,47.1,M,,0000*40
$GNGGA,121240.00,4529.81769,N,00911.09708,E,2,09,1.41,145.6,M,47.1,M,,0000*48
$GNGGA,121241.00,4529.81786,N,00911.09695,E,2,09,1.41,144.7,M,47.1,M,,0000*4D
$GNGGA,121242.00,4529.81792,N,00911.09690,E,2,09,1.41,144.1,M,47.1,M,,0000*48
$GNGGA,121243.00,4529.81820,N,00911.09568,E,2,09,1.41,143.5,M,47.1,M,,0000*48
$GNGGA,121244.00,4529.81866,N,00911.09448,E,2,09,1.41,142.6,M,47.1,M,,0000*4C
$GNGGA,121245.00,4529.81904,N,00911.09350,E,2,09,1.41,141.9,M,47.1,M,,0000*4A
$GNGGA,121246.00,4529.81949,N,00911.09261,E,2,09,1.41,141.1,M,47.1,M,,0000*4B
$GNGGA,121247.00,4529.81970,N,00911.09199,E,2,09,1.41,140.7,M,47.1,M,,0000*43
$GNGGA,121248.00,4529.81993,N,00911.09140,E,2,09,1.41,140.3,M,47.1,M,,0000*41
$GNGGA,121249.00,4529.82021,N,00911.09084,E,2,09,1.41,139.8,M,47.1,M,,0000*4F
$GNGGA,121250.00,4529.82044,N,00911.09037,E,2,09,1.41,139.3,M,47.1,M,,0000*47
$GNGGA,121251.00,4529.82074,N,00911.08990,E,2,09,1.41,138.7,M,47.1,M,,0000*45
$GNGGA,121252.00,4529.82097,N,00911.08950,E,2,09,1.41,138.3,M,47.1,M,,0000*43
$GNGGA,121253.00,4529.82116,N,00911.08917,E,2,09,1.41,137.9,M,47.1,M,,0000*4C
$GNGGA,121254.00,4529.82142,N,00911.08881,E,2,09,1.41,137.4,M,47.1,M,,0000*49
$GNGGA,121255.00,4529.82170,N,00911.08845,E,2,09,1.41,136.9,M,47.1,M,,0000*4D
$GNGGA,121256.00,4529.82197,N,00911.08812,E,2,09,1.41,136.4,M,47.1,M,,0000*48
$GNGGA,121257.00,4529.82200,N,00911.08793,E,2,09,2.77,136.4,M,47.1,M,,0000*44
$GNGGA,121258.00,4529.82223,N,00911.08762,E,2,09,1.41,136.0,M,47.1,M,,0000*46
$GNGGA,121259.00,4529.82247,N,00911.08735,E,2,08,2.77,135.6,M,47.1,M,,0000*45
$GNGGA,121300.00,4529.82264,N,00911.08714,E,2,09,2.77,135.4,M,47.1,M,,0000*49
$GNGGA,121301.00,4529.82305,N,00911.08673,E,2,09,1.41,134.6,M,47.1,M,,0000*4B
$GNGGA,121302.00,4529.82346,N,00911.08633,E,2,09,1.41,133.9,M,47.1,M,,0000*43
$GNGGA,121303.00,4529.82384,N,00911.08592,E,2,09,2.77,133.5,M,47.1,M,,0000*4E
$GNGGA,121304.00,4529.82433,N,00911.08532,E,2,09,1.41,133.1,M,47.1,M,,0000*4A
$GNGGA,121305.00,4529.82470,N,00911.08488,E,2,09,1.41,132.8,M,47.1,M,,0000*44
$GNGGA,121306.00,4529.82522,N,00911.08435,E,2,08,2.77,132.2,M,47.1,M,,0000*4A
$GNGGA,121307.00,4529.82565,N,00911.08395,E,2,08,2.77,131.7,M,47.1,M,,0000*43
$GNGGA,121308.00,4529.82601,N,00911.08359,E,2,08,2.77,131.3,M,47.1,M,,0000*49
$GNGGA,121309.00,4529.82636,N,00911.08323,E,2,08,2.77,131.0,M,47.1,M,,0000*42
$GNGGA,121310.00,4529.82679,N,00911.08277,E,2,08,2.77,130.5,M,47.1,M,,0000*45
$GNGGA,121311.00,4529.82725,N,00911.08230,E,2,08,2.77,129.9,M,47.1,M,,0000*4B
$GNGGA,121312.00,4529.82776,N,00911.08179,E,2,08,2.77,129.2,M,47.1,M,,0000*4B
$GNGGA,121313.00,4529.82814,N,00911.08138,E,2,08,1.85,128.8,M,47.1,M,,0000*41
$GNGGA,121314.00,4529.82857,N,00911.08092,E,2,08,1.85,128.3,M,47.1,M,,0000*4B
$GNGGA,121315.00,4529.82889,N,00911.08057,E,2,09,1.35,127.9,M,47.1,M,,0000*4F
$GNGGA,121316.00,4529.82923,N,00911.08021,E,2,09,1.35,127.4,M,47.1,M,,0000*41
$GNGGA,121317.00,4529.82956,N,00911.07985,E,2,09,1.35,126.8,M,47.1,M,,0000*47
$GNGGA,121318.00,4529.82928,N,00911.08037,E,2,09,1.85,128.1,M,47.1,M,,0000*42
$GNGGA,121319.00,4529.82902,N,00911.08083,E,2,09,1.35,129.3,M,47.1,M,,0000*4C
$GNGGA,121320.00,4529.82904,N,00911.08106,E,2,09,1.35,129.8,M,47.1,M,,0000*47
$GNGGA,121321.00,4529.82929,N,00911.08136,E,2,09,1.85,130.1,M,47.1,M,,0000*40
$GNGGA,121322.00,4529.82937,N,00911.08169,E,2,09,1.35,130.6,M,47.1,M,,0000*4A
$GNGGA,121323.00,4529.82963,N,00911.08183,E,2,09,1.35,130.7,M,47.1,M,,0000*4F
$GNGGA,121324.00,4529.82997,N,00911.08187,E,2,09,1.32,130.6,M,47.1,M,,0000*41
$GNGGA,121325.00,4529.83021,N,00911.08195,E,2,09,1.41,130.7,M,47.1,M,,0000*43
$GNGGA,121326.00,4529.83060,N,00911.08193,E,2,09,1.32,130.4,M,47.1,M,,0000*44
$GNGGA,121327.00,4529.83097,N,00911.08189,E,2,09,1.32,130.1,M,47.1,M,,0000*43
$GNGGA,121328.00,4529.83101,N,00911.08205,E,2,09,2.77,130.4,M,47.1,M,,0000*42
$GNGGA,121329.00,4529.83079,N,00911.08247,E,2,09,1.41,131.4,M,47.1,M,,0000*4C
