2023-02-01 13:12:10	121210.00
2023-02-01 13:12:11	121211.00
2023-02-01 13:12:12	121212.00
2023-02-01 13:12:13	121213.00
2023-02-01 13:12:14	121214.00
2023-02-01 13:12:15	121215.00
2023-02-01 13:12:16	121216.00
2023-02-01 13:12:17	121217.00
2023-02-01 13:12:18	121218.00
2023-02-01 13:12:19	121219.00
2023-02-01 13:12:20	121220.00
2023-02-01 13:12:21	121221.00
2023-02-01 13:12:22	121222.00
2023-02-01 13:12:23	121223.00
2023-02-01 13:12:24	121224.00
2023-02-01 13:12:25	121225.00
2023-02-01 13:12:26	121226.00
2023-02-01 13:12:27	121227.00
2023-02-01 13:12:28	121228.00
2023-02-01 13:12:29	121229.00
2023-02-01 13:12:30	121230.00
2023-02-01 13:12:31	121231.00
2023-02-01 13:12:32	121232.00
2023-02-01 13:12:33	121233.00
2023-02-01 13:12:34	121234.00
2023-02-01 13:12:35	121235.00
2023-02-01 13:12:36	121236.00
2023-02-01 13:12:37	121237.00
2023-02-01 13:12:38	121238.00
2023-02-01 13:12:39	121239.00
2023-02-01 13:12:40	121240.00
2023-02-01 13:12:41	121241.00
2023-02-01 13:12:42	121242.00
2023-02-01 13:12:43	121243.00
2023-02-01 13:12:44	121244.00
2023-02-01 13:12:45	121245.00
2023-02-01 13:12:46	121246.00
2023-02-01 13:12:47	121247.00
2023-02-01 13:12:48	121248.00
2023-02-01 13:12:49	121249.00
2023-02-01 13:12:50	121250.00
2023-02-01 13:12:51	121251.00
2023-02-01 13:12:52	121252.00
2023-02-01 13:12:53	121253.00
2023-02-01 13:12:54	121254.00
2023-02-01 13:12:55	121255.00
2023-02-01 13:12:56	121256.00
2023-02-01 13:12:57	121257.00
2023-02-01 13:12:58	121258.00
2023-02-01 13:12:59	121259.00
2023-02-01 13:13:00	121300.00
2023-02-01 13:13:01	121301.00
2023-02-01 13:13:02	121302.00
2023-02-01 13:13:03	121303.00
2023-02-01 13:13:04	121304.00
2023-02-01 13:13:05	121305.00
2023-02-01 13:13:06	121306.00
2023-02-01 13:13:07	121307.00
2023-02-01 13:13:08	121308.00
2023-02-01 13:13:09	121309.00
2023-02-01 13:13:10	121310.00
2023-02-01 13:13:11	121311.00
2023-02-01 13:13:12	121312.00
2023-02-01 13:13:13	121313.00
2023-02-01 13:13:14	121314.00
2023-02-01 13:13:15	121315.00
2023-02-01 13:13:16	121316.00
2023-02-01 13:13:17	121317.00
2023-02-01 13:13:18	121318.00
2023-02-01 13:13:19	121319.00
2023-02-01 13:13:20	121320.00
2023-02-01 13:13:21	121321.00
2023-02-01 13:13:22	121322.00
2023-02-01 13:13:23	121323.00
2023-02-01 13:13:24	121324.00
2023-02-01 13:13:25	121325.00
2023-02-01 13:13:26	121326.00
2023-02-01 13:13:27	121327.00
2023-02-01 13:13:28	121328.00
2023-02-01 13:13:29	121329.00
2023-02-01 13:13:30	121330.00
2023-02-01 13:13:31	121331.00
2023-02-01 13:13:32	121332.00
2023-02-01 13:13:33	121333.00
2023-02-01 13:13:34	121334.00
2023-02-01 13:13:35	121335.00
2023-02-01 13:13:36	121336.00
2023-02-01 13:13:37	121337.00
2023-02-01 13:13:38	121338.00
2023-02-01 13:13:39	121339.00
2023-02-01 13:13:40	121340.00
2023-02-01 13:13:41	121341.00
2023-02-01 13:13:42	121342.00
2023-02-01 13:13:43	121343.00
2023-02-01 13:13:44	121344.00
2023-02-01 13:13:45	121345.00
2023-02-01 13:13:46	121346.00
2023-02-01 13:13:47	121347.00
2023-02-01 13:13:48	121348.00
2023-02-01 13:13:49	121349.00
2023-02-01 13:13:50	121350.00
2023-02-01 13:13:51	121351.00
2023-02-01 13:13:52	121352.00
2023-02-01 13:13:53	121353.00
2023-02-01 13:13:54	121354.00
2023-02-01 13:13:55	121355.00
2023-02-01 13:13:56	121356.00
2023-02-01 13:13:57	121357.00
2023-02-01 13:13:58	121358.00
2023-02-01 13:13:59	121359.00
2023-02-01 13:14:00	121400.00
2023-02-01 13:14:01	121401.00
2023-02-01 13:14:02	121402.00
2023-02-01 13:14:03	121403.00
2023-02-01 13:14:04	121404.00
2023-02-01 13:14:05	121405.00
2023-02-01 13:14:06	121406.00
2023-02-01 13:14:07	121407.00
2023-02-01 13:14:08	121408.00
2023-02-01 13:14:09	121409.00
2023-02-01 13:14:10	121410.00
2023-02-01 13:14:11	121411.00
2023-02-01 13:14:12	121412.00
2023-02-01 13:14:13	121413.00
2023-02-01 13:14:14	121414.00
2023-02-01 13:14:15	121415.00
2023-02-01 13:14:16	121416.00
2023-02-01 13:14:17	121417.00
2023-02-01 13:14:18	121418.00
2023-02-01 13:14:19	121419.00
2023-02-01 13:14:20	121420.00
2023-02-01 13:14:21	121421.00
2023-02-01 13:14:22	121422.00
2023-02-01 13:14:23	121423.00
2023-02-01 13:14:24	121424.00
2023-02-01 13:14:25	121425.00
2023-02-01 13:14:26	121426.00
2023-02-01 13:14:27	121427.00
2023-02-01 13:14:28	121428.00
2023-02-01 13:14:29	121429.00
2023-02-01 13:14:30	121430.00
2023-02-01 13:14:31	121431.00
2023-02-01 13:14:32	121432.00
2023-02-01 13:14:33	121433.00
2023-02-01 13:14:34	121434.00
2023-02-01 13:14:35	121435.00
2023-02-01 13:14:36	121436.00
2023-02-01 13:14:37	121437.00
2023-02-01 13:14:38	121438.00
2023-02-01 13:14:39	121439.00
2023-02-01 13:14:40	121440.00
2023-02-01 13:14:41	121441.00
2023-02-01 13:14:42	121442.00
2023-02-01 13:14:43	121443.00
2023-02-01 13:14:44	121444.00
2023-02-01 13:14:45	121445.00
2023-02-01 13:14:46	121446.00
2023-02-01 13:14:47	121447.00
2023-02-01 13:14:48	121448.00
2023-02-01 13:14:49	121449.00
2023-02-01 13:14:50	121450.00
2023-02-01 13:14:51	121451.00
2023-02-01 13:14:52	121452.00
2023-02-01 13:14:53	121453.00
2023-02-01 13:14:54	121454.00
2023-02-01 13:14:55	121455.00
2023-02-01 13:14:56	121456.00
2023-02-01 13:14:57	121457.00
2023-02-01 13:14:58	121458.00
2023-02-01 13:14:59	121459.00
2023-02-01 13:15:00	121500.00
2023-02-01 13:15:01	121501.00
2023-02-01 13:15:02	121502.00
2023-02-01 13:15:03	121503.00
2023-02-01 13:15:04	121504.00
2023-02-01 13:15:05	121505.00
2023-02-01 13:15:06	121506.00
2023-02-01 13:15:07	121507.00
2023-02-01 13:15:08	121508.00
2023-02-01 13:15:09	121509.00
2023-02-01 13:15:10	121510.00
2023-02-01 13:15:11	121511.00
2023-02-01 13:15:12	121512.00
2023-02-01 13:15:13	121513.00
2023-02-01 13:15:14	121514.00
2023-02-01 13:15:15	121515.00
2023-02-01 13:15:16	121516.00
2023-02-01 13:15:17	121517.00
2023-02-01 13:15:18	121518.00
2023-02-01 13:15:19	121519.00
2023-02-01 13:15:20	121520.00
2023-02-01 13:15:21	121521.00
2023-02-01 13:15:22	121522.00
2023-02-01 13:15:23	121523.00
2023-02-01 13:15:24	121524.00
2023-02-01 13:15:25	121525.00
2023-02-01 13:15:26	121526.00
2023-02-01 13:15:27	121527.00
2023-02-01 13:15:28	121528.00
2023-02-01 13:15:29	121529.00
2023-02-01 13:15:30	121530.00
2023-02-01 13:15:31	121531.00
2023-02-01 13:15:32	121532.00
2023-02-01 13:15:33	121533.00
2023-02-01 13:15:34	121534.00
2023-02-01 13:15:35	121535.00
2023-02-01 13:15:36	121536.00
2023-02-01 13:15:37	121537.00
2023-02-01 13:15:38	121538.00
2023-02-01 13:15:39	121539.00
2023-02-01 13:15:40	121540.00
2023-02-01 13:15:41	121541.00
2023-02-01 13:15:42	121542.00
2023-02-01 13:15:43	121543.00
2023-02-01 13:15:44	121544.00
2023-02-01 13:15:45	121545.00
2023-02-01 13:15:46	121546.00
2023-02-01 13:15:47	121547.00
2023-02-01 13:15:48	121548.00
2023-02-01 13:15:49	121549.00
2023-02-01 13:15:50	121550.00
2023-02-01 13:15:51	121551.00
2023-02-01 13:15:52	121552.00
2023-02-01 13:15:53	121553.00
2023-02-01 13:15:54	121554.00
2023-02-01 13:15:55	121555.00
2023-02-01 13:15:56	121556.00
2023-02-01 13:15:57	121557.00
2023-02-01 13:15:58	121558.00
2023-02-01 13:15:59	121559.00
2023-02-01 13:16:00	121600.00
2023-02-01 13:16:01	121601.00
2023-02-01 13:16:02	121602.00
2023-02-01 13:16:03	121603.00
2023-02-01 13:16:04	121604.00
2023-02-01 13:16:05	121605.00
2023-02-01 13:16:06	121606.00
2023-02-01 13:16:07	121607.00
2023-02-01 13:16:08	121608.00
2023-02-01 13:16:09	121609.00
2023-02-01 13:16:10	121610.00
2023-02-01 13:16:11	121611.00
2023-02-01 13:16:12	121612.00
2023-02-01 13:16:13	121613.00
2023-02-01 13:16:14	121614.00
2023-02-01 13:16:15	121615.00
2023-02-01 13:16:16	121616.00
2023-02-01 13:16:17	121617.00
2023-02-01 13:16:18	121618.00
2023-02-01 13:16:19	121619.00
2023-02-01 13:16:20	121620.00
2023-02-01 13:16:21	121621.00
2023-02-01 13:16:22	121622.00
2023-02-01 13:16:23	121623.00
2023-02-01 13:16:24	121624.00
2023-02-01 13:16:25	121625.00
2023-02-01 13:16:26	121626.00
2023-02-01 13:16:27	121627.00
2023-02-01 13:16:28	121628.00
2023-02-01 13:16:29	121629.00
2023-02-01 13:16:30	121630.00
2023-02-01 13:16:31	121631.00
2023-02-01 13:16:32	121632.00
2023-02-01 13:16:33	121633.00
2023-02-01 13:16:34	121634.00
2023-02-01 13:16:35	121635.00
2023-02-01 13:16:36	121636.00
2023-02-01 13:16:37	121637.00
2023-02-01 13:16:38	121638.00
2023-02-01 13:16:39	121639.00
2023-02-01 13:16:40	121640.00
2023-02-01 13:16:41	121641.00
2023-02-01 13:16:42	121642.00
2023-02-01 13:16:43	121643.00
2023-02-01 13:16:44	121644.00
2023-02-01 13:16:45	121645.00
2023-02-01 13:16:46	121646.00
2023-02-01 13:16:47	121647.00
2023-02-01 13:16:48	121648.00
2023-02-01 13:16:49	121649.00
2023-02-01 13:16:50	121650.00
2023-02-01 13:16:51	121651.00
2023-02-01 13:16:52	121652.00
2023-02-01 13:16:53	121653.00
2023-02-01 13:16:54	121654.00
2023-02-01 13:16:55	121655.00
2023-02-01 13:16:56	121656.00
2023-02-01 13:16:57	121657.00
2023-02-01 13:16:58	121658.00
2023-02-01 13:16:59	121659.00
2023-02-01 13:17:00	121700.00
2023-02-01 13:17:01	121701.00
2023-02-01 13:17:02	121702.00
2023-02-01 13:17:03	121703.00
2023-02-01 13:17:04	121704.00
2023-02-01 13:17:05	121705.00
2023-02-01 13:17:06	121706.00
2023-02-01 13:17:07	121707.00
2023-02-01 13:17:08	121708.00
2023-02-01 13:17:09	121709.00
2023-02-01 13:17:10	121710.00
2023-02-01 13:17:11	121711.00
2023-02-01 13:17:12	121712.00
2023-02-01 13:17:13	121713.00
2023-02-01 13:17:14	121714.00
2023-02-01 13:17:15	121715.00
2023-02-01 13:17:16	121716.00
2023-02-01 13:17:17	121717.00
2023-02-01 13:17:18	121718.00
2023-02-01 13:17:19	121719.00
2023-02-01 13:17:20	121720.00
2023-02-01 13:17:21	121721.00
2023-02-01 13:17:22	121722.00
2023-02-01 13:17:23	121723.00
2023-02-01 13:17:24	121724.00
2023-02-01 13:17:25	121725.00
2023-02-01 13:17:26	121726.00
2023-02-01 13:17:27	121727.00
2023-02-01 13:17:28	121728.00
2023-02-01 13:17:29	121729.00
2023-02-01 13:17:30	121730.00
2023-02-01 13:17:31	121731.00
2023-02-01 13:17:32	121732.00
2023-02-01 13:17:33	121733.00
2023-02-01 13:17:34	121734.00
2023-02-01 13:17:35	121735.00
2023-02-01 13:17:36	121736.00
2023-02-01 13:17:37	121737.00
2023-02-01 13:17:38	121738.00
2023-02-01 13:17:39	121739.00
2023-02-01 13:17:40	121740.00
2023-02-01 13:17:41	121741.00
2023-02-01 13:17:42	121742.00
2023-02-01 13:17:43	121743.00
2023-02-01 13:17:44	121744.00
2023-02-01 13:17:45	121745.00
2023-02-01 13:17:46	121746.00
2023-02-01 13:17:47	121747.00
2023-02-01 13:17:48	121748.00
2023-02-01 13:17:49	121749.00
2023-02-01 13:17:50	121750.00
2023-02-01 13:17:51	121751.00
2023-02-01 13:17:52	121752.00
2023-02-01 13:17:53	121753.00
2023-02-01 13:17:54	121754.00
2023-02-01 13:17:55	121755.00
2023-02-01 13:17:56	121756.00
2023-02-01 13:17:57	121757.00
2023-02-01 13:17:58	121758.00
2023-02-01 13:17:59	121759.00
2023-02-01 13:18:00	121800.00
2023-02-01 13:18:01	121801.00
2023-02-01 13:18:02	121802.00
2023-02-01 13:18:03	121803.00
2023-02-01 13:18:04	121804.00
2023-02-01 13:18:05	121805.00
2023-02-01 13:18:06	121806.00
2023-02-01 13:18:07	121807.00
2023-02-01 13:18:08	121808.00
2023-02-01 13:18:09	121809.00
2023-02-01 13:18:10	121810.00
2023-02-01 13:18:11	121811.00
2023-02-01 13:18:12	121812.00
2023-02-01 13:18:13	121813.00
2023-02-01 13:18:14	121814.00
2023-02-01 13:18:15	121815.00
2023-02-01 13:18:16	121816.00
2023-02-01 13:18:17	121817.00
2023-02-01 13:18:18	121818.00
2023-02-01 13:18:19	121819.00
2023-02-01 13:18:20	121820.00
2023-02-01 13:18:21	121821.00
2023-02-01 13:18:22	121822.00
2023-02-01 13:18:23	121823.00
2023-02-01 13:18:24	121824.00
2023-02-01 13:18:25	121825.00
2023-02-01 13:18:26	121826.00
2023-02-01 13:18:27	121827.00
2023-02-01 13:18:28	121828.00
2023-02-01 13:18:29	121829.00
2023-02-01 13:18:30	121830.00
2023-02-01 13:18:31	121831.00
2023-02-01 13:18:32	121832.00
2023-02-01 13:18:33	121833.00
2023-02-01 13:18:34	121834.00
2023-02-01 13:18:35	121835.00
2023-02-01 13:18:36	121836.00
2023-02-01 13:18:37	121837.00
2023-02-01 13:18:38	121838.00
2023-02-01 13:18:39	121839.00
2023-02-01 13:18:40	121840.00
2023-02-01 13:18:41	121841.00
2023-02-01 13:18:42	121842.00
2023-02-01 13:18:43	121843.00
2023-02-01 13:18:44	121844.00
2023-02-01 13:18:45	121845.00
2023-02-01 13:18:46	121846.00
2023-02-01 13:18:47	121847.00
2023-02-01 13:18:48	121848.00
2023-02-01 13:18:49	121849.00
2023-02-01 13:18:50	121850.00
2023-02-01 13:18:51	121851.00
2023-02-01 13:18:52	121852.00
2023-02-01 13:18:53	121853.00
2023-02-01 13:18:54	121854.00
2023-02-01 13:18:55	121855.00
2023-02-01 13:18:56	121856.00
2023-02-01 13:18:57	121857.00
2023-02-01 13:18:58	121858.00
2023-02-01 13:18:59	121859.00
2023-02-01 13:19:00	121900.00
2023-02-01 13:19:01	121901.00
2023-02-01 13:19:02	121902.00
2023-02-01 13:19:03	121903.00
2023-02-01 13:19:04	121904.00
2023-02-01 13:19:05	121905.00
2023-02-01 13:19:06	121906.00
2023-02-01 13:19:07	121907.00
2023-02-01 13:19:08	121908.00
2023-02-01 13:19:09	121909.00
2023-02-01 13:19:10	121910.00
2023-02-01 13:19:11	121911.00
2023-02-01 13:19:12	121912.00
2023-02-01 13:19:13	121913.00
2023-02-01 13:19:14	121914.00
2023-02-01 13:19:15	121915.00
2023-02-01 13:19:16	121916.00
2023-02-01 13:19:17	121917.00
2023-02-01 13:19:18	121918.00
2023-02-01 13:19:19	121919.00
2023-02-01 13:19:20	121920.00
2023-02-01 13:19:21	121921.00
2023-02-01 13:19:22	121922.00
2023-02-01 13:19:23	121923.00
2023-02-01 13:19:24	121924.00
2023-02-01 13:19:25	121925.00
2023-02-01 13:19:26	121926.00
2023-02-01 13:19:27	121927.00
2023-02-01 13:19:28	121928.00
2023-02-01 13:19:29	121929.00
2023-02-01 13:19:30	121930.00
2023-02-01 13:19:31	121931.00
2023-02-01 13:19:32	121932.00
2023-02-01 13:19:33	121933.00
2023-02-01 13:19:34	121934.00
2023-02-01 13:19:35	121935.00
2023-02-01 13:19:36	121936.00
2023-02-01 13:19:37	121937.00
2023-02-01 13:19:38	121938.00
2023-02-01 13:19:39	121939.00
2023-02-01 13:19:40	121940.00
2023-02-01 13:19:41	121941.00
2023-02-01 13:19:42	121942.00
2023-02-01 13:19:43	121943.00
2023-02-01 13:19:44	121944.00
2023-02-01 13:19:45	121945.00
2023-02-01 13:19:46	121946.00
2023-02-01 13:19:47	121947.00
2023-02-01 13:19:48	121948.00
2023-02-01 13:19:49	121949.00
2023-02-01 13:19:50	121950.00
2023-02-01 13:19:51	121951.00
2023-02-01 13:19:52	121952.00
2023-02-01 13:19:53	121953.00
2023-02-01 13:19:54	121954.00
2023-02-01 13:19:55	121955.00
2023-02-01 13:19:56	121956.00
2023-02-01 13:19:57	121957.00
2023-02-01 13:19:58	121958.00
2023-02-01 13:19:59	121959.00
2023-02-01 13:20:00	122000.00
2023-02-01 13:20:01	122001.00
2023-02-01 13:20:02	122002.00
2023-02-01 13:20:03	122003.00
2023-02-01 13:20:04	122004.00
2023-02-01 13:20:05	122005.00
2023-02-01 13:20:06	122006.00
2023-02-01 13:20:07	122007.00
2023-02-01 13:20:08	122008.00
2023-02-01 13:20:09	122009.00
2023-02-01 13:20:10	122010.00
2023-02-01 13:20:11	122011.00
2023-02-01 13:20:12	122012.00
2023-02-01 13:20:13	122013.00
2023-02-01 13:20:14	122014.00
2023-02-01 13:20:15	122015.00
2023-02-01 13:20:16	122016.00
2023-02-01 13:20:17	122017.00
2023-02-01 13:20:18	122018.00
2023-02-01 13:20:19	122019.00
2023-02-01 13:20:20	122020.00
2023-02-01 13:20:21	122021.00
2023-02-01 13:20:22	122022.00
2023-02-01 13:20:23	122023.00
2023-02-01 13:20:24	122024.00
2023-02-01 13:20:25	122025.00
2023-02-01 13:20:26	122026.00
2023-02-01 13:20:27	122027.00
2023-02-01 13:20:28	122028.00
2023-02-01 13:20:29	122029.00
2023-02-01 13:20:30	122030.00
2023-02-01 13:20:31	122031.00
2023-02-01 13:20:32	122032.00
2023-02-01 13:20:33	122033.00
2023-02-01 13:20:34	122034.00
2023-02-01 13:20:35	122035.00
2023-02-01 13:20:36	122036.00
2023-02-01 13:20:37	122037.00
2023-02-01 13:20:38	122038.00
2023-02-01 13:20:39	122039.00
2023-02-01 13:20:40	122040.00
2023-02-01 13:20:41	122041.00
2023-02-01 13:20:42	122042.00
2023-02-01 13:20:43	122043.00
2023-02-01 13:20:44	122044.00
2023-02-01 13:20:45	122045.00
2023-02-01 13:20:46	122046.00
2023-02-01 13:20:47	122047.00
2023-02-01 13:20:48	122048.00
2023-02-01 13:20:49	122049.00
2023-02-01 13:20:50	122050.00
2023-02-01 13:20:51	122051.00
2023-02-01 13:20:52	122052.00
2023-02-01 13:20:53	122053.00
2023-02-01 13:20:54	122054.00
2023-02-01 13:20:55	122055.00
2023-02-01 13:20:56	122056.00
2023-02-01 13:20:57	122057.00
2023-02-01 13:20:58	122058.00
2023-02-01 13:20:59	122059.00
2023-02-01 13:21:00	122100.00
2023-02-01 13:21:01	122101.00
2023-02-01 13:21:02	122102.00
2023-02-01 13:21:03	122103.00
2023-02-01 13:21:04	122104.00
2023-02-01 13:21:05	122105.00
2023-02-01 13:21:06	122106.00
2023-02-01 13:21:07	122107.00
2023-02-01 13:21:08	122108.00
2023-02-01 13:21:09	122109.00
2023-02-01 13:21:10	122110.00
2023-02-01 13:21:11	122111.00
2023-02-01 13:21:12	122112.00
2023-02-01 13:21:13	122113.00
2023-02-01 13:21:14	122114.00
2023-02-01 13:21:15	122115.00
2023-02-01 13:21:16	122116.00
2023-02-01 13:21:17	122117.00
2023-02-01 13:21:18	122118.00
2023-02-01 13:21:19	122119.00
2023-02-01 13:21:20	122120.00
2023-02-01 13:21:21	122121.00
2023-02-01 13:21:22	122122.00
2023-02-01 13:21:23	122123.00
2023-02-01 13:21:24	122124.00
2023-02-01 13:21:25	122125.00
2023-02-01 13:21:26	122126.00
2023-02-01 13:21:27	122127.00
2023-02-01 13:21:28	122128.00
2023-02-01 13:21:29	122129.00
2023-02-01 13:21:30	122130.00
2023-02-01 13:21:31	122131.00
2023-02-01 13:21:32	122132.00
2023-02-01 13:21:33	122133.00
2023-02-01 13:21:34	122134.00
2023-02-01 13:21:35	122135.00
2023-02-01 13:21:36	122136.00
2023-02-01 13:21:37	122137.00
2023-02-01 13:21:38	122138.00
2023-02-01 13:21:39	122139.00
2023-02-01 13:21:40	122140.00
2023-02-01 13:21:41	122141.00
2023-02-01 13:21:42	122142.00
2023-02-01 13:21:43	122143.00
2023-02-01 13:21:44	122144.00
2023-02-01 13:21:45	122145.00
2023-02-01 13:21:46	122146.00
2023-02-01 13:21:47	122147.00
2023-02-01 13:21:48	122148.00
2023-02-01 13:21:49	122149.00
2023-02-01 13:21:50	122150.00
2023-02-01 13:21:51	122151.00
2023-02-01 13:21:52	122152.00
2023-02-01 13:21:53	122153.00
2023-02-01 13:21:54	122154.00
2023-02-01 13:21:55	122155.00
2023-02-01 13:21:56	122156.00
2023-02-01 13:21:57	122157.00
2023-02-01 13:21:58	122158.00
2023-02-01 13:21:59	122159.00
2023-02-01 13:22:00	122200.00
2023-02-01 13:22:01	122201.00
