$GNGGA,120942.00,4529.82562,N,00911.08327,E,1,08,1.36,134.2,M,47.1,M,,*42
$GNGGA,120943.00,4529.82558,N,00911.08329,E,1,08,1.36,134.1,M,47.1,M,,*47
$GNGGA,120944.00,4529.82558,N,00911.08329,E,1,08,1.36,134.0,M,47.1,M,,*41
$GNGGA,120945.00,4529.82555,N,00911.08330,E,1,08,1.36,133.9,M,47.1,M,,*4B
$GNGGA,120946.00,4529.82554,N,00911.08330,E,1,08,1.36,133.7,M,47.1,M,,*47
$GNGGA,120947.00,4529.82560,N,00911.08322,E,1,08,1.90,133.5,M,47.1,M,,*4C
$GNGGA,120948.00,4529.82555,N,00911.08324,E,1,08,1.36,133.4,M,47.1,M,,*4E
$GNGGA,120949.00,4529.82551,N,00911.08327,E,1,08,1.36,133.3,M,47.1,M,,*4F
$GNGGA,120950.00,4529.82545,N,00911.08331,E,1,08,1.36,133.3,M,47.1,M,,*45
$GNGGA,120951.00,4529.82542,N,00911.08333,E,1,08,1.36,133.2,M,47.1,M,,*40
$GNGGA,120952.00,4529.82539,N,00911.08337,E,1,08,1.36,133.0,M,47.1,M,,*49
$GNGGA,120953.00,4529.82532,N,00911.08343,E,1,08,1.36,132.9,M,47.1,M,,*48
$GNGGA,120954.00,4529.82525,N,00911.08349,E,1,08,1.36,132.8,M,47.1,M,,*42
$GNGGA,120955.00,4529.82516,N,00911.08355,E,2,08,1.36,132.8,M,47.1,M,,0000*4D
$GNGGA,120956.00,4529.82505,N,00911.08361,E,2,08,1.36,132.7,M,47.1,M,,0000*44
$GNGGA,120957.00,4529.82500,N,00911.08364,E,2,08,1.36,132.6,M,47.1,M,,0000*44
$GNGGA,120958.00,4529.82495,N,00911.08367,E,2,08,1.36,132.5,M,47.1,M,,0000*46
$GNGGA,120959.00,4529.82488,N,00911.08372,E,2,08,1.36,132.5,M,47.1,M,,0000*4F
$GNGGA,121000.00,4529.82483,N,00911.08375,E,2,08,1.36,132.4,M,47.1,M,,0000*46
$GNGGA,121001.00,4529.82478,N,00911.08377,E,2,08,1.36,132.3,M,47.1,M,,0000*46
$GNGGA,121002.00,4529.82466,N,00911.08384,E,2,08,1.36,132.2,M,47.1,M,,0000*47
$GNGGA,121003.00,4529.82460,N,00911.08388,E,2,08,1.36,132.2,M,47.1,M,,0000*4C
$GNGGA,121004.00,4529.82448,N,00911.08395,E,2,08,1.36,132.1,M,47.1,M,,0000*4E
$GNGGA,121005.00,4529.82439,N,00911.08400,E,2,08,1.36,132.1,M,47.1,M,,0000*42
$GNGGA,121006.00,4529.82431,N,00911.08406,E,2,08,1.36,132.0,M,47.1,M,,0000*4E
$GNGGA,121007.00,4529.82418,N,00911.08414,E,2,08,1.36,132.0,M,47.1,M,,0000*47
$GNGGA,121008.00,4529.82425,N,00911.08384,E,2,08,1.36,132.1,M,47.1,M,,0000*49
$GNGGA,121009.00,4529.82419,N,00911.08376,E,2,08,1.36,132.2,M,47.1,M,,0000*49
$GNGGA,121010.00,4529.82408,N,00911.08372,E,2,08,1.36,132.3,M,47.1,M,,0000*44
$GNGGA,121011.00,4529.82395,N,00911.08375,E,2,08,1.36,132.3,M,47.1,M,,0000*41
$GNGGA,121012.00,4529.82381,N,00911.08377,E,2,08,1.36,132.4,M,47.1,M,,0000*42
$GNGGA,121013.00,4529.82366,N,00911.08385,E,2,08,1.36,132.5,M,47.1,M,,0000*46
$GNGGA,121014.00,4529.82351,N,00911.08392,E,2,08,1.36,132.5,M,47.1,M,,0000*43
$GNGGA,121015.00,4529.82329,N,00911.08406,E,2,08,1.36,132.8,M,47.1,M,,0000*4A
$GNGGA,121016.00,4529.82305,N,00911.08419,E,2,08,1.36,133.0,M,47.1,M,,0000*40
$GNGGA,121017.00,4529.82280,N,00911.08438,E,2,08,1.36,133.2,M,47.1,M,,0000*4C
$GNGGA,121018.00,4529.82255,N,00911.08455,E,2,08,1.36,133.4,M,47.1,M,,0000*46
$GNGGA,121019.00,4529.82233,N,00911.08472,E,2,08,1.36,133.7,M,47.1,M,,0000*41
$GNGGA,121020.00,4529.82211,N,00911.08490,E,2,08,1.36,133.9,M,47.1,M,,0000*49
$GNGGA,121021.00,4529.82192,N,00911.08504,E,2,08,1.36,134.2,M,47.1,M,,0000*40
$GNGGA,121022.00,4529.82176,N,00911.08514,E,2,08,1.36,134.4,M,47.1,M,,0000*4E
$GNGGA,121023.00,4529.82162,N,00911.08522,E,2,08,1.36,134.5,M,47.1,M,,0000*4E
$GNGGA,121024.00,4529.82146,N,00911.08531,E,2,08,1.36,134.7,M,47.1,M,,0000*4F
$GNGGA,121025.00,4529.82134,N,00911.08538,E,2,08,1.36,134.9,M,47.1,M,,0000*4C
$GNGGA,121026.00,4529.82119,N,00911.08548,E,2,08,1.36,135.1,M,47.1,M,,0000*4E
$GNGGA,121027.00,4529.82110,N,00911.08553,E,2,08,1.36,135.3,M,47.1,M,,0000*4E
$GNGGA,121028.00,4529.82099,N,00911.08559,E,2,08,1.36,135.5,M,47.1,M,,0000*4D
$GNGGA,121029.00,4529.82084,N,00911.08569,E,2,08,1.36,135.7,M,47.1,M,,0000*41
$GNGGA,121030.00,4529.82072,N,00911.08578,E,2,08,1.36,136.0,M,47.1,M,,0000*44
$GNGGA,121031.00,4529.82060,N,00911.08587,E,2,08,1.36,136.2,M,47.1,M,,0000*44
$GNGGA,121032.00,4529.82030,N,00911.08614,E,2,08,1.36,136.7,M,47.1,M,,0000*4E
$GNGGA,121033.00,4529.82015,N,00911.08625,E,2,08,1.36,136.9,M,47.1,M,,0000*44
$GNGGA,121034.00,4529.82004,N,00911.08635,E,2,08,1.36,137.2,M,47.1,M,,0000*48
$GNGGA,121035.00,4529.81993,N,00911.08646,E,2,08,1.36,137.5,M,47.1,M,,0000*4E
$GNGGA,121036.00,4529.81995,N,00911.08634,E,2,08,1.90,137.6,M,47.1,M,,0000*41
$GNGGA,121037.00,4529.81997,N,00911.08622,E,2,08,1.90,137.7,M,47.1,M,,0000*44
$GNGGA,121038.00,4529.82002,N,00911.08608,E,2,09,1.84,137.8,M,47.1,M,,0000*4E
$GNGGA,121039.00,4529.82008,N,00911.08592,E,2,09,1.84,137.9,M,47.1,M,,0000*44
$GNGGA,121040.00,4529.82015,N,00911.08577,E,2,09,1.84,138.1,M,47.1,M,,0000*4A
$GNGGA,121041.00,4529.82018,N,00911.08564,E,2,09,1.84,138.2,M,47.1,M,,0000*47
$GNGGA,121042.00,4529.82024,N,00911.08551,E,2,09,1.84,138.4,M,47.1,M,,0000*4B
$GNGGA,121043.00,4529.82032,N,00911.08537,E,2,09,1.84,138.6,M,47.1,M,,0000*4F
$GNGGA,121044.00,4529.82040,N,00911.08525,E,2,09,1.84,138.7,M,47.1,M,,0000*4F
$GNGGA,121045.00,4529.82048,N,00911.08516,E,2,09,1.84,138.8,M,47.1,M,,0000*49
$GNGGA,121046.00,4529.82056,N,00911.08508,E,2,09,1.84,139.0,M,47.1,M,,0000*43
$GNGGA,121047.00,4529.82065,N,00911.08500,E,2,09,1.84,139.0,M,47.1,M,,0000*4A
$GNGGA,121048.00,4529.82065,N,00911.08506,E,2,09,1.35,139.2,M,47.1,M,,0000*4B
$GNGGA,121049.00,4529.82075,N,00911.08499,E,2,09,1.81,139.3,M,47.1,M,,0000*42
$GNGGA,121050.00,4529.82078,N,00911.08497,E,2,09,1.81,139.5,M,47.1,M,,0000*4F
$GNGGA,121051.00,4529.82083,N,00911.08491,E,2,09,1.81,139.6,M,47.1,M,,0000*4F
$GNGGA,121052.00,4529.82091,N,00911.08487,E,2,09,1.81,139.6,M,47.1,M,,0000*48
$GNGGA,121053.00,4529.82082,N,00911.08502,E,2,09,1.28,140.0,M,47.1,M,,0000*4C
$GNGGA,121054.00,4529.82074,N,00911.08515,E,2,09,1.28,140.2,M,47.1,M,,0000*46
$GNGGA,121055.00,4529.82069,N,00911.08524,E,2,09,1.28,140.4,M,47.1,M,,0000*4F
$GNGGA,121056.00,4529.82064,N,00911.08534,E,2,09,1.28,140.6,M,47.1,M,,0000*42
$GNGGA,121057.00,4529.82055,N,00911.08546,E,2,09,1.28,141.0,M,47.1,M,,0000*43
$GNGGA,121058.00,4529.82043,N,00911.08560,E,2,09,1.28,141.3,M,47.1,M,,0000*4C
$GNGGA,121059.00,4529.82037,N,00911.08572,E,2,09,1.28,141.5,M,47.1,M,,0000*4B
$GNGGA,121100.00,4529.82025,N,00911.08588,E,2,09,1.28,141.8,M,47.1,M,,0000*4D
$GNGGA,121101.00,4529.82015,N,00911.08601,E,2,09,1.28,142.1,M,47.1,M,,0000*47
$GNGGA,121102.00,4529.82007,N,00911.08613,E,2,09,1.28,142.4,M,47.1,M,,0000*41
$GNGGA,121103.00,4529.81997,N,00911.08627,E,2,09,1.28,142.6,M,47.1,M,,0000*46
$GNGGA,121104.00,4529.81989,N,00911.08638,E,2,09,1.28,142.9,M,47.1,M,,0000*4F
$GNGGA,121105.00,4529.81981,N,00911.08653,E,2,09,1.28,143.1,M,47.1,M,,0000*42
$GNGGA,121106.00,4529.81973,N,00911.08666,E,2,09,1.28,143.3,M,47.1,M,,0000*48
$GNGGA,121107.00,4529.81954,N,00911.08684,E,2,10,1.07,143.6,M,47.1,M,,0000*40
$GNGGA,121108.00,4529.81937,N,00911.08700,E,2,10,1.07,143.9,M,47.1,M,,0000*48
$GNGGA,121109.00,4529.81924,N,00911.08712,E,2,10,1.07,144.2,M,47.1,M,,0000*44
$GNGGA,121110.00,4529.81912,N,00911.08722,E,2,10,1.07,144.4,M,47.1,M,,0000*4C
$GNGGA,121111.00,4529.81897,N,00911.08734,E,2,10,1.07,144.7,M,47.1,M,,0000*45
$GNGGA,121112.00,4529.81885,N,00911.08743,E,2,10,1.07,144.9,M,47.1,M,,0000*4B
$GNGGA,121113.00,4529.81875,N,00911.08752,E,2,10,1.07,145.1,M,47.1,M,,0000*4C
$GNGGA,121114.00,4529.81864,N,00911.08760,E,2,10,1.07,145.3,M,47.1,M,,0000*48
$GNGGA,121115.00,4529.81856,N,00911.08765,E,2,10,1.07,145.4,M,47.1,M,,0000*4A
$GNGGA,121116.00,4529.81846,N,00911.08772,E,2,10,1.07,145.6,M,47.1,M,,0000*4C
$GNGGA,121117.00,4529.81836,N,00911.08780,E,2,10,1.07,145.7,M,47.1,M,,0000*46
$GNGGA,121118.00,4529.81825,N,00911.08789,E,2,10,1.07,145.9,M,47.1,M,,0000*4C
$GNGGA,121119.00,4529.81813,N,00911.08801,E,2,10,1.07,146.0,M,47.1,M,,0000*4D
$GNGGA,121120.00,4529.81811,N,00911.08799,E,2,10,1.34,146.0,M,47.1,M,,0000*4B
$GNGGA,121121.00,4529.81810,N,00911.08797,E,2,10,1.34,146.0,M,47.1,M,,0000*45
$GNGGA,121122.00,4529.81808,N,00911.08794,E,2,10,1.34,146.0,M,47.1,M,,0000*4C
$GNGGA,121123.00,4529.81810,N,00911.08789,E,2,10,1.34,146.0,M,47.1,M,,0000*48
$GNGGA,121124.00,4529.81814,N,00911.08784,E,2,10,1.34,145.9,M,47.1,M,,0000*4C
$GNGGA,121125.00,4529.81814,N,00911.08780,E,2,10,1.34,145.9,M,47.1,M,,0000*49
$GNGGA,121126.00,4529.81821,N,00911.08771,E,2,10,1.34,145.7,M,47.1,M,,0000*4C
$GNGGA,121127.00,4529.81822,N,00911.08768,E,2,10,1.34,145.7,M,47.1,M,,0000*46
$GNGGA,121128.00,4529.81823,N,00911.08765,E,2,10,1.34,145.6,M,47.1,M,,0000*44
$GNGGA,121129.00,4529.81817,N,00911.08772,E,2,10,1.07,145.6,M,47.1,M,,0000*44
$GNGGA,121130.00,4529.81810,N,00911.08778,E,2,10,1.07,145.7,M,47.1,M,,0000*40
$GNGGA,121131.00,4529.81808,N,00911.08779,E,2,10,1.07,145.7,M,47.1,M,,0000*49
$GNGGA,121132.00,4529.81814,N,00911.08771,E,2,10,1.34,145.5,M,47.1,M,,0000*4D
$GNGGA,121133.00,4529.81817,N,00911.08768,E,2,10,1.34,145.5,M,47.1,M,,0000*47
$GNGGA,121134.00,4529.81815,N,00911.08767,E,2,10,1.34,145.4,M,47.1,M,,0000*4C
$GNGGA,121135.00,4529.81815,N,00911.08768,E,2,10,1.34,145.4,M,47.1,M,,0000*42
$GNGGA,121136.00,4529.81819,N,00911.08764,E,2,10,1.34,145.3,M,47.1,M,,0000*46
$GNGGA,121137.00,4529.81821,N,00911.08761,E,2,10,1.34,145.3,M,47.1,M,,0000*49
$GNGGA,121138.00,4529.81825,N,00911.08759,E,2,10,1.34,145.2,M,47.1,M,,0000*48
$GNGGA,121139.00,4529.81829,N,00911.08757,E,2,10,1.34,145.1,M,47.1,M,,0000*48
$GNGGA,121140.00,4529.81836,N,00911.08752,E,2,10,1.33,144.9,M,47.1,M,,0000*43
$GNGGA,121141.00,4529.81840,N,00911.08749,E,2,10,1.33,144.8,M,47.1,M,,0000*48
$GNGGA,121142.00,4529.81846,N,00911.08745,E,2,10,1.33,144.7,M,47.1,M,,0000*4E
$GNGGA,121143.00,4529.81852,N,00911.08740,E,2,10,1.33,144.5,M,47.1,M,,0000*4D
$GNGGA,121144.00,4529.81852,N,00911.08741,E,2,10,1.49,144.4,M,47.1,M,,0000*47
$GNGGA,121145.00,4529.81852,N,00911.08741,E,2,10,1.49,144.3,M,47.1,M,,0000*41
$GNGGA,121146.00,4529.81854,N,00911.08738,E,2,10,1.49,144.2,M,47.1,M,,0000*4B
$GNGGA,121147.00,4529.81863,N,00911.08731,E,2,10,1.49,144.0,M,47.1,M,,0000*45
$GNGGA,121148.00,4529.81869,N,00911.08727,E,2,10,1.49,143.8,M,47.1,M,,0000*48
$GNGGA,121149.00,4529.81871,N,00911.08727,E,2,10,1.49,143.7,M,47.1,M,,0000*4F
$GNGGA,121150.00,4529.81880,N,00911.08721,E,2,10,1.49,143.5,M,47.1,M,,0000*4D
$GNGGA,121151.00,4529.81886,N,00911.08718,E,2,10,1.49,143.3,M,47.1,M,,0000*46
$GNGGA,121152.00,4529.81889,N,00911.08717,E,2,09,1.49,143.2,M,47.1,M,,0000*4C
$GNGGA,121153.00,4529.81896,N,00911.08713,E,2,09,1.49,143.1,M,47.1,M,,0000*44
$GNGGA,121154.00,4529.81900,N,00911.08711,E,2,10,1.33,142.9,M,47.1,M,,0000*43
$GNGGA,121155.00,4529.81908,N,00911.08705,E,2,10,1.49,142.7,M,47.1,M,,0000*4C
$GNGGA,121156.00,4529.81915,N,00911.08700,E,2,10,1.33,142.6,M,47.1,M,,0000*4A
$GNGGA,121157.00,4529.81918,N,00911.08698,E,2,10,1.33,142.5,M,47.1,M,,0000*45
$GNGGA,121158.00,4529.81921,N,00911.08694,E,2,10,1.33,142.4,M,47.1,M,,0000*4D
$GNGGA,121159.00,4529.81927,N,00911.08688,E,2,10,1.33,142.3,M,47.1,M,,0000*40
$GNGGA,121200.00,4529.81926,N,00911.08688,E,2,09,1.49,142.3,M,47.1,M,,0000*4B
$GNGGA,121201.00,4529.81926,N,00911.08686,E,2,10,1.33,142.2,M,47.1,M,,0000*40
$GNGGA,121202.00,4529.81931,N,00911.08680,E,2,10,1.33,142.1,M,47.1,M,,0000*40
$GNGGA,121203.00,4529.81936,N,00911.08675,E,2,10,1.33,142.0,M,47.1,M,,0000*4D
$GNGGA,121204.00,4529.81936,N,00911.08673,E,2,10,1.33,142.1,M,47.1,M,,0000*4D
$GNGGA,121205.00,4529.81943,N,00911.08669,E,2,10,1.33,141.9,M,47.1,M,,0000*4E
$GNGGA,121206.00,4529.81941,N,00911.08669,E,2,10,1.33,141.9,M,47.1,M,,0000*4F
$GNGGA,121207.00,4529.81950,N,00911.08663,E,2,10,1.33,141.7,M,47.1,M,,0000*4A
$GNGGA,121208.00,4529.81955,N,00911.08661,E,2,10,1.07,141.6,M,47.1,M,,0000*44
$GNGGA,121209.00,4529.81955,N,00911.08663,E,2,10,1.07,141.5,M,47.1,M,,0000*44
$GNGGA,121210.00,4529.81955,N,00911.08666,E,2,10,1.07,141.5,M,47.1,M,,0000*49
$GNGGA,121211.00,4529.81957,N,00911.08665,E,2,10,1.33,141.5,M,47.1,M,,0000*4E
$GNGGA,121212.00,4529.81959,N,00911.08665,E,2,10,1.33,141.5,M,47.1,M,,0000*43
$GNGGA,121213.00,4529.81962,N,00911.08663,E,2,10,1.33,141.4,M,47.1,M,,0000*4D
$GNGGA,121214.00,4529.81969,N,00911.08660,E,2,10,1.33,141.2,M,47.1,M,,0000*44
$GNGGA,121215.00,4529.81971,N,00911.08662,E,2,10,1.33,141.2,M,47.1,M,,0000*4E
$GNGGA,121216.00,4529.81975,N,00911.08661,E,2,10,1.33,141.1,M,47.1,M,,0000*49
$GNGGA,121217.00,4529.81977,N,00911.08660,E,2,10,1.33,141.0,M,47.1,M,,0000*4A
$GNGGA,121218.00,4529.81978,N,00911.08659,E,2,10,1.33,141.1,M,47.1,M,,0000*41
$GNGGA,121219.00,4529.81982,N,00911.08656,E,2,10,1.33,141.0,M,47.1,M,,0000*4B
$GNGGA,121220.00,4529.81981,N,00911.08657,E,2,10,1.33,141.0,M,47.1,M,,0000*43
$GNGGA,121221.00,4529.81987,N,00911.08652,E,2,10,1.33,141.0,M,47.1,M,,0000*41
$GNGGA,121222.00,4529.81990,N,00911.08649,E,2,10,1.33,141.0,M,47.1,M,,0000*4E
$GNGGA,121223.00,4529.81990,N,00911.08649,E,2,10,1.33,141.1,M,47.1,M,,0000*4E
$GNGGA,121224.00,4529.81991,N,00911.08649,E,2,10,1.33,141.1,M,47.1,M,,0000*48
$GNGGA,121225.00,4529.81991,N,00911.08647,E,2,10,1.32,141.1,M,47.1,M,,0000*46
$GNGGA,121226.00,4529.81994,N,00911.08645,E,2,10,1.32,141.1,M,47.1,M,,0000*42
$GNGGA,121227.00,4529.81990,N,00911.08649,E,2,10,1.32,141.3,M,47.1,M,,0000*49
$GNGGA,121228.00,4529.81987,N,00911.08652,E,2,10,1.32,141.4,M,47.1,M,,0000*4D
$GNGGA,121229.00,4529.81982,N,00911.08655,E,2,10,1.32,141.5,M,47.1,M,,0000*4F
$GNGGA,121230.00,4529.81979,N,00911.08655,E,2,10,1.32,141.6,M,47.1,M,,0000*40
$GNGGA,121231.00,4529.81979,N,00911.08653,E,2,10,1.32,141.7,M,47.1,M,,0000*46
$GNGGA,121232.00,4529.81979,N,00911.08650,E,2,10,1.32,141.8,M,47.1,M,,0000*49
$GNGGA,121233.00,4529.81981,N,00911.08648,E,2,10,1.32,141.8,M,47.1,M,,0000*46
$GNGGA,121234.00,4529.81982,N,00911.08646,E,2,10,1.32,141.9,M,47.1,M,,0000*4D
$GNGGA,121235.00,4529.81980,N,00911.08646,E,2,10,1.32,141.9,M,47.1,M,,0000*4E
$GNGGA,121236.00,4529.81984,N,00911.08642,E,2,10,1.32,142.0,M,47.1,M,,0000*47
$GNGGA,121237.00,4529.81986,N,00911.08639,E,2,10,1.32,142.1,M,47.1,M,,0000*49
$GNGGA,121238.00,4529.81987,N,00911.08638,E,2,10,1.32,142.2,M,47.1,M,,0000*45
$GNGGA,121239.00,4529.81988,N,00911.08637,E,2,10,1.32,142.3,M,47.1,M,,0000*45
$GNGGA,121240.00,4529.81988,N,00911.08634,E,2,10,1.32,142.2,M,47.1,M,,0000*49
$GNGGA,121241.00,4529.81987,N,00911.08630,E,2,10,1.32,142.1,M,47.1,M,,0000*40
$GNGGA,121242.00,4529.81986,N,00911.08627,E,2,10,1.32,142.1,M,47.1,M,,0000*44
$GNGGA,121243.00,4529.81992,N,00911.08611,E,2,10,1.32,142.0,M,47.1,M,,0000*44
$GNGGA,121244.00,4529.81985,N,00911.08602,E,2,10,1.34,142.2,M,47.1,M,,0000*43
$GNGGA,121245.00,4529.82038,N,00911.08534,E,2,10,1.32,142.3,M,47.1,M,,0000*4F
$GNGGA,121246.00,4529.82088,N,00911.08465,E,2,10,1.32,142.4,M,47.1,M,,0000*45
$GNGGA,121247.00,4529.82131,N,00911.08409,E,2,10,1.34,142.5,M,47.1,M,,0000*4A
$GNGGA,121248.00,4529.82158,N,00911.08371,E,2,10,1.32,142.6,M,47.1,M,,0000*47
$GNGGA,121249.00,4529.82176,N,00911.08340,E,2,10,1.34,142.8,M,47.1,M,,0000*40
$GNGGA,121250.00,4529.82187,N,00911.08319,E,2,10,1.34,143.0,M,47.1,M,,0000*43
$GNGGA,121251.00,4529.82239,N,00911.08246,E,2,10,1.34,143.1,M,47.1,M,,0000*4E
$GNGGA,121252.00,4529.82263,N,00911.08207,E,2,10,1.34,143.3,M,47.1,M,,0000*45
$GNGGA,121253.00,4529.82284,N,00911.08175,E,2,10,1.32,143.5,M,47.1,M,,0000*4B
$GNGGA,121254.00,4529.82295,N,00911.08155,E,2,10,1.32,143.7,M,47.1,M,,0000*4C
$GNGGA,121255.00,4529.82313,N,00911.08129,E,2,10,1.32,143.9,M,47.1,M,,0000*47
$GNGGA,121256.00,4529.82330,N,00911.08105,E,2,10,1.32,144.1,M,47.1,M,,0000*44
$GNGGA,121257.00,4529.82349,N,00911.08081,E,2,10,1.32,144.2,M,47.1,M,,0000*45
$GNGGA,121258.00,4529.82372,N,00911.08056,E,2,10,1.32,144.2,M,47.1,M,,0000*48
$GNGGA,121259.00,4529.82393,N,00911.08030,E,2,10,1.34,144.2,M,47.1,M,,0000*40
$GNGGA,121300.00,4529.82415,N,00911.08000,E,2,10,1.34,144.1,M,47.1,M,,0000*44
$GNGGA,121301.00,4529.82426,N,00911.07984,E,2,10,1.34,144.1,M,47.1,M,,0000*4F
$GNGGA,121302.00,4529.82435,N,00911.07967,E,2,10,1.34,144.1,M,47.1,M,,0000*43
$GNGGA,121303.00,4529.82449,N,00911.07948,E,2,10,1.34,143.9,M,47.1,M,,0000*4B
$GNGGA,121304.00,4529.82462,N,00911.07931,E,2,10,1.34,143.7,M,47.1,M,,0000*45
$GNGGA,121305.00,4529.82475,N,00911.07914,E,2,10,1.34,143.3,M,47.1,M,,0000*41
$GNGGA,121306.00,4529.82495,N,00911.07895,E,2,10,1.34,142.6,M,47.1,M,,0000*40
$GNGGA,121307.00,4529.82512,N,00911.07875,E,2,10,1.34,142.1,M,47.1,M,,0000*46
$GNGGA,121308.00,4529.82528,N,00911.07857,E,2,10,1.34,141.7,M,47.1,M,,0000*45
$GNGGA,121309.00,4529.82546,N,00911.07837,E,2,10,1.34,141.3,M,47.1,M,,0000*4E
$GNGGA,121310.00,4529.82565,N,00911.07817,E,2,10,1.34,140.9,M,47.1,M,,0000*4E
$GNGGA,121311.00,4529.82582,N,00911.07798,E,2,10,1.34,140.5,M,47.1,M,,0000*42
$GNGGA,121312.00,4529.82596,N,00911.07779,E,2,10,1.34,140.2,M,47.1,M,,0000*4C
$GNGGA,121313.00,4529.82613,N,00911.07759,E,2,10,1.34,139.9,M,47.1,M,,0000*44
$GNGGA,121314.00,4529.82624,N,00911.07744,E,2,10,1.34,139.5,M,47.1,M,,0000*47
$GNGGA,121315.00,4529.82641,N,00911.07728,E,2,10,1.34,139.0,M,47.1,M,,0000*4A
$GNGGA,121316.00,4529.82659,N,00911.07713,E,2,10,1.34,138.6,M,47.1,M,,0000*4F
$GNGGA,121317.00,4529.82673,N,00911.07700,E,2,10,1.34,138.2,M,47.1,M,,0000*40
$GNGGA,121318.00,4529.82684,N,00911.07689,E,2,10,1.34,138.0,M,47.1,M,,0000*45
$GNGGA,121319.00,4529.82714,N,00911.07681,E,2,10,1.31,137.9,M,47.1,M,,0000*47
$GNGGA,121320.00,4529.82744,N,00911.07672,E,2,10,1.34,137.8,M,47.1,M,,0000*40
$GNGGA,121321.00,4529.82774,N,00911.07664,E,2,10,1.31,137.7,M,47.1,M,,0000*4F
$GNGGA,121322.00,4529.82806,N,00911.07655,E,2,10,1.31,137.4,M,47.1,M,,0000*47
$GNGGA,121323.00,4529.82834,N,00911.07648,E,2,10,1.31,137.2,M,47.1,M,,0000*4D
